Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1918,1432, 1432.0, 46.936375999999996, 46.936375999999996, 0, 
5946,2245, 1838.5, 73.570608, 60.253492, 0, 
11519,3838, 2505.0, 125.786136, 82.09770666666667, 0, 
17470,4641, 3039.0, 152.0944, 99.59688, 0, 
22960,4351, 3301.4, 142.591976, 108.1958992, 0, 
27460,3724, 3371.8333333333335, 122.05642399999999, 110.50598666666667, 0, 
33220,4183, 3487.714285714286, 137.07253599999999, 114.301208, 0, 
38310,3953, 3545.875, 129.559432, 116.20848600000001, 0, 
44200,4413, 3642.222222222222, 144.633456, 119.366816, 0, 
49634,3976, 3675.6, 130.31695200000001, 120.4618296, 0, 
53999,3836, 3690.181818181818, 125.71661599999999, 120.93953745454546, 0, 
58580,3611, 3683.583333333333, 118.35068, 120.72379933333333, 0, 
63100,4099, 3715.5384615384614, 134.34234400000003, 121.77137969230769, 0, 
67360,3910, 3729.4285714285716, 128.140176, 122.2262937142857, 0, 
72160,4104, 3754.4, 134.488448, 123.04377066666666, 0, 
76680,3530, 3740.375, 115.69672, 122.58457999999999, 0, 
82370,4240, 3769.764705882353, 138.946784, 123.54706258823528, 0, 
87810,4059, 3785.8333333333335, 133.018664, 124.07326266666665, 0, 
92559,3884, 3791.0, 127.279088, 124.24199031578945, 0, 
97490,3374, 3770.15, 110.57928, 123.55885479999998, 0, 
103012,4125, 3787.0476190476193, 135.17149600000002, 124.1118377142857, 0, 
108510,4320, 3811.2727272727275, 141.578024, 124.90575527272726, 0, 
114380,4286, 3831.913043478261, 140.473632, 125.58261947826085, 0, 
120370,4125, 3844.125, 135.181704, 125.9825813333333, 0, 
125350,4454, 3868.52, 145.975184, 126.78228543999998, 0, 
130810,4087, 3876.923076923077, 133.92764799999998, 127.05710707692306, 0, 
135483,4062, 3883.777777777778, 133.13039999999998, 127.28204385185184, 0, 
140486,4170, 3894.0, 136.67037599999998, 127.61734142857142, 0, 
145820,4150, 3902.8275862068967, 135.996632, 127.90628248275861, 0, 
151610,3971, 3905.1000000000004, 130.129848, 127.98040133333333, 0, 
156410,3505, 3892.193548387097, 114.88347999999999, 127.55792, 0, 
161530,4077, 3897.9687500000005, 133.614744, 127.74719575, 0, 
166980,4193, 3906.9090909090914, 137.416024, 128.04019054545455, 0, 
173070,4336, 3919.5294117647063, 142.10403200000002, 128.45383294117647, 0, 
178580,3997, 3921.7428571428577, 130.97824, 128.52595885714285, 0, 
