Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
510,442, 442.0, 14.49724, 14.49724, 0, 
3796,2224, 1333.0, 72.903712, 43.700476, 0, 
6790,2427, 1697.6666666666667, 79.536232, 55.645728000000005, 0, 
12880,4294, 2346.75, 140.718096, 76.91382, 0, 
19000,4625, 2802.4, 151.577336, 91.8465232, 0, 
24223,4270, 3047.0, 139.93572, 99.86138933333334, 0, 
30170,3767, 3149.8571428571427, 123.469576, 103.23398742857144, 0, 
35576,4101, 3268.75, 134.399824, 107.129717, 0, 
40494,4059, 3356.5555555555557, 133.00601600000002, 110.00486133333334, 0, 
46060,4406, 3461.5, 144.384648, 113.44283999999999, 0, 
51879,4049, 3514.909090909091, 132.703576, 115.19381600000001, 0, 
55870,3284, 3495.666666666667, 107.636432, 114.564034, 0, 
60950,4049, 3538.2307692307695, 132.700136, 115.95911876923077, 0, 
66190,4046, 3574.5000000000005, 132.58733600000002, 117.14684857142856, 0, 
71500,4073, 3607.7333333333336, 133.48876800000002, 118.23630986666666, 0, 
76290,3556, 3604.5, 116.544992, 118.1306025, 0, 
82280,4230, 3641.294117647059, 138.636408, 119.33682635294116, 0, 
87790,4072, 3665.2222222222226, 133.45204800000002, 120.12100533333333, 0, 
92530,3911, 3678.1578947368425, 128.164768, 120.54436126315788, 0, 
97385,3311, 3659.8, 108.518328, 119.9430596, 0, 
103020,4200, 3685.5238095238096, 137.65388000000002, 120.786432, 0, 
108510,4278, 3712.4545454545455, 140.184552, 121.66816472727272, 0, 
114430,4320, 3738.8695652173915, 141.58176, 122.5339732173913, 0, 
120394,4056, 3752.0833333333335, 132.92781599999998, 122.96705, 0, 
125330,4465, 3780.6000000000004, 146.31416000000002, 123.90093440000001, 0, 
130840,4125, 3793.8461538461543, 135.196192, 124.3353673846154, 0, 
135530,4052, 3803.407407407408, 132.790976, 124.64853807407408, 0, 
140590,4193, 3817.321428571429, 137.398976, 125.10391085714285, 0, 
145860,4121, 3827.7931034482763, 135.03828, 125.44647531034482, 0, 
