Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1917,1429, 1429.0, 46.849392, 46.849392, 0, 
5946,2245, 1837.0, 73.582232, 60.215812, 0, 
11519,3839, 2504.3333333333335, 125.79774400000001, 82.07645600000001, 0, 
17440,4642, 3038.75, 152.117968, 99.586834, 0, 
22930,4350, 3301.0, 142.56022399999998, 108.181512, 0, 
27469,3700, 3367.5, 121.247304, 110.359144, 0, 
33180,4214, 3488.4285714285716, 138.089792, 114.32066514285715, 0, 
38440,3969, 3548.5, 130.07816, 116.290352, 0, 
44250,4414, 3644.6666666666665, 144.663272, 119.44289866666668, 0, 
49698,3997, 3679.8999999999996, 130.991496, 120.5977584, 0, 
53999,3796, 3690.454545454545, 124.40124, 120.94352945454546, 0, 
59540,3734, 3694.083333333333, 122.357472, 121.061358, 0, 
64090,3980, 3716.076923076923, 130.42052, 121.78129353846154, 0, 
69680,3983, 3735.142857142857, 130.524304, 122.40579428571428, 0, 
74540,4213, 3766.9999999999995, 138.061904, 123.44953493333334, 0, 
79580,3595, 3756.2499999999995, 117.81667999999999, 123.0974815, 0, 
84330,4244, 3784.941176470588, 139.084056, 124.03786823529413, 0, 
89980,3838, 3787.8888888888887, 125.779032, 124.13459955555555, 0, 
94958,3845, 3790.894736842105, 126.00964, 124.23328589473684, 0, 
100590,3687, 3785.7, 120.830656, 124.0631544, 0, 
106360,4171, 3804.047619047619, 136.67881599999998, 124.6639001904762, 0, 
111730,4207, 3822.363636363636, 137.8796, 125.26461381818183, 0, 
116820,4211, 3839.260869565217, 138.014136, 125.81894086956524, 0, 
122430,4346, 3860.3749999999995, 142.440304, 126.51149766666668, 0, 
127941,4213, 3874.4799999999996, 138.083984, 126.97439712000002, 0, 
132980,4158, 3885.384615384615, 136.26077600000002, 127.33156553846155, 0, 
138150,4069, 3892.1851851851848, 133.364, 127.55498903703705, 0, 
143521,4235, 3904.428571428571, 138.792264, 127.9563202857143, 0, 
148870,4050, 3909.448275862069, 132.72906400000002, 128.12089765517243, 0, 
152910,3604, 3899.2666666666664, 118.11744, 127.78744906666668, 0, 
157250,3611, 3889.9677419354834, 118.3484, 127.48296361290325, 0, 
161940,4187, 3899.2499999999995, 137.214032, 127.78705950000001, 0, 
167390,4199, 3908.333333333333, 137.612448, 128.08479854545456, 0, 
173560,4337, 3920.941176470588, 142.12823999999998, 128.4978409411765, 0, 
179076,3933, 3921.2857142857138, 128.905104, 128.50947702857144, 0, 
184390,4431, 3935.444444444444, 145.21278400000003, 128.97345777777778, 0, 
190170,3937, 3935.486486486486, 129.019208, 128.9746942702703, 0, 
195740,3905, 3934.684210526315, 127.986712, 128.94869473684213, 0, 
200690,4143, 3940.02564102564, 135.76718400000001, 129.12352779487182, 0, 
206140,4259, 3947.999999999999, 139.571896, 129.38473700000003, 0, 
211856,4246, 3955.268292682926, 139.146896, 129.6228384390244, 0, 
216302,4066, 3957.904761904761, 133.251616, 129.70923790476192, 0, 
221544,3422, 3945.4418604651155, 112.138, 129.3006044651163, 0, 
227100,4102, 3948.999999999999, 134.435096, 129.41729745454546, 0, 
232690,4231, 3955.266666666666, 138.646192, 129.622384, 0, 
237260,3729, 3950.347826086956, 122.2024, 129.46108, 0, 
242740,4276, 3957.2765957446804, 140.130784, 129.68809497872343, 0, 
248080,4029, 3958.770833333333, 132.03491200000002, 129.736987, 0, 
254040,4493, 3969.6734693877547, 147.22993599999998, 130.0939859591837, 0, 
259420,4067, 3971.6199999999994, 133.29036, 130.15791344000002, 0, 
264590,4461, 3981.215686274509, 146.18888800000002, 130.4722462745098, 0, 
270530,4144, 3984.3461538461534, 135.81964799999997, 130.57508092307694, 0, 
275390,4295, 3990.207547169811, 140.74904, 130.76704241509435, 0, 
280630,4063, 3991.555555555555, 133.16864, 130.81151644444446, 0, 
285570,4147, 3994.381818181818, 135.910408, 130.90422356363638, 0, 
290560,4218, 3998.3749999999995, 138.240912, 131.03523585714285, 0, 
295580,4383, 4005.1228070175434, 143.64964, 131.25654119298247, 0, 
301070,4289, 4010.01724137931, 140.548056, 131.41673972413793, 0, 
306554,4262, 4014.28813559322, 139.687488, 131.5569218983051, 0, 
311870,4165, 4016.7999999999997, 136.48904000000002, 131.6391238666667, 0, 
316600,3665, 4011.0327868852455, 120.107616, 131.45008275409836, 0, 
323880,3223, 3998.322580645161, 105.63731200000001, 131.0337477419355, 0, 
330920,4148, 4000.6984126984125, 135.926904, 131.1114168888889, 0, 
336660,4025, 4001.078125, 131.89332000000002, 131.12363412500002, 0, 
342781,4098, 4002.5692307692307, 134.308928, 131.17263864615387, 0, 
348440,4120, 4004.3484848484845, 135.02084, 131.23094472727274, 0, 
353061,4191, 4007.1343283582087, 137.352336, 131.32230877611943, 0, 
357690,4264, 4010.911764705882, 139.725624, 131.4458869411765, 0, 
362290,4324, 4015.4492753623185, 141.719576, 131.59478098550727, 0, 
367720,4171, 4017.6714285714284, 136.690664, 131.66757931428572, 0, 
373760,4207, 4020.338028169014, 137.885264, 131.75515233802818, 0, 
379060,3998, 4020.0277777777774, 131.009608, 131.74479755555555, 0, 
384770,4469, 4026.1780821917805, 146.45334400000002, 131.94628449315067, 0, 
391170,4197, 4028.4864864864862, 137.558664, 132.02212745945948, 0, 
396810,4104, 4029.493333333333, 134.510208, 132.05530186666667, 0, 
402270,4068, 4029.9999999999995, 133.315208, 132.07187957894737, 0, 
408370,4301, 4033.51948051948, 140.960688, 132.18731864935066, 0, 
414890,4571, 4040.410256410256, 149.807808, 132.41322235897437, 0, 
420550,4064, 4040.7088607594933, 133.19292000000002, 132.4230919493671, 0, 
426100,4275, 4043.6375, 140.106576, 132.5191355, 0, 
431290,3857, 4041.333333333333, 126.39880000000001, 132.44357580246913, 0, 
436590,4069, 4041.670731707317, 133.34551199999999, 132.45457502439024, 0, 
442390,4259, 4044.2891566265057, 139.572032, 132.54032751807227, 0, 
447691,3983, 4043.5595238095234, 130.526744, 132.5163562857143, 0, 
