Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
630,519, 519.0, 17.007928, 17.007928, 0, 
3795,2305, 1412.0, 75.53139200000001, 46.26966, 0, 
6750,2414, 1746.0, 79.13268, 57.224, 0, 
12840,4294, 2383.0, 140.717896, 78.097474, 0, 
18990,4621, 2830.6, 151.434664, 92.764912, 0, 
24216,4298, 3075.1666666666665, 140.853352, 100.779652, 0, 
30120,3765, 3173.714285714286, 123.374312, 104.00746057142857, 0, 
35539,4056, 3284.0, 132.935, 107.62340300000001, 0, 
40520,4125, 3377.4444444444443, 135.176856, 110.68489777777778, 0, 
46060,4372, 3476.9, 143.28472, 113.94488, 0, 
51879,4045, 3528.5454545454545, 132.566104, 115.63771854545453, 0, 
56099,3342, 3513.0, 109.540144, 115.12958733333333, 0, 
61238,4050, 3554.3076923076924, 132.724088, 116.48301046153846, 0, 
66190,4013, 3587.0714285714284, 131.52596, 117.55750685714287, 0, 
71560,4078, 3619.7999999999997, 133.647384, 118.63016533333334, 0, 
76290,3542, 3614.9374999999995, 116.083352, 118.47098950000002, 0, 
82320,4237, 3651.5294117647054, 138.86579999999998, 119.67068423529413, 0, 
87810,4064, 3674.444444444444, 133.174752, 120.42091022222225, 0, 
92610,3915, 3687.105263157894, 128.306456, 120.83593894736845, 0, 
97490,3344, 3669.9499999999994, 109.592568, 120.27377040000002, 0, 
103040,4163, 3693.4285714285706, 136.41493599999998, 121.04239733333335, 0, 
108520,4294, 3720.727272727272, 140.722808, 121.93696145454548, 0, 
114340,4312, 3746.434782608695, 141.316728, 122.77956000000003, 0, 
120370,4101, 3761.2083333333326, 134.390712, 123.26335800000004, 0, 
125300,4450, 3788.7599999999993, 145.83802400000002, 124.16634464000002, 0, 
130830,4089, 3800.3076923076915, 134.01578400000002, 124.54516923076926, 0, 
135483,4057, 3809.814814814814, 132.963608, 124.85696325925929, 0, 
140590,4186, 3823.249999999999, 137.178888, 125.29703200000003, 0, 
145820,4127, 3833.7241379310335, 135.25192800000002, 125.6403042758621, 0, 
151650,3981, 3838.6333333333323, 130.48096, 125.80165946666669, 0, 
156450,3502, 3827.774193548386, 114.776424, 125.44600670967745, 0, 
161530,4075, 3835.499999999999, 133.56128, 125.69960900000002, 0, 
166948,4169, 3845.6060606060596, 136.618536, 126.0304855757576, 0, 
173180,4369, 3860.999999999999, 143.185104, 126.53503317647062, 0, 
178600,3983, 3864.4857142857136, 130.527536, 126.64910468571432, 0, 
183940,4395, 3879.2222222222217, 144.033616, 127.1320077777778, 0, 
189360,4080, 3884.6486486486483, 133.707064, 127.30971200000003, 0, 
194120,3920, 3885.578947368421, 128.45412, 127.33982800000003, 0, 
200000,4023, 3889.102564102564, 131.84476800000002, 127.45533928205131, 0, 
205440,4178, 3896.325, 136.914728, 127.69182400000004, 0, 
210760,4193, 3903.560975609756, 137.41639999999998, 127.92900878048785, 0, 
216070,4102, 3908.285714285714, 134.431104, 128.0838205714286, 0, 
221260,3451, 3897.6511627906975, 113.090704, 127.73514344186049, 0, 
226280,4038, 3900.840909090909, 132.34365599999998, 127.83988236363639, 0, 
231640,4149, 3906.3555555555554, 135.981856, 128.02081511111115, 0, 
236009,3827, 3904.6304347826085, 125.40481600000001, 127.96394556521741, 0, 
240550,4077, 3908.2978723404253, 133.602952, 128.08392442553193, 0, 
245060,4359, 3917.6875, 142.845784, 128.39146316666668, 0, 
249970,4026, 3919.8979591836733, 131.931408, 128.46370693877552, 0, 
254760,4580, 3933.1, 150.102912, 128.89649104000003, 0, 
260260,4004, 3934.4901960784314, 131.228704, 128.94222070588236, 0, 
265560,4406, 3943.5576923076924, 144.40319200000002, 129.2395470769231, 0, 
271560,4239, 3949.132075471698, 138.908768, 129.42198520754718, 0, 
276454,4171, 3953.240740740741, 136.703952, 129.55683644444446, 0, 
281522,4227, 3958.218181818182, 138.530216, 129.71998879999998, 0, 
286700,4112, 3960.964285714286, 134.75252799999998, 129.80985557142856, 0, 
291511,4220, 3965.5087719298244, 138.286824, 129.95857431578946, 0, 
296450,4284, 3971.0, 140.389008, 130.13840937931033, 0, 
301510,4380, 3977.9322033898306, 143.55193599999998, 130.3657572881356, 0, 
307670,4218, 3981.9333333333334, 138.227328, 130.49678346666667, 0, 
313106,4333, 3987.688524590164, 142.013744, 130.68558609836066, 0, 
317470,3228, 3975.435483870968, 105.787672, 130.28400683870967, 0, 
323880,3301, 3964.7301587301586, 108.187376, 129.93326666666667, 0, 
330910,4107, 3966.953125, 134.60292, 130.00623, 0, 
336710,4066, 3968.476923076923, 133.254616, 130.05620516923076, 0, 
342819,4051, 3969.7272727272725, 132.751328, 130.09704036363638, 0, 
349330,4163, 3972.6119402985073, 136.436672, 130.1916617313433, 0, 
355770,4352, 3978.1911764705883, 142.63036799999998, 130.37458388235297, 0, 
362190,4199, 3981.391304347826, 137.61492, 130.4795162898551, 0, 
367680,4176, 3984.1714285714284, 136.856672, 130.57061851428574, 0, 
373740,4194, 3987.1267605633802, 137.431872, 130.66725588732396, 0, 
379090,4015, 3987.5138888888887, 131.57844, 130.67991122222224, 0, 
384740,4507, 3994.6301369863013, 147.699808, 130.9130604931507, 0, 
391210,4213, 3997.581081081081, 138.066032, 131.0097222702703, 0, 
396800,4073, 3998.5866666666666, 133.481152, 131.0426746666667, 0, 
402280,4049, 3999.25, 132.705432, 131.0645530526316, 0, 
408360,4296, 4003.103896103896, 140.77948, 131.19072093506495, 0, 
414890,4583, 4010.5384615384614, 150.204512, 131.4344874871795, 0, 
420428,4046, 4010.987341772152, 132.61016, 131.44936941772156, 0, 
425990,4286, 4014.425, 140.46274400000001, 131.56203660000003, 0, 
431200,3884, 4012.814814814815, 127.275616, 131.5091178271605, 0, 
436420,4041, 4013.1585365853657, 132.44116, 131.52048419512198, 0, 
441937,4201, 4015.4216867469877, 137.667664, 131.59454660240965, 0, 
447546,4065, 4016.0119047619046, 133.216568, 131.6138563809524, 0, 
452150,3952, 4015.2588235294115, 129.50944, 131.5890985411765, 0, 
456660,3973, 4014.7674418604647, 130.19464, 131.57288390697678, 0, 
461100,3877, 4013.1839080459768, 127.068088, 131.52110464367817, 0, 
466630,3384, 4006.0340909090905, 110.89347199999999, 131.28669972727275, 0, 
471180,4050, 4006.52808988764, 132.73317600000001, 131.30295226966297, 0, 
475600,4291, 4009.6888888888884, 140.633824, 131.40662862222226, 0, 
480390,4096, 4010.637362637362, 134.21905600000002, 131.43753441758244, 0, 
485640,4377, 4014.6195652173906, 143.44068, 131.5680033913044, 0, 
491780,4001, 4014.473118279569, 131.10488, 131.56302356989252, 0, 
496960,4012, 4014.4468085106373, 131.47444000000002, 131.5620811914894, 0, 
