,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1498 , 0 , 0.0 , 4662 , 
 , 1498 , 0 , 0.0 , 4662 , 
 , 1498 , 0 , 0.0 , 4662 , 
 , 1498 , 0 , 0.0 , 4662 , 
 , 1499 , 1 , 0.328432 , 31456 , 
 , 1876 , 370 , 121.611704 , 39349 , 
 , 1878 , 2 , 0.6561359999999999 , 41861 , 
 , 1878 , 0 , 0.0 , 41861 , 
 , 1878 , 0 , 0.0 , 41861 , 
 , 1878 , 0 , 0.0 , 41861 , 
 , 1878 , 0 , 0.0 , 41861 , 
 , 2155 , 272 , 89.394064 , 72770 , 
 , 2157 , 2 , 0.6557759999999999 , 75639 , 
 , 2158 , 0 , 0.327248 , 77433 , 
 , 2158 , 0 , 0.0 , 77433 , 
 , 2159 , 0 , 0.318384 , 90188 , 
 , 2159 , 0 , 0.0 , 90188 , 
 , 2310 , 150 , 49.22204 , 109089 , 
 , 2311 , 1 , 0.328104 , 109646 , 
 , 2311 , 0 , 0.0 , 109646 , 
 , 2311 , 0 , 0.0 , 109646 , 
 , 2311 , 0 , 0.0 , 109646 , 
 , 2313 , 2 , 0.655904 , 133634 , 
 , 2394 , 77 , 25.514552 , 143138 , 
 , 2394 , 0 , 0.0 , 143138 , 
 , 2399 , 4 , 1.6137439999999998 , 155174 , 
 , 2399 , 0 , 0.0 , 155174 , 
 , 2399 , 0 , 0.0 , 155174 , 
 , 2400 , 1 , 0.327904 , 167088 , 
 , 2437 , 36 , 11.941768 , 178829 , 
 , 2438 , 1 , 0.32792 , 178923 , 
 , 2442 , 3 , 1.310384 , 185960 , 
 , 2442 , 0 , 0.0 , 185960 , 
 , 2442 , 0 , 0.0 , 185960 , 
 , 2442 , 0 , 0.0 , 185960 , 
 , 2464 , 21 , 7.191568 , 213464 , 
 , 2465 , 1 , 0.328096 , 214199 , 
 , 2472 , 6 , 2.257896 , 223723 , 
 , 2472 , 0 , 0.0 , 223723 , 
 , 2474 , 1 , 0.6452319999999999 , 237402 , 
 , 2474 , 0 , 0.0 , 237402 , 
