Packets:,Packets/s:,Mbps:,Lost,
8695 , 5309 , 173.989608 , 0 , 
11760 , 2940 , 96.354088 , 0 , 
16864 , 5162 , 169.156288 , 0 , 
21307 , 4443 , 145.58924 , 0 , 
25110 , 3728 , 122.184736 , 0 , 
30684 , 5597 , 183.43024 , 0 , 
36541 , 5856 , 191.901256 , 0 , 
40628 , 4087 , 133.932856 , 0 , 
43962 , 3193 , 104.639056 , 0 , 
49220 , 5326 , 174.540832 , 0 , 
55211 , 5990 , 196.299144 , 0 , 
59223 , 4012 , 131.471128 , 0 , 
63227 , 3784 , 124.023352 , 0 , 
68587 , 5419 , 177.59337599999998 , 0 , 
74550 , 5962 , 195.390696 , 0 , 
79126 , 4572 , 149.818568 , 0 , 
82769 , 3641 , 119.324416 , 0 , 
86726 , 3896 , 127.681984 , 0 , 
91940 , 5215 , 170.916616 , 0 , 
95783 , 3749 , 122.87844 , 0 , 
100870 , 5134 , 168.23538399999998 , 0 , 
104849 , 3917 , 128.36128 , 0 , 
108868 , 3694 , 121.04704799999999 , 0 , 
113428 , 4604 , 150.87744 , 0 , 
117374 , 3803 , 124.62869599999999 , 0 , 
123370 , 6034 , 197.735712 , 0 , 
128877 , 5507 , 180.46312 , 0 , 
133084 , 4206 , 137.854424 , 0 , 
137110 , 3960 , 129.781016 , 0 , 
142593 , 5401 , 177.007576 , 0 , 
148667 , 6076 , 199.103712 , 0 , 
152450 , 3781 , 123.904344 , 0 , 
155674 , 3206 , 105.071912 , 0 , 
161678 , 6029 , 197.58076 , 0 , 
165653 , 3895 , 127.657144 , 0 , 
169696 , 3759 , 123.18934399999999 , 0 , 
175439 , 5754 , 188.57036 , 0 , 
180170 , 4730 , 155.005408 , 0 , 
184869 , 4690 , 153.70047200000002 , 0 , 
190019 , 5158 , 169.03172800000002 , 0 , 
194045 , 4027 , 131.95735200000001 , 0 , 
198631 , 4584 , 150.22252 , 0 , 
203307 , 4676 , 153.223624 , 0 , 
208974 , 3792 , 124.257752 , 1245 , 
214722 , 5808 , 190.330856 , 1245 , 
