,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 68801 , 37546 , 30.03748 , 115896 , 
 , 108939 , 36265 , 29.012392 , 175526 , 
 , 149349 , 35962 , 28.770264 , 237732 , 
 , 189908 , 37100 , 29.680088 , 296694 , 
 , 229987 , 36861 , 29.489176 , 356591 , 
 , 269857 , 36857 , 29.485984000000002 , 415834 , 
 , 309846 , 36566 , 29.253344000000002 , 474347 , 
 , 350466 , 36859 , 29.48772 , 534944 , 
 , 391385 , 37044 , 29.635448 , 595381 , 
 , 431824 , 36861 , 29.489368 , 654009 , 
 , 472173 , 36945 , 29.5564 , 710257 , 
 , 512402 , 36815 , 29.452208 , 768008 , 
 , 553261 , 37589 , 30.071295999999997 , 823687 , 
 , 593879 , 37157 , 29.725824 , 880712 , 
 , 634349 , 36708 , 29.367072 , 938872 , 
 , 674669 , 36739 , 29.391472 , 996347 , 
 , 713968 , 36416 , 29.132808 , 1053626 , 
 , 753328 , 35999 , 28.799608 , 1111149 , 
 , 792958 , 36569 , 29.255888 , 1169749 , 
 , 832618 , 36582 , 29.265888 , 1229205 , 
 , 872427 , 36857 , 29.486176 , 1285983 , 
 , 912327 , 37078 , 29.662831999999998 , 1344223 , 
 , 952406 , 37141 , 29.712824 , 1403267 , 
 , 992633 , 37114 , 29.691984 , 1464433 , 
 , 1033822 , 37518 , 30.014408 , 1523959 , 
 , 1074981 , 37729 , 30.18332 , 1582745 , 
 , 1115929 , 37570 , 30.056576 , 1640920 , 
 , 1156668 , 37090 , 29.6726 , 1701387 , 
 , 1196898 , 36965 , 29.572752 , 1760934 , 
 , 1238176 , 36420 , 29.136776 , 1822540 , 
 , 1279126 , 35642 , 28.51428 , 1888014 , 
 , 1319356 , 36143 , 28.915008 , 1945887 , 
 , 1360335 , 36437 , 29.15 , 2010148 , 
 , 1401285 , 37580 , 30.06464 , 2067290 , 
 , 1441545 , 36963 , 29.570567999999998 , 2124832 , 
 , 1482314 , 37492 , 29.993824 , 2184163 , 
 , 1522423 , 36689 , 29.35176 , 2246182 , 
 , 1550383 , 24499 , 19.599352 , 2321929 , 
 , 1580981 , 27087 , 21.6696 , 2387761 , 
 , 1606210 , 20724 , 16.579504 , 2476552 , 
 , 1629700 , 20321 , 16.257528 , 2558186 , 
 , 1665879 , 32048 , 25.638448 , 2624612 , 
 , 1705719 , 35967 , 28.773776 , 2687038 , 
 , 1746397 , 36847 , 29.477792 , 2746421 , 
 , 1787135 , 37242 , 29.793664 , 2802253 , 
 , 1832560 , 35204 , 28.163592 , 2869703 , 
 , 1871470 , 36619 , 29.295720000000003 , 2925752 , 
 , 1912531 , 36449 , 29.159736000000002 , 2983857 , 
 , 1953300 , 37097 , 29.677992 , 3042969 , 
 , 1987320 , 30862 , 24.689608 , 3109173 , 
 , 2026707 , 35664 , 28.531688 , 3171242 , 
 , 2067536 , 37076 , 29.661080000000002 , 3231703 , 
 , 2107736 , 36437 , 29.150184 , 3292930 , 
 , 2147966 , 36771 , 29.417592 , 3352797 , 
 , 2178806 , 22988 , 18.390552 , 3445321 , 
 , 2219546 , 29780 , 23.824536 , 3529976 , 
 , 2248676 , 25957 , 20.766256000000002 , 3603695 , 
 , 2289805 , 36969 , 29.575744 , 3663180 , 
 , 2330485 , 37283 , 29.827104 , 3722935 , 
 , 2370894 , 36972 , 29.578304 , 3782239 , 
 , 2411514 , 37488 , 29.990496 , 3840327 , 
 , 2452014 , 36892 , 29.513648 , 3898552 , 
 , 2491941 , 35796 , 28.636975999999997 , 3960761 , 
 , 2532381 , 36921 , 29.53684 , 4018717 , 
 , 2572491 , 37205 , 29.764544 , 4075474 , 
 , 2613320 , 37431 , 29.944944 , 4134873 , 
 , 2653610 , 37276 , 29.821056000000002 , 4192121 , 
 , 2694679 , 37124 , 29.699856 , 4250410 , 
 , 2735059 , 37362 , 29.889936000000002 , 4309936 , 
 , 2776609 , 37810 , 30.24856 , 4370948 , 
 , 2816867 , 37430 , 29.944008 , 4429352 , 
