,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 64406 , 39875 , 31.900128000000002 , 87575 , 
 , 108803 , 40761 , 32.609032 , 135317 , 
 , 153773 , 39947 , 31.95832 , 194373 , 
 , 198382 , 41063 , 32.851127999999996 , 249592 , 
 , 242782 , 40954 , 32.763296 , 304210 , 
 , 286762 , 40180 , 32.144656 , 360557 , 
 , 330112 , 39432 , 31.546080000000003 , 416948 , 
 , 374692 , 40434 , 32.347888 , 472201 , 
 , 419301 , 40734 , 32.587472 , 528558 , 
 , 464150 , 41121 , 32.897591999999996 , 582687 , 
 , 508640 , 40802 , 32.642008000000004 , 635283 , 
 , 554058 , 40781 , 32.624824000000004 , 689152 , 
 , 599507 , 40194 , 32.155680000000004 , 742959 , 
 , 644657 , 40946 , 32.757536 , 798106 , 
 , 689026 , 40846 , 32.677032 , 851417 , 
 , 733456 , 40361 , 32.288832 , 904492 , 
 , 777525 , 40267 , 32.214056 , 958908 , 
 , 822793 , 40805 , 32.644024 , 1011988 , 
 , 867372 , 40853 , 32.683144 , 1065464 , 
 , 912551 , 41343 , 33.075056 , 1119473 , 
 , 958151 , 39460 , 31.568392 , 1177647 , 
 , 1002041 , 40335 , 32.26832 , 1232832 , 
 , 1046650 , 40876 , 32.701272 , 1287894 , 
 , 1090955 , 40409 , 32.327232 , 1345595 , 
 , 1135895 , 40778 , 32.62248 , 1402554 , 
 , 1180024 , 40068 , 32.054504 , 1459321 , 
 , 1224723 , 40734 , 32.58728 , 1514954 , 
 , 1269782 , 40716 , 32.573344 , 1571764 , 
 , 1305212 , 27066 , 21.653184 , 1654678 , 
 , 1349372 , 31517 , 25.213896000000002 , 1739954 , 
 , 1394312 , 32722 , 26.178279999999997 , 1818160 , 
 , 1439101 , 32412 , 25.929831999999998 , 1900381 , 
 , 1483621 , 32190 , 25.752336 , 1981944 , 
 , 1527900 , 31988 , 25.591184000000002 , 2061656 , 
 , 1571970 , 32006 , 25.605455999999997 , 2146770 , 
 , 1616758 , 32458 , 25.966424 , 2228362 , 
 , 1661037 , 32078 , 25.662416 , 2307152 , 
 , 1706217 , 32810 , 26.248248 , 2388091 , 
 , 1750736 , 32476 , 25.981248 , 2467792 , 
 , 1795225 , 32476 , 25.981208 , 2547219 , 
 , 1839894 , 32340 , 25.87276 , 2628837 , 
 , 1884652 , 32653 , 26.122743999999997 , 2705592 , 
 , 1929366 , 31746 , 25.397472 , 2784415 , 
 , 1968274 , 30485 , 24.388184000000003 , 2856603 , 
 , 2008203 , 36167 , 28.934344 , 2917338 , 
 , 2053833 , 40906 , 32.724952 , 2973809 , 
 , 2098293 , 40002 , 32.002128 , 3030383 , 
 , 2142362 , 39799 , 31.839655999999998 , 3087679 , 
 , 2187062 , 40320 , 32.256312 , 3145206 , 
 , 2231222 , 39606 , 31.685208 , 3203687 , 
 , 2275022 , 39441 , 31.552928 , 3261376 , 
 , 2319091 , 39761 , 31.808808000000003 , 3319625 , 
 , 2363341 , 40061 , 32.049128 , 3376757 , 
 , 2407411 , 39385 , 31.508752 , 3434211 , 
 , 2451571 , 39655 , 31.724736 , 3491811 , 
 , 2495851 , 39329 , 31.463272 , 3549951 , 
 , 2539651 , 39602 , 31.682104 , 3607243 , 
 , 2585187 , 40959 , 32.767488 , 3663180 , 
 , 2629317 , 39445 , 31.556248 , 3719897 , 
 , 2673657 , 39935 , 31.948496 , 3777074 , 
 , 2717812 , 39693 , 31.755048 , 3832993 , 
 , 2761849 , 39877 , 31.902056 , 3888137 , 
 , 2806818 , 40401 , 32.321248 , 3945472 , 
 , 2851756 , 40142 , 32.114168 , 4001233 , 
 , 2896606 , 38939 , 31.151592 , 4059735 , 
 , 2939356 , 38517 , 30.813696 , 4119947 , 
 , 2983545 , 39115 , 31.292576 , 4181205 , 
 , 3026534 , 38718 , 30.9748 , 4239801 , 
 , 3069584 , 38642 , 30.913952000000002 , 4297099 , 
 , 3112123 , 38217 , 30.57368 , 4355929 , 
 , 3155083 , 38589 , 30.871464 , 4414847 , 
 , 3198102 , 38791 , 31.033592000000002 , 4470729 , 
 , 3241332 , 38973 , 31.178888 , 4524514 , 
 , 3284172 , 38820 , 31.056728 , 4577187 , 
 , 3327877 , 38642 , 30.913768 , 4631535 , 
 , 3371946 , 38993 , 31.195088 , 4688081 , 
 , 3415685 , 39488 , 31.591103999999998 , 4741395 , 
 , 3459695 , 38525 , 30.820648000000002 , 4797085 , 
 , 3503794 , 39709 , 31.767408 , 4850750 , 
 , 3547504 , 39401 , 31.521016 , 4904278 , 
 , 3591424 , 39570 , 31.656560000000002 , 4958321 , 
 , 3636154 , 40267 , 32.21372 , 5012883 , 
 , 3680734 , 40006 , 32.005336 , 5070262 , 
 , 3720089 , 37925 , 30.3402 , 5122055 , 
 , 3768388 , 39211 , 31.369528 , 5185446 , 
 , 3811044 , 38120 , 30.496448 , 5245516 , 
 , 3854694 , 39578 , 31.663128 , 5302687 , 
 , 3897982 , 38942 , 31.154072 , 5360429 , 
 , 3941542 , 39392 , 31.514288 , 5418155 , 
 , 3986210 , 39143 , 31.31476 , 5476323 , 
 , 4030820 , 40170 , 32.13664 , 5534014 , 
 , 4075190 , 40317 , 32.253928 , 5590626 , 
 , 4118989 , 39520 , 31.61672 , 5649176 , 
 , 4162908 , 39659 , 31.727504 , 5705365 , 
 , 4206738 , 39535 , 31.628336 , 5758706 , 
Averages: ,2142102.831578947 ,38446.505263157895 ,30.757618189473693 ,
