,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 41132 , 19717 , 80.76312 , 0 , 
 , 63839 , 22542 , 92.33547999999999 , 0 , 
 , 86451 , 22796 , 93.37480000000001 , 0 , 
 , 109177 , 22596 , 92.554704 , 242 , 
 , 132792 , 23469 , 96.13284 , 753 , 
 , 160213 , 15304 , 62.68804 , 5290 , 
 , 181052 , 20763 , 85.04688800000001 , 7599 , 
 , 203088 , 21561 , 88.314592 , 9319 , 
 , 227925 , 24469 , 100.229016 , 9338 , 
 , 245515 , 17473 , 71.57260799999999 , 10233 , 
 , 264485 , 18874 , 77.308696 , 10233 , 
 , 282261 , 17989 , 73.68647999999999 , 11060 , 
 , 306223 , 15602 , 63.909648000000004 , 11060 , 
 , 330683 , 24561 , 100.60476 , 11060 , 
 , 355813 , 25119 , 102.890192 , 11060 , 
 , 391459 , 22772 , 93.27544 , 13889 , 
 , 433241 , 18078 , 74.047608 , 19258 , 
 , 456477 , 22899 , 93.796312 , 22774 , 
 , 478252 , 21638 , 88.631928 , 24261 , 
 , 501074 , 22929 , 93.919672 , 24261 , 
 , 536223 , 20260 , 82.986936 , 31352 , 
 , 559507 , 18559 , 76.02023200000001 , 33360 , 
 , 582351 , 21118 , 86.501824 , 34952 , 
 , 605843 , 23487 , 96.20312 , 34954 , 
 , 650079 , 22392 , 91.71790399999999 , 37895 , 
 , 674795 , 24313 , 99.58667999999999 , 38159 , 
 , 699913 , 24139 , 98.875976 , 39109 , 
 , 722445 , 22532 , 92.29125599999999 , 41321 , 
 , 747291 , 24371 , 99.823848 , 41321 , 
 , 768637 , 21357 , 87.48036 , 43139 , 
 , 792143 , 23277 , 95.34504799999999 , 43139 , 
 , 813343 , 21423 , 87.749368 , 43139 , 
 , 832548 , 18545 , 75.96303999999999 , 44623 , 
 , 856976 , 24101 , 98.71788000000001 , 45176 , 
 , 879890 , 22686 , 92.924448 , 45176 , 
 , 894488 , 14023 , 57.440856 , 46002 , 
 , 913115 , 18727 , 76.708648 , 46002 , 
 , 935561 , 22461 , 92.000824 , 46002 , 
 , 955025 , 17582 , 72.017576 , 52024 , 
 , 972667 , 17715 , 72.563928 , 57354 , 
 , 993529 , 20839 , 85.357536 , 59230 , 
 , 1016237 , 22736 , 93.127352 , 59230 , 
 , 1039160 , 22747 , 93.17312 , 59230 , 
 , 1057191 , 17373 , 71.16376799999999 , 63019 , 
 , 1081872 , 22735 , 93.124776 , 63082 , 
 , 1104403 , 21337 , 87.399088 , 64011 , 
 , 1126833 , 22057 , 90.348288 , 64011 , 
 , 1149738 , 23083 , 94.5506 , 64011 , 
 , 1173190 , 23365 , 95.703184 , 64211 , 
 , 1196215 , 23195 , 95.00804 , 64211 , 
 , 1220108 , 23474 , 96.150024 , 64685 , 
 , 1254314 , 20455 , 83.785992 , 70415 , 
 , 1278843 , 23897 , 97.88580800000001 , 70497 , 
 , 1302638 , 23621 , 96.75173600000001 , 70521 , 
 , 1324933 , 21375 , 87.55384 , 72573 , 
 , 1347909 , 22807 , 93.41784 , 72599 , 
 , 1371600 , 23396 , 95.83408 , 72599 , 
 , 1390240 , 17680 , 72.41924 , 72599 , 
 , 1407523 , 15734 , 64.44688 , 72631 , 
 , 1438469 , 18954 , 77.637232 , 72631 , 
 , 1458179 , 19536 , 80.019504 , 74051 , 
 , 1479039 , 20861 , 85.448024 , 75690 , 
 , 1504505 , 22780 , 93.31092 , 75690 , 
 , 1520636 , 16273 , 66.656352 , 77794 , 
 , 1558351 , 19688 , 80.64338400000001 , 77794 , 
 , 1578779 , 20604 , 84.394744 , 80724 , 
 , 1600338 , 21596 , 88.459848 , 83154 , 
 , 1625097 , 18120 , 74.220152 , 91766 , 
 , 1649756 , 24701 , 101.176072 , 91810 , 
 , 1674625 , 24638 , 100.91892 , 91810 , 
 , 1698768 , 23554 , 96.47815200000001 , 91810 , 
 , 1718392 , 19042 , 77.99792 , 95833 , 
 , 1741167 , 22686 , 92.925192 , 95833 , 
 , 1763193 , 22220 , 91.01652800000001 , 95833 , 
 , 1786638 , 23085 , 94.559376 , 96746 , 
 , 1808517 , 20927 , 85.719408 , 100321 , 
 , 1830445 , 21816 , 89.358408 , 103503 , 
 , 1854912 , 24566 , 100.62536800000001 , 103503 , 
 , 1874066 , 18934 , 77.55384 , 104745 , 
 , 1892700 , 18613 , 76.242824 , 110211 , 
 , 1915474 , 22800 , 93.391288 , 110407 , 
 , 1936396 , 18606 , 76.21132 , 114140 , 
 , 1958917 , 22505 , 92.18332799999999 , 114545 , 
 , 1981472 , 18763 , 76.85598399999999 , 119807 , 
 , 1999214 , 12332 , 50.513448 , 132452 , 
 , 2005952 , 6227 , 25.508664 , 151556 , 
 , 2027753 , 17389 , 71.227304 , 154098 , 
 , 2053182 , 14582 , 59.729519999999994 , 168712 , 
 , 2075846 , 13676 , 56.01759199999999 , 184546 , 
 , 2100262 , 22348 , 91.53876799999999 , 191442 , 
 , 2123480 , 23016 , 94.276288 , 194465 , 
 , 2164820 , 19006 , 77.850776 , 199842 , 
 , 2188841 , 24268 , 99.402424 , 200185 , 
 , 2213575 , 24755 , 101.398472 , 200241 , 
 , 2237424 , 23660 , 96.913008 , 200810 , 
 , 2261358 , 20933 , 85.743 , 203194 , 
 , 2283176 , 21801 , 89.299992 , 205075 , 
 , 2306861 , 23148 , 94.8162 , 206144 , 
 , 2332976 , 19261 , 78.893496 , 210290 , 
 , 2362555 , 18684 , 76.531312 , 216556 , 
 , 2386766 , 21635 , 88.620152 , 218523 , 
 , 2405693 , 17871 , 73.201208 , 220150 , 
 , 2414720 , 9112 , 37.326464 , 221419 , 
 , 2430044 , 12972 , 53.134592 , 221419 , 
 , 2439478 , 9290 , 38.054408 , 222976 , 
 , 2454055 , 13169 , 53.94372 , 222976 , 
 , 2479151 , 19819 , 81.182384 , 222976 , 
 , 2503881 , 25015 , 102.462768 , 223732 , 
 , 2527819 , 23990 , 98.265736 , 223732 , 
 , 2550542 , 21871 , 89.58625599999999 , 225467 , 
 , 2576443 , 23882 , 97.823072 , 225467 , 
 , 2599156 , 22970 , 94.088112 , 225467 , 
 , 2617148 , 18023 , 73.826048 , 226810 , 
 , 2645746 , 15046 , 61.628527999999996 , 234435 , 
 , 2673928 , 17374 , 71.164816 , 242034 , 
 , 2702295 , 21382 , 87.58103999999999 , 245813 , 
 , 2725566 , 20754 , 85.009504 , 247927 , 
 , 2748931 , 23436 , 95.997944 , 248017 , 
 , 2767499 , 18567 , 76.05444800000001 , 253156 , 
 , 2792706 , 22267 , 91.209488 , 253250 , 
 , 2816392 , 23396 , 95.833632 , 253250 , 
 , 2840236 , 23913 , 97.947792 , 253250 , 
 , 2861552 , 20868 , 85.47744 , 254305 , 
