,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 44550 , 18797 , 76.99476 , 14390 , 
 , 73497 , 19970 , 81.798376 , 18472 , 
 , 101104 , 19900 , 81.511832 , 23012 , 
 , 118478 , 17410 , 71.312944 , 26094 , 
 , 153211 , 16097 , 65.934416 , 34884 , 
 , 175982 , 18287 , 74.904 , 41013 , 
 , 202075 , 20411 , 83.604584 , 46622 , 
 , 215730 , 13330 , 54.601016 , 48035 , 
 , 235292 , 19706 , 80.718824 , 50012 , 
 , 247616 , 12342 , 50.555288 , 50140 , 
 , 290609 , 19033 , 77.963208 , 56213 , 
 , 312447 , 20785 , 85.13718399999999 , 60562 , 
 , 339798 , 20824 , 85.297856 , 65557 , 
 , 382913 , 19719 , 80.77212 , 69682 , 
 , 409779 , 20377 , 83.466232 , 73496 , 
 , 437203 , 20430 , 83.682256 , 77101 , 
 , 464195 , 20290 , 83.11143200000001 , 81113 , 
 , 481993 , 17829 , 73.028696 , 85582 , 
 , 498423 , 9097 , 37.261392 , 109579 , 
 , 519270 , 15933 , 65.263736 , 119065 , 
 , 541703 , 20510 , 84.011192 , 121996 , 
 , 586061 , 20665 , 84.64624 , 130439 , 
 , 614194 , 20609 , 84.41484799999999 , 135801 , 
 , 641870 , 20583 , 84.308072 , 141562 , 
 , 663233 , 20618 , 84.454784 , 144778 , 
 , 696369 , 19630 , 80.404504 , 149676 , 
 , 711611 , 14302 , 58.584128 , 155910 , 
 , 738594 , 16547 , 67.780304 , 167251 , 
 , 754037 , 14601 , 59.808256 , 174123 , 
 , 777939 , 15185 , 62.199472 , 177970 , 
 , 808144 , 18760 , 76.843656 , 181267 , 
 , 834061 , 18393 , 75.33813599999999 , 187664 , 
 , 856862 , 18229 , 74.667424 , 194026 , 
 , 887493 , 17932 , 73.449696 , 201810 , 
 , 909079 , 19107 , 78.264352 , 204618 , 
 , 932358 , 19993 , 81.89410400000001 , 207877 , 
 , 956418 , 20405 , 83.582264 , 209893 , 
 , 983844 , 19767 , 80.96632799999999 , 211997 , 
 , 1010809 , 20308 , 83.184688 , 217396 , 
 , 1037567 , 20227 , 82.853624 , 222214 , 
 , 1060374 , 19577 , 80.189624 , 226296 , 
 , 1092240 , 20160 , 82.578216 , 232410 , 
 , 1119167 , 19951 , 81.72090399999999 , 237512 , 
 , 1146494 , 20626 , 84.48818399999999 , 241444 , 
 , 1170937 , 20240 , 82.90668 , 245207 , 
 , 1196029 , 17709 , 72.539216 , 252890 , 
 , 1210755 , 14781 , 60.545704 , 254687 , 
 , 1220626 , 7636 , 31.277672 , 262327 , 
 , 1244674 , 16445 , 67.359128 , 267392 , 
 , 1273606 , 17651 , 72.301136 , 276231 , 
 , 1304264 , 19647 , 80.474616 , 282200 , 
 , 1317006 , 12039 , 49.313911999999995 , 285237 , 
 , 1333342 , 14890 , 60.991336000000004 , 291500 , 
 , 1361681 , 17293 , 70.835088 , 301275 , 
 , 1388651 , 19532 , 80.006656 , 307501 , 
 , 1416367 , 20608 , 84.41253599999999 , 312603 , 
 , 1444349 , 20753 , 85.008144 , 317720 , 
 , 1472275 , 20737 , 84.94076799999999 , 322071 , 
 , 1494765 , 18846 , 77.19532799999999 , 326840 , 
 , 1517551 , 20048 , 82.117488 , 329344 , 
 , 1554025 , 20155 , 82.5552 , 335594 , 
 , 1579746 , 18513 , 75.829792 , 342953 , 
 , 1606030 , 19804 , 81.119232 , 350555 , 
 , 1639392 , 18542 , 75.949272 , 356469 , 
 , 1660480 , 20299 , 83.145896 , 359915 , 
 , 1682765 , 19861 , 81.352848 , 362942 , 
 , 1708914 , 16748 , 68.60252 , 371813 , 
 , 1729939 , 18186 , 74.491536 , 376469 , 
 , 1752225 , 20238 , 82.89528 , 380127 , 
 , 1773482 , 18514 , 75.83552800000001 , 384026 , 
 , 1794913 , 18711 , 76.644072 , 387679 , 
 , 1828841 , 19745 , 80.87916 , 393121 , 
 , 1855940 , 18653 , 76.404512 , 399388 , 
 , 1883032 , 20325 , 83.25168 , 406664 , 
 , 1905779 , 19987 , 81.869968 , 412707 , 
 , 1945841 , 17654 , 72.314136 , 421331 , 
 , 1974527 , 20619 , 84.45773600000001 , 427384 , 
 , 1995552 , 20804 , 85.214528 , 431369 , 
 , 2020253 , 19593 , 80.256256 , 437057 , 
 , 2056914 , 19492 , 79.841768 , 444167 , 
 , 2083533 , 20224 , 82.838224 , 447573 , 
 , 2105781 , 20189 , 82.698056 , 449517 , 
 , 2137992 , 20359 , 83.393432 , 454140 , 
 , 2162889 , 20504 , 83.985136 , 457900 , 
 , 2170960 , 8003 , 32.780736 , 460040 , 
 , 2183402 , 11467 , 46.969504 , 462957 , 
 , 2192177 , 8593 , 35.198408 , 464636 , 
 , 2201857 , 9023 , 36.958824 , 470057 , 
 , 2238287 , 16392 , 67.14460799999999 , 475775 , 
 , 2258841 , 19294 , 79.031504 , 481183 , 
 , 2284508 , 19665 , 80.54792 , 486576 , 
 , 2304245 , 18024 , 73.830344 , 492917 , 
 , 2325708 , 19628 , 80.397304 , 496833 , 
 , 2343070 , 17494 , 71.65632799999999 , 499936 , 
 , 2372572 , 17944 , 73.499472 , 502458 , 
 , 2413343 , 18838 , 77.162816 , 507194 , 
 , 2437154 , 20887 , 85.554304 , 510954 , 
 , 2458959 , 19436 , 79.611712 , 514534 , 
 , 2495962 , 18560 , 76.02469599999999 , 524693 , 
 , 2517039 , 18493 , 75.750552 , 528939 , 
 , 2551571 , 20518 , 84.04392 , 534147 , 
 , 2574850 , 19908 , 81.54692 , 537267 , 
 , 2596665 , 19406 , 79.489576 , 540916 , 
 , 2618776 , 20130 , 82.455352 , 543742 , 
 , 2645302 , 20252 , 82.95324000000001 , 547642 , 
 , 2688189 , 20516 , 84.034504 , 555196 , 
 , 2711303 , 19693 , 80.665584 , 560324 , 
 , 2738193 , 17446 , 71.46161599999999 , 570718 , 
 , 2762335 , 17768 , 72.78065600000001 , 578512 , 
