Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
24088,18860, 18860.0, 77.25444, 77.25444, 18335, 
42566,17178, 18019.0, 70.365152, 73.809796, 19628, 
85908,20611, 18883.0, 84.425488, 77.34836, 23990, 
108611,22706, 19838.75, 93.00711199999999, 81.263048, 23990, 
132470,23848, 20640.6, 97.682992, 84.5470368, 23990, 
155890,23013, 21036.0, 94.26269599999999, 86.16631333333332, 23990, 
180931,20016, 20890.285714285714, 81.987312, 85.56931314285714, 28219, 
208648,23380, 21201.5, 95.767016, 86.844026, 28324, 
232828,23839, 21494.555555555555, 97.64611199999999, 88.04425777777777, 28324, 
255837,23003, 21645.399999999998, 94.22177599999999, 88.66200959999999, 28424, 
279768,23813, 21842.454545454544, 97.538944, 89.46900363636364, 28424, 
304132,24107, 22031.166666666664, 98.74361599999999, 90.24188799999999, 28424, 
328318,24191, 22197.30769230769, 99.087152, 90.92229292307691, 28424, 
352640,24287, 22346.571428571428, 99.481048, 91.53363257142857, 28424, 
376210,23609, 22430.733333333334, 96.70324000000001, 91.87827306666667, 28424, 
400335,24080, 22533.8125, 98.633232, 92.30045799999999, 28424, 
424811,24133, 22627.882352941175, 98.8508, 92.68577223529412, 28424, 
448114,22936, 22645.0, 93.947616, 92.75587466666667, 28451, 
471274,23150, 22671.57894736842, 94.82438400000001, 92.86474357894738, 28451, 
495343,23365, 22706.25, 95.705968, 93.00680480000001, 28451, 
517144,20685, 22610.0, 84.727616, 92.61255771428574, 30980, 
578441,21084, 22540.636363636364, 86.363616, 92.32851490909093, 38402, 
605089,23442, 22579.826086956524, 96.0186, 92.48895339130435, 38474, 
628958,22544, 22578.333333333336, 92.34379200000001, 92.48290500000002, 40065, 
653627,24280, 22646.4, 99.453168, 92.76171552000001, 40065, 
677325,23504, 22679.384615384617, 96.273136, 92.89677015384615, 40149, 
704927,23848, 22722.666666666668, 97.684496, 93.07409333333334, 40188, 
728502,23425, 22747.75, 95.951696, 93.17686485714286, 40188, 
751988,23378, 22769.48275862069, 95.758832, 93.26589820689655, 40188, 
777127,23767, 22802.733333333334, 97.350832, 93.40206266666667, 40188, 
799564,22446, 22791.225806451614, 91.93982399999999, 93.35489367741937, 40188, 
818589,18726, 22664.1875, 76.703512, 92.83453800000001, 41478, 
842177,23552, 22691.090909090908, 96.469232, 92.94468024242425, 41480, 
865344,21805, 22665.029411764706, 89.316368, 92.83796517647059, 43516, 
890003,23845, 22698.742857142857, 97.672056, 92.97608205714286, 43945, 
912479,22144, 22683.333333333332, 90.70188800000001, 92.91291000000002, 45669, 
935907,23290, 22699.72972972973, 95.39624, 92.98002702702703, 45687, 
959600,22805, 22702.5, 93.41124, 92.99137473684213, 45753, 
983773,23841, 22731.69230769231, 97.656064, 93.11098215384617, 45753, 
1007755,23975, 22762.775, 98.20356, 93.23829660000003, 45753, 
1032032,24237, 22798.731707317074, 99.27756, 93.3855957073171, 45753, 
1055141,23109, 22806.11904761905, 94.656544, 93.4158563809524, 46164, 
1078561,23028, 22811.279069767443, 94.323496, 93.4369642790698, 46164, 
1103355,23746, 22832.522727272728, 97.264896, 93.52396272727275, 46164, 
1126663,23317, 22843.28888888889, 95.50881600000001, 93.5680705777778, 46164, 
1149738,23070, 22848.217391304348, 94.497616, 93.58827808695655, 46164, 
1173354,23625, 22864.744680851065, 96.770808, 93.65599148936172, 46164, 
1197010,23647, 22881.041666666668, 96.859424, 93.72272966666668, 46164, 
1221002,24000, 22903.87755102041, 98.30681600000001, 93.81628244897962, 46164, 
1244831,23828, 22922.36, 97.601624, 93.89198928000003, 46164, 
1268106,23269, 22929.156862745098, 95.310568, 93.91980454901964, 46164, 
1291799,23692, 22943.826923076922, 97.042736, 93.97986092307694, 46164, 
1316016,23833, 22960.603773584906, 97.62372, 94.04861298113208, 46164, 
1339968,23962, 22979.14814814815, 98.15195200000001, 94.12460074074076, 46164, 
1363202,23234, 22983.78181818182, 95.168272, 94.14357658181821, 46164, 
1386578,23377, 22990.803571428572, 95.752496, 94.17230728571431, 46164, 
1410084,23505, 22999.82456140351, 96.279992, 94.20928421052633, 46164, 
1433762,23673, 23011.43103448276, 96.966176, 94.25681682758623, 46164, 
1455584,19750, 22956.152542372885, 80.89983199999999, 94.03042725423731, 50223, 
1482004,23083, 22958.26666666667, 94.55162399999999, 94.0391138666667, 50223, 
1506269,24266, 22979.70491803279, 99.394008, 94.12689901639347, 50223, 
1530565,24294, 23000.903225806454, 99.510344, 94.21372877419357, 50223, 
1554689,24122, 23018.698412698417, 98.80537600000001, 94.2866120634921, 50223, 
1578929,24222, 23037.500000000004, 99.21589599999999, 94.36363212500004, 50223, 
1609677,20526, 22998.86153846154, 84.078, 94.20539163076926, 51686, 
1641386,23568, 23007.48484848485, 96.538112, 94.2407358787879, 51814, 
1666738,22406, 22998.50746268657, 91.777048, 94.20396441791047, 53171, 
1691001,23653, 23008.132352941182, 96.884152, 94.24337894117649, 53171, 
1715113,23390, 23013.66666666667, 95.807752, 94.26605101449277, 53171, 
1743206,21846, 22996.985714285718, 89.48303999999999, 94.19772228571429, 53361, 
1766819,23303, 23001.29577464789, 95.45012, 94.21536169014085, 53438, 
1784456,17690, 22927.52777777778, 72.462016, 93.9132318888889, 58762, 
1806878,19597, 22881.904109589042, 80.270552, 93.7263458630137, 63181, 
1844980,10188, 22710.364864864867, 41.731896, 93.02371816216217, 112751, 
1876325,23129, 22715.94666666667, 94.738552, 93.04658261333334, 113948, 
1900875,23549, 22726.907894736847, 96.45884, 93.09148073684212, 113948, 
1924130,23255, 22733.76623376624, 95.255048, 93.11957901298702, 113948, 
1945873,21701, 22720.525641025648, 88.888128, 93.06532964102564, 115438, 
1969824,23633, 22732.075949367096, 96.803416, 93.11264718987343, 115494, 
1993131,23310, 22739.300000000007, 95.4796, 93.14223410000001, 115624, 
2016875,23373, 22747.12345679013, 95.7376, 93.174275654321, 115781, 
2040126,23258, 22753.35365853659, 95.266384, 93.19978917073172, 115781, 
2062883,22743, 22753.228915662658, 93.15808, 93.19928665060243, 115781, 
2085946,23068, 22756.976190476198, 94.489288, 93.21464380952384, 115781, 
2109337,23380, 22764.30588235295, 95.76596, 93.24465929411768, 115781, 
2133867,23799, 22776.337209302335, 97.481224, 93.29392167441863, 115781, 
2159585,24151, 22792.137931034493, 98.92290399999999, 93.35862262068967, 115793, 
2183733,24156, 22807.636363636375, 98.944736, 93.4221011818182, 115793, 
2207049,23313, 22813.314606741584, 95.490584, 93.44534256179776, 115847, 
2230464,23429, 22820.155555555568, 95.968296, 93.4733753777778, 115847, 
2253937,23447, 22827.04395604397, 96.042256, 93.50160483516487, 115847, 
2276577,22456, 22823.01086956523, 91.980848, 93.48507486956524, 115847, 
2299137,22762, 22822.35483870969, 93.23612, 93.4823979354839, 115847, 
2321824,22681, 22820.8510638298, 92.904672, 93.47625191489364, 115847, 
2344489,22673, 22819.294736842116, 92.86908, 93.46986063157897, 115847, 
2367488,22992, 22821.09375000001, 94.17527199999999, 93.47720866666668, 115847, 
2391312,23855, 22831.7525773196, 97.713744, 93.52088428865981, 115847, 
2411350,20053, 22803.397959183683, 82.140784, 93.40476081632654, 119236, 
2434908,23550, 22810.939393939403, 96.463952, 93.43566173737375, 119236, 
2458276,23315, 22815.98000000001, 95.50035199999999, 93.45630864000002, 119236, 
2482311,18816, 22776.376237623772, 77.071736, 93.29408514851485, 122670, 
2508635,21576, 22764.607843137263, 88.375608, 93.24586478431374, 124151, 
2541129,23156, 22768.407766990298, 94.847568, 93.26141530097088, 124537, 
2580024,19548, 22737.442307692316, 80.07011999999999, 93.13457592307694, 132575, 
2608123,19093, 22702.73333333334, 78.207216, 92.9924105904762, 138825, 
2630646,22006, 22696.160377358497, 90.137856, 92.9654808301887, 139069, 
2655324,14933, 22623.60747663552, 61.167248, 92.66830108411217, 152796, 
2725606,20375, 22602.787037037044, 83.458664, 92.58302666666668, 163570, 
2750145,23205, 22608.31192660551, 95.047912, 92.605640293578, 163570, 
2773374,23229, 22613.95454545455, 95.14950400000001, 92.62876632727274, 163570, 
2797709,23954, 22626.027027027034, 98.116592, 92.67820619819821, 163570, 
2821908,24211, 22640.17857142858, 99.17225599999999, 92.7361887857143, 163570, 
2845950,24042, 22652.584070796467, 98.476032, 92.7869838584071, 163570, 
2868969,23021, 22655.81578947369, 94.295912, 92.80022007017544, 163570, 
2892419,23447, 22662.69565217392, 96.04005599999999, 92.82839255652176, 163570, 
2915535,23115, 22666.594827586214, 94.679152, 92.84434737931038, 163570, 
2936739,17652, 22623.73504273505, 72.304376, 92.66879206837609, 165592, 
2960380,23231, 22628.88135593221, 95.155088, 92.68986237288138, 165592, 
2977514,16874, 22580.521008403368, 69.118032, 92.49177976470591, 165684, 
2994219,13069, 22501.25833333334, 53.533744, 92.1671294666667, 167236, 
3017843,19108, 22473.214876033064, 78.26812, 92.05226161983474, 167317, 
3040494,20109, 22453.836065573778, 82.37026399999999, 91.97290098360658, 167317, 
3061078,20587, 22438.65853658537, 84.326312, 91.91073359349596, 167317, 
3081504,20096, 22419.766129032265, 82.31557600000001, 91.8333532903226, 167317, 
3099357,17401, 22379.616000000005, 71.27841599999999, 91.66891379200003, 169299, 
3131499,15206, 22322.682539682544, 62.28772, 91.43572971428574, 178888, 
3177305,18541, 22292.90551181103, 75.94429600000001, 91.31374992125988, 183333, 
3198107,20201, 22276.562500000007, 82.744016, 91.24679887500004, 183333, 
3218724,20253, 22260.875968992255, 82.96, 91.18256012403104, 183333, 
3239922,20907, 22250.461538461546, 85.63767200000001, 91.13990713846158, 183333, 
3260213,20300, 22235.572519083977, 83.152512, 91.07893465648858, 183337, 
3279903,19682, 22216.22727272728, 80.62088800000001, 90.99970703030306, 183337, 
3303745,18775, 22190.353383458652, 76.904888, 90.89373094736845, 185098, 
3309697,5920, 22068.932835820902, 24.251608, 90.39640167164183, 188161, 
3319271,8604, 21969.1925925926, 35.243567999999996, 89.98786216296301, 191051, 
3329701,8532, 21870.38970588236, 34.949776, 89.58317035294122, 192917, 
3338751,8119, 21770.014598540154, 33.259128, 89.17204595620441, 193916, 
3362054,14365, 21716.355072463775, 58.840112, 88.95224933333337, 197396, 
3391024,20046, 21704.33812949641, 82.11046400000001, 88.90302785611514, 198237, 
3411174,20147, 21693.214285714294, 82.526144, 88.85747868571431, 198237, 
3431203,20030, 21681.41843971632, 82.04682399999999, 88.8091761702128, 198237, 
3451594,20395, 21672.359154929585, 83.541584, 88.77208045070427, 198237, 
3472304,20343, 21663.062937062943, 83.326696, 88.73400083916087, 198237, 
3492008,19676, 21649.263888888894, 80.59652, 88.67749055555561, 199223, 
3515483,20918, 21644.220689655176, 85.68174400000001, 88.6568302344828, 199223, 
3536178,20711, 21637.82876712329, 84.835944, 88.63065978082196, 199223, 
3556683,20486, 21629.993197278913, 83.913288, 88.59856881632656, 199223, 
3576644,19973, 21618.7972972973, 81.813352, 88.5527227567568, 199223, 
3597009,20357, 21610.328859060406, 83.38552, 88.5180435436242, 199223, 
3617132,19826, 21598.433333333338, 81.20996000000001, 88.4693229866667, 199223, 
3637255,19813, 21586.609271523183, 81.15550400000001, 88.42088709933778, 199223, 
3657636,20067, 21576.611842105267, 82.196016, 88.37993400000002, 199223, 
3677338,19583, 21563.58169934641, 80.21544800000001, 88.32657134640526, 199223, 
3697403,19875, 21552.616883116887, 81.41160799999999, 88.281668987013, 199223, 
3717295,19551, 21539.703225806454, 80.082432, 88.22877068387099, 199223, 
3740565,19594, 21527.23076923077, 80.25739200000001, 88.17767210256413, 199687, 
3761449,20585, 21521.229299363058, 84.31857600000001, 88.1530918726115, 199687, 
3782499,20107, 21512.278481012658, 82.359928, 88.11642627848104, 199840, 
3803929,19890, 21502.075471698114, 81.473128, 88.07464452830192, 199950, 
3822361,18334, 21482.275, 75.099592, 87.99355045000003, 201341, 
3842497,18969, 21466.664596273295, 77.69888, 87.92960839751555, 202425, 
3863874,18062, 21445.64814814815, 73.983856, 87.84352350617286, 202714, 
3882950,18786, 21429.33128834356, 76.950864, 87.77669737423317, 202714, 
3902829,19872, 21419.83536585366, 81.396296, 87.73779248780491, 202714, 
3922165,19343, 21407.24848484849, 79.23218399999999, 87.68624334545457, 202714, 
3941408,19006, 21392.783132530123, 77.850856, 87.62699402409642, 203949, 
3963835,19085, 21378.96407185629, 78.172712, 87.57038155688626, 203949, 
3985375,18210, 21360.101190476194, 74.59084, 87.49312238095241, 205852, 
4003503,18020, 21340.33727810651, 73.81360799999999, 87.41217850887575, 207750, 
4024322,20213, 21333.705882352944, 82.794432, 87.38501529411766, 207750, 
4045289,20643, 21329.666666666668, 84.555752, 87.36846989473686, 207750, 
4066001,20712, 21326.07558139535, 84.838384, 87.35376009302327, 207750, 
4086170,20149, 21319.27167630058, 82.532992, 87.3258943815029, 207750, 
4106104,19952, 21311.413793103453, 81.727384, 87.29371903448278, 207750, 
4123329,17224, 21288.057142857146, 70.550984, 87.19804626285716, 207750, 
4143592,19950, 21280.454545454548, 81.719072, 87.16691572727274, 207750, 
4163925,20333, 21275.101694915258, 83.284048, 87.14497862146894, 207750, 
4184019,19758, 21266.5786516854, 80.929856, 87.1100622022472, 207750, 
