Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
38882,18926, 18926.0, 77.524528, 77.524528, 8783, 
74279,18661, 18793.5, 76.438944, 76.981736, 12525, 
115528,21340, 19642.333333333332, 87.41201600000001, 80.458496, 14893, 
410466,21668, 20148.75, 88.752264, 82.531938, 43008, 
715673,20605, 20240.0, 84.40212799999999, 82.905976, 86843, 
790419,20438, 20273.0, 83.717504, 83.04123066666666, 93440, 
1149004,20623, 20323.0, 84.471824, 83.24560114285715, 145917, 
1382048,21044, 20413.125, 86.199296, 83.614813, 173616, 
1535003,17317, 20069.11111111111, 70.93373600000001, 82.20580444444445, 227792, 
1622494,19164, 19978.6, 78.49826399999999, 81.83505040000001, 245108, 
1792562,21495, 20116.454545454544, 88.044648, 82.39955927272727, 261059, 
2047009,21449, 20227.5, 87.85543200000001, 82.85421533333334, 285511, 
2305592,21403, 20317.923076923078, 87.667976, 83.22450461538462, 304528, 
2366340,21550, 20405.928571428572, 88.26903999999999, 83.58482857142859, 309009, 
2452480,20300, 20398.86666666667, 83.151904, 83.55596693333334, 321373, 
2500271,21736, 20482.4375, 89.032496, 83.89825, 325260, 
2748656,20233, 20467.764705882353, 82.874488, 83.83802870588237, 359501, 
2788766,17287, 20291.055555555555, 70.80824000000001, 83.11415155555555, 362014, 
2807343,16454, 20089.105263157893, 67.399064, 82.28704168421052, 362014, 
2835431,19331, 20051.199999999997, 79.181296, 82.13175439999999, 362278, 
2856777,13290, 19729.23809523809, 54.43628, 80.8129222857143, 373916, 
2932363,12739, 19411.499999999996, 52.17924, 79.51139127272727, 416321, 
2957998,20439, 19456.173913043476, 83.719464, 79.69435095652175, 416481, 
2990792,17925, 19392.374999999996, 73.42484, 79.43312133333333, 420810, 
3018030,20141, 19422.319999999996, 82.4988, 79.55574847999999, 421333, 
3038658,19608, 19429.461538461535, 80.31768799999999, 79.58505384615384, 421434, 
3064705,18460, 19393.55555555555, 75.61359200000001, 79.43796266666666, 424044, 
3069272,4502, 18861.714285714283, 18.444112, 77.25961085714285, 428586, 
3075596,6020, 18418.896551724134, 24.660952, 75.445864, 434726, 
3083826,6626, 18025.799999999996, 27.141944, 73.83573333333332, 438792, 
3092281,6744, 17661.870967741932, 27.627496, 72.34514503225806, 442783, 
3106780,13890, 17543.999999999996, 56.896512, 71.86237525, 443731, 
3131931,19787, 17611.969696969692, 81.05112, 72.14082206060607, 443976, 
3164835,19833, 17677.294117647056, 81.237048, 72.40835811764705, 444480, 
3189446,19581, 17731.68571428571, 80.20752, 72.63119131428573, 444895, 
3249481,20290, 17802.749999999996, 83.10856, 72.92222933333333, 445776, 
3322148,20335, 17871.189189189186, 83.295952, 73.20260021621621, 446659, 
3382388,18471, 17886.973684210523, 75.657784, 73.26721031578947, 451659, 
3416857,19258, 17922.128205128203, 78.882592, 73.41119446153847, 452579, 
3469856,17221, 17904.6, 70.53789599999999, 73.339362, 460601, 
3543158,17649, 17898.365853658535, 72.290616, 73.31378282926829, 470954, 
3567568,17252, 17882.97619047619, 70.66805599999999, 73.25078933333333, 474388, 
3595747,17114, 17865.093023255813, 70.10267200000001, 73.17757730232557, 477519, 
3627127,18975, 17890.31818181818, 77.723568, 73.28089527272726, 477832, 
3665163,19152, 17918.355555555554, 78.44772, 73.3957136, 479073, 
3693804,18163, 17923.673913043476, 74.396168, 73.41746260869564, 480310, 
3737512,18215, 17929.87234042553, 74.611272, 73.44286280851063, 484700, 
3792955,19662, 17965.95833333333, 80.538056, 73.59067933333333, 487250, 
3825456,19818, 18003.75510204081, 81.175304, 73.74546759183673, 487862, 
3843379,17122, 17986.119999999995, 70.132704, 73.67321232, 487949, 
3868047,19765, 18020.999999999996, 80.960728, 73.81610478431374, 488430, 
3892645,19710, 18053.480769230766, 80.733512, 73.94913184615386, 488573, 
3915676,19922, 18088.7358490566, 81.60260000000001, 74.0935369056604, 488721, 
3932369,16163, 18053.07407407407, 66.206144, 73.9474740740741, 492491, 
3968865,19928, 18087.16363636363, 81.62691199999999, 74.08710021818183, 492936, 
3987637,17954, 18084.78571428571, 73.543368, 74.07739071428574, 493442, 
4005997,18350, 18089.438596491225, 75.16272000000001, 74.09643157894737, 493498, 
4031453,19995, 18122.29310344827, 81.899664, 74.23097006896553, 493595, 
4049979,18381, 18126.67796610169, 75.291008, 74.24893681355933, 494863, 
4069621,19642, 18151.93333333333, 80.454752, 74.35236706666666, 494963, 
4089935,19734, 18177.868852459014, 80.831552, 74.45858321311475, 495052, 
4110089,19497, 18199.145161290322, 79.86283999999999, 74.5457486451613, 495075, 
4132108,19565, 18220.825396825396, 80.139376, 74.63453638095237, 495244, 
4152891,19296, 18237.625, 79.03770399999999, 74.703335875, 495244, 
4174939,20068, 18265.784615384615, 82.201408, 74.81869083076921, 495368, 
4196240,20140, 18294.181818181816, 82.493784, 74.93498012121209, 495373, 
4215771,19484, 18311.94029850746, 79.809264, 75.00773062686564, 495501, 
4236389,19704, 18332.411764705877, 80.71016800000001, 75.09158999999997, 495619, 
4279714,18836, 18339.710144927532, 77.154024, 75.12148034782606, 498895, 
4333879,18337, 18339.671428571426, 75.111368, 75.12133588571426, 504666, 
4376490,17486, 18327.647887323943, 71.62288000000001, 75.07206185915491, 508499, 
4397087,18388, 18328.48611111111, 75.31876799999999, 75.07548833333331, 509993, 
4418293,17835, 18321.726027397257, 73.05464, 75.04780547945202, 511847, 
4438709,19613, 18339.175675675673, 80.337872, 75.11929286486483, 511967, 
4467897,19147, 18349.946666666663, 78.42890399999999, 75.1634210133333, 512510, 
4493910,16405, 18324.35526315789, 67.196912, 75.05859852631576, 517955, 
4517853,18395, 18325.27272727272, 75.350008, 75.06238306493505, 518366, 
4532478,12599, 18251.85897435897, 51.608272, 74.76168933333331, 518532, 
4550231,16552, 18230.341772151893, 67.798392, 74.6735463291139, 519981, 
4571522,19257, 18243.174999999996, 78.87901600000001, 74.72611469999998, 520114, 
4591093,19037, 18252.97530864197, 77.97582399999999, 74.76623456790121, 520590, 
4605407,12194, 18179.085365853654, 49.947936, 74.46357239024388, 520590, 
4619271,13166, 18118.686746987947, 53.931536, 74.2161984578313, 520590, 
4628314,7851, 17996.452380952378, 32.160312000000005, 73.71553314285711, 524867, 
4650317,16150, 17974.729411764703, 66.15364, 73.6265696941176, 527862, 
4681321,19980, 17998.046511627905, 81.840328, 73.72207851162787, 528055, 
4710204,19686, 18017.448275862065, 80.63604, 73.8015493333333, 528456, 
4744167,19423, 18033.420454545452, 79.556968, 73.86695181818179, 528781, 
4763927,19658, 18051.67415730337, 80.52082399999999, 73.94171442696626, 528932, 
4786453,19292, 18065.455555555553, 79.020584, 73.99814631111107, 529786, 
4806480,19280, 18078.802197802193, 78.972232, 74.05280659340654, 529982, 
4826933,19063, 18089.499999999996, 78.08568799999999, 74.09664226086952, 530096, 
4859821,17387, 18081.946236559135, 71.217608, 74.06568490322576, 533923, 
4883492,19311, 18095.02127659574, 79.101016, 74.11925225531911, 534383, 
4911666,20206, 18117.242105263154, 82.76658400000001, 74.21027679999995, 534455, 
4954191,20311, 18140.093749999996, 83.19460799999999, 74.30386358333328, 534629, 
4980475,20171, 18161.030927835047, 82.622496, 74.38962268041233, 535270, 
5046370,19698, 18176.714285714283, 80.686632, 74.45387787755097, 537497, 
5140831,15324, 18147.898989898986, 62.768088000000006, 74.33583959595956, 566489, 
5173018,15560, 18122.019999999997, 63.733888, 74.22982007999995, 575630, 
5218279,19499, 18135.65346534653, 79.869856, 74.28566201980192, 577149, 
5244295,19854, 18152.499999999996, 81.32562399999999, 74.3546812549019, 577227, 
5265222,18816, 18158.94174757281, 77.073088, 74.38107355339802, 577406, 
5286522,19205, 18168.999999999996, 78.66418399999999, 74.42225730769226, 577493, 
5308366,19747, 18184.028571428567, 80.88746400000001, 74.48383070476186, 577616, 
5332784,16840, 18171.34905660377, 68.97672800000001, 74.43187690566033, 581563, 
5639011,16453, 18155.289719626162, 67.393992, 74.36610228037378, 647758, 
5674222,16279, 18137.91666666666, 66.681576, 74.29494925925921, 654054, 
5775233,16429, 18122.238532110085, 67.29360799999999, 74.23071677064215, 671573, 
5789337,12415, 18070.35454545454, 50.852464, 74.01818719999994, 674956, 
5816431,12119, 18016.73873873873, 49.64164, 73.79857866666661, 695972, 
5841496,17751, 18014.366071428565, 72.71124, 73.78887028571424, 700574, 
5867051,18684, 18020.292035398223, 76.531216, 73.81313883185837, 703821, 
5886061,18948, 18028.429824561397, 77.614568, 73.84648470175435, 705543, 
5908132,20513, 18050.03478260869, 84.02248, 73.93497161739126, 707468, 
5957753,20802, 18073.758620689652, 85.209048, 74.03216193103442, 712709, 
6063822,18659, 18078.76068376068, 76.43081600000001, 74.05266324786321, 734291, 
6157750,16931, 18069.033898305082, 69.351992, 74.0128270508474, 760596, 
6187848,15461, 18047.11764705882, 63.331848, 73.92307092436971, 770256, 
6282578,18899, 18054.216666666664, 77.41205599999999, 73.95214579999997, 785915, 
6359891,20756, 18076.545454545452, 85.017184, 74.04359239669418, 793763, 
6426455,19537, 18088.51639344262, 80.025824, 74.09262708196718, 804644, 
6705093,21809, 18118.764227642274, 89.33074400000001, 74.21651421138208, 815889, 
6838239,21910, 18149.338709677417, 89.747256, 74.34176212903223, 819523, 
6994815,21713, 18177.847999999998, 88.94025599999999, 74.45855007999997, 825049, 
7025943,18748, 18182.373015873014, 76.79384, 74.4770841269841, 825342, 
7048800,16136, 18166.259842519685, 66.09683199999999, 74.41109788976374, 825655, 
7083928,21534, 18192.5703125, 88.206872, 74.51887737499997, 826278, 
7223148,21778, 18220.36434108527, 89.205792, 74.63272942635656, 831928, 
7312990,21431, 18245.061538461538, 87.78473600000001, 74.73389870769226, 835187, 
7346552,21210, 18267.694656488547, 86.87680800000001, 74.82659267175569, 835752, 
7504791,21952, 18295.60606060606, 89.915456, 74.9409022424242, 845347, 
7565765,19510, 18304.736842105263, 79.91505599999999, 74.97830189473682, 855720, 
7667189,19912, 18316.731343283584, 81.5624, 75.02743695522385, 870985, 
7740626,21687, 18341.696296296297, 88.83323200000001, 75.12970210370366, 873355, 
7847540,19765, 18352.161764705885, 80.957808, 75.17255582352938, 888189, 
7931498,18188, 18350.963503649637, 74.501328, 75.16765635036492, 892975, 
7972597,19821, 18361.615942028988, 81.18732000000001, 75.21127710144923, 893772, 
8138579,20590, 18377.647482014392, 84.33705599999999, 75.27693018705033, 905706, 
8164816,16982, 18367.678571428576, 69.559968, 75.2360947428571, 908287, 
8183508,17842, 18363.950354609933, 73.083648, 75.22082916312054, 908287, 
8203231,18479, 18364.760563380285, 75.690312, 75.22413538028167, 908287, 
8223687,18450, 18365.35664335665, 75.573944, 75.22658159440556, 908411, 
8242767,18417, 18365.71527777778, 75.437944, 75.22804938888885, 908546, 
8261322,17190, 18357.606896551726, 70.41112799999999, 75.19482924137928, 909065, 
8285593,13965, 18327.52054794521, 57.20412, 75.07160520547941, 917020, 
8490396,16918, 18317.93197278912, 69.298512, 75.032332462585, 941584, 
8512601,18964, 18322.2972972973, 77.678776, 75.0502138378378, 941676, 
8531348,15632, 18304.24161073826, 64.02876, 74.97624434899326, 945622, 
8555717,18683, 18306.76666666667, 76.529544, 74.98659967999996, 945899, 
8577841,19202, 18312.695364238414, 78.653, 75.01088047682116, 945922, 
8597817,18633, 18314.80263157895, 76.322144, 75.01950721052627, 945922, 
8618504,19084, 18319.83006535948, 78.17044800000001, 75.0401015947712, 945922, 
8643082,18466, 18320.779220779226, 75.639384, 75.043993038961, 946083, 
8662417,18409, 18321.34838709678, 75.40552000000001, 75.04632547096772, 946083, 
8681493,18721, 18323.91025641026, 76.684344, 75.05682558974355, 946153, 
8700440,18726, 18326.471337579624, 76.70296, 75.06731052229296, 946153, 
8721056,19376, 18333.113924050638, 79.36563199999999, 75.09451508860757, 946153, 
8741453,19251, 18338.886792452835, 78.85613599999999, 75.11817308176097, 946205, 
8761756,18857, 18342.125000000004, 77.24102400000001, 75.13144089999996, 946297, 
8782018,18915, 18345.68322981367, 77.47672800000001, 75.14600790062109, 946389, 
8805607,16961, 18337.13580246914, 69.47424000000001, 75.11099698765429, 948532, 
8841134,18689, 18339.294478527612, 76.551504, 75.11983445398768, 949334, 
8861401,18971, 18343.14634146342, 77.705344, 75.13559975609752, 949334, 
8879111,15002, 18322.896969696976, 61.450072, 75.05265716363633, 953601, 
8905237,17840, 18319.987951807234, 73.075272, 75.04074520481925, 954805, 
8933699,18632, 18321.856287425155, 76.317416, 75.04838994011973, 954832, 
8953913,18886, 18325.21428571429, 77.35724, 75.06213309523807, 954832, 
8974458,19055, 18329.5325443787, 78.05323200000001, 75.0798319053254, 954832, 
8994836,18901, 18332.89411764706, 77.418992, 75.09359167058821, 954893, 
9015894,18947, 18336.485380116963, 77.609216, 75.1083029239766, 955015, 
9036908,19309, 18342.139534883725, 79.093352, 75.13147181395345, 955153, 
