Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
33745,19041, 19041.0, 77.994288, 77.994288, 13913, 
69719,18981, 19011.0, 77.746448, 77.870368, 17083, 
110714,21205, 19742.333333333332, 86.85632799999999, 80.86568799999999, 19707, 
397063,21034, 20065.25, 86.15664, 82.188426, 56411, 
692281,19929, 20038.0, 81.63174400000001, 82.0770896, 110235, 
765757,20107, 20049.5, 82.360272, 82.12428666666665, 118102, 
1112649,19953, 20035.714285714286, 81.72923200000001, 82.06785028571429, 182272, 
1343369,20833, 20135.375, 85.332264, 82.475902, 212295, 
1487772,16351, 19714.88888888889, 66.977424, 80.7538488888889, 275023, 
1573599,18789, 19622.300000000003, 76.962664, 80.3747304, 294003, 
1739956,21026, 19749.909090909092, 86.125784, 80.89755345454546, 313665, 
1987726,20884, 19844.416666666668, 85.54303999999999, 81.28467733333332, 344794, 
2242839,21113, 19942.0, 86.481464, 81.68443015384615, 367281, 
2302745,21257, 20035.928571428572, 87.07159200000001, 82.06922742857142, 372604, 
2387388,19923, 20028.4, 81.60613599999999, 82.03835466666665, 386552, 
2434381,21430, 20116.0, 87.780976, 82.3972685, 391150, 
2677499,19821, 20098.647058823528, 81.189096, 82.32619952941175, 430658, 
2717448,17136, 19934.055555555555, 70.192632, 81.65211244444443, 433332, 
2736024,16485, 19752.526315789473, 67.52510400000001, 80.90858568421051, 433332, 
2764102,19310, 19730.4, 79.096872, 80.81799999999998, 433599, 
2785426,13271, 19422.809523809527, 54.360712, 79.55812914285713, 445267, 
2860845,12713, 19117.818181818184, 52.074288, 78.30886363636363, 487838, 
2886410,20436, 19175.13043478261, 83.70716800000001, 78.54357252173914, 487999, 
2918904,17591, 19109.125000000004, 72.05587200000001, 78.27325166666667, 492706, 
2946113,20318, 19157.480000000003, 83.226088, 78.47136511999999, 493242, 
2966658,19606, 19174.730769230773, 80.307592, 78.54198923076922, 493342, 
2992589,18321, 19143.111111111113, 75.044208, 78.41244177777776, 496160, 
2996893,4245, 18611.035714285717, 17.388952, 76.23303142857141, 500964, 
3002790,5625, 18163.241379310348, 23.042096, 74.39886124137931, 507532, 
3010806,6435, 17772.300000000003, 26.36052, 72.79758319999999, 511812, 
3019031,6511, 17409.03225806452, 26.67004, 71.30959793548386, 516033, 
3033518,14004, 17302.625000000004, 57.361888, 70.87373199999999, 516992, 
3058664,19791, 17378.030303030308, 81.066456, 71.1826024242424, 517243, 
3091538,19815, 17449.705882352944, 81.162248, 71.47612141176471, 517776, 
3116120,19561, 17510.028571428575, 80.124672, 71.72322285714286, 518220, 
3176107,20274, 17586.80555555556, 83.042728, 72.03765355555555, 519149, 
3248760,20311, 17660.432432432433, 83.19672, 72.33924994594595, 520106, 
3308532,18347, 17678.5, 75.15144000000001, 72.41325494736843, 525514, 
3342966,19239, 17718.51282051282, 78.803336, 72.57710317948718, 526469, 
3395599,17131, 17703.825, 70.172056, 72.516977, 534769, 
3468461,17525, 17699.46341463415, 71.78636, 72.49915707317074, 545650, 
3492791,17230, 17688.285714285717, 70.577872, 72.4534121904762, 549165, 
3520902,16995, 17672.16279069768, 69.611544, 72.38732223255815, 552363, 
3552280,19019, 17702.77272727273, 77.90360799999999, 72.51269236363638, 552679, 
3590253,19120, 17734.26666666667, 78.317232, 72.64168213333333, 553983, 
3618874,18146, 17743.21739130435, 74.328144, 72.67834434782608, 555240, 
3662245,17683, 17741.936170212768, 72.431416, 72.6730905531915, 559997, 
3722262,20008, 17789.145833333336, 81.95288000000001, 72.86641950000002, 562705, 
3750065,19780, 17829.775510204083, 81.022784, 73.03287591836735, 563238, 
3768218,17147, 17816.120000000003, 70.234648, 72.97691136000002, 563328, 
3792498,19751, 17854.058823529413, 80.903504, 73.13233474509805, 563820, 
3817004,19698, 17889.51923076923, 80.68396000000001, 73.27755830769232, 563979, 
3840283,19913, 17927.698113207545, 81.564992, 73.4339249811321, 564126, 
3876910,17974, 17928.555555555555, 73.622576, 73.43741851851854, 568702, 
3897530,19729, 17961.29090909091, 80.81152, 73.5714930909091, 568705, 
3919087,17215, 17947.964285714286, 70.51432000000001, 73.51690071428573, 569345, 
3940260,19342, 17972.42105263158, 79.226816, 73.61707466666668, 569377, 
3963681,19551, 17999.637931034486, 80.08268799999999, 73.72855075862071, 570123, 
3986446,19124, 18018.69491525424, 78.33592, 73.80664176271188, 570834, 
4006706,19802, 18048.416666666668, 81.111288, 73.92838586666669, 570923, 
4026813,19522, 18072.573770491803, 79.963368, 74.02732000000003, 570948, 
4047294,19721, 18099.16129032258, 80.77928, 74.1362225806452, 571096, 
4066311,19032, 18113.968253968254, 77.957008, 74.196869968254, 571117, 
4087337,19764, 18139.75, 80.953528, 74.30244275000003, 571246, 
4108236,20230, 18171.907692307694, 82.865584, 74.43418338461542, 571246, 
4131642,19521, 18192.348484848488, 79.958712, 74.5178883636364, 571383, 
4151910,19816, 18216.58208955224, 81.16711199999999, 74.61713050746273, 571466, 
4203495,18900, 18226.63235294118, 77.41548, 74.65828270588239, 575083, 
4254547,18100, 18224.797101449276, 74.138792, 74.6507538550725, 581103, 
4299949,17641, 18216.457142857143, 72.25830400000001, 74.61657600000002, 585040, 
4320338,18366, 18218.563380281692, 75.22897599999999, 74.62520135211271, 586539, 
4341741,17857, 18213.541666666668, 73.14444, 74.60463522222224, 588398, 
4362159,19595, 18232.465753424658, 80.26238400000001, 74.682138630137, 588516, 
4391339,19150, 18244.864864864867, 78.44018399999999, 74.73292302702706, 589068, 
4417580,16223, 18217.90666666667, 66.452008, 74.6225108266667, 594951, 
4440945,18324, 18219.30263157895, 75.058144, 74.62824284210531, 595365, 
4455346,12456, 18144.454545454548, 51.021656, 74.32166379220783, 595664, 
4472338,15844, 18114.96153846154, 64.897104, 74.20083610256412, 597874, 
4493629,19269, 18129.569620253165, 78.927416, 74.26066622784812, 598007, 
4513195,19031, 18140.8375, 77.954616, 74.30684060000003, 598487, 
4527042,12032, 18065.419753086422, 49.283656, 73.99791239506175, 598487, 
4541384,13295, 18007.243902439026, 54.457648, 73.75961648780489, 598487, 
4550027,7506, 17880.722891566267, 30.745392, 73.24137281927712, 603154, 
4570493,15069, 17847.250000000004, 61.726096, 73.10428619047622, 607686, 
4601493,19927, 17871.717647058827, 81.623936, 73.2045173647059, 607882, 
4630368,19701, 17892.988372093027, 80.696872, 73.29163776744188, 608292, 
4664318,19415, 17910.482758620692, 79.52501600000001, 73.36328579310347, 608630, 
4684077,19657, 17930.329545454548, 80.515872, 73.4445651818182, 608782, 
4706599,19287, 17945.573033707868, 79.00216, 73.50701006741575, 609639, 
4726793,19205, 17959.56666666667, 78.665696, 73.56432880000001, 609835, 
4747077,19146, 17972.604395604398, 78.42564, 73.6177498021978, 609951, 
4779651,17226, 17964.489130434784, 70.55816800000001, 73.58449347826088, 614092, 
4803318,19259, 17978.40860215054, 78.885312, 73.64149152688172, 614556, 
4831491,20236, 18002.425531914894, 82.88884, 73.7398675744681, 614629, 
4874011,20308, 18026.694736842106, 83.184672, 73.83928656842107, 614808, 
4900281,20159, 18048.90625, 82.575256, 73.93028625000002, 615464, 
4966087,19669, 18065.60824742268, 80.566552, 73.99870136082477, 617780, 
5059562,15154, 18035.897959183672, 62.072312, 73.8770035102041, 647848, 
5091542,15494, 18010.222222222223, 63.463536, 73.771816969697, 657105, 
5136775,19486, 18024.98, 79.818696, 73.83228576000003, 658652, 
5165064,19898, 18043.52475247525, 81.503392, 73.90823730693072, 658739, 
5183819,18653, 18049.5, 76.402704, 73.93269286274513, 658918, 
5204935,19184, 18060.514563106797, 78.57829600000001, 73.97779580582527, 659007, 
5226774,19741, 18076.673076923078, 80.860688, 74.04397746153847, 659130, 
5250946,16633, 18062.92380952381, 68.1302, 73.98765577142859, 663401, 
5550935,16116, 18044.556603773584, 66.013352, 73.91242649056603, 735834, 
5585304,15904, 18024.551401869157, 65.144184, 73.83048029906543, 742972, 
5684572,16142, 18007.12037037037, 66.119808, 73.75908518518519, 762248, 
5698155,11967, 17951.706422018346, 49.01916000000001, 73.53211339449544, 766138, 
5724239,11668, 17894.581818181814, 47.79269600000001, 73.2981186909091, 788163, 
5748952,17503, 17891.05405405405, 71.693016, 73.28365830630632, 793118, 
5774321,18547, 17896.91071428571, 75.96913599999999, 73.3076357857143, 796550, 
5793215,18834, 17905.203539823004, 77.14611199999999, 73.34160460176993, 798389, 
5815076,20324, 17926.421052631573, 83.24856, 73.42850771929825, 800524, 
5863968,20494, 17948.74782608695, 83.94583999999999, 73.51996278260872, 806494, 
5968072,18313, 17951.88793103448, 75.013352, 73.53283682758621, 830041, 
6059245,16418, 17938.777777777774, 67.249808, 73.47913572649574, 859221, 
6088459,15051, 17914.30508474576, 61.652408, 73.378909220339, 869644, 
6181593,18581, 17919.90756302521, 76.108008, 73.40184282352942, 886899, 
6257851,20474, 17941.191666666666, 83.864616, 73.4890326, 895803, 
6323271,19201, 17951.603305785124, 78.650368, 73.53168826446282, 907828, 
6600317,21684, 17982.196721311477, 88.820432, 73.65700583606558, 920665, 
6732905,21819, 18013.39024390244, 89.371016, 73.78476201626016, 924856, 
6888791,21618, 18042.459677419356, 88.548152, 73.90382161290323, 931072, 
6919889,18726, 18047.928, 76.705696, 73.926236608, 931395, 
6943761,16221, 18033.428571428572, 66.442952, 73.86684546031746, 931784, 
6977687,21502, 18060.740157480315, 88.074352, 73.97871559055118, 932518, 
7115985,21640, 18088.703125, 88.639464, 74.0932526875, 939091, 
7205444,21337, 18113.883720930233, 87.399264, 74.1964000620155, 942733, 
7238933,21171, 18137.4, 86.71716, 74.29271359999998, 943370, 
7395417,21709, 18164.664122137405, 88.921744, 74.40438558778625, 954721, 
7455297,19229, 18172.727272727272, 78.76394400000001, 74.43741254545455, 966173, 
