Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
33464,19033, 19033.0, 77.962336, 77.962336, 14186, 
69032,18769, 18901.0, 76.881056, 77.421696, 17773, 
110273,21330, 19710.666666666668, 87.36948, 80.737624, 20149, 
297441,21513, 20161.25, 88.117544, 82.582604, 37627, 
452893,21907, 20510.4, 89.733024, 84.012688, 51157, 
639595,20924, 20579.333333333336, 85.705368, 84.29480133333333, 75496, 
759900,19499, 20425.000000000004, 79.869096, 83.66255771428573, 96440, 
955025,19517, 20311.500000000004, 79.944768, 83.197834, 138044, 
1143839,21992, 20498.222222222226, 90.08319999999999, 83.96287466666666, 151082, 
1300720,21728, 20621.200000000004, 88.997944, 84.4663816, 164390, 
1404630,19153, 20487.727272727276, 78.45202400000001, 83.91962181818182, 189203, 
1460409,15820, 20098.750000000004, 64.802248, 82.32650733333334, 214687, 
1568290,18495, 19975.384615384617, 75.756712, 81.82113846153845, 241911, 
1697777,20979, 20047.07142857143, 85.932552, 82.11481085714286, 257827, 
1788253,21539, 20146.533333333336, 88.22631200000001, 82.52224426666668, 265361, 
1909372,21143, 20208.812500000004, 86.605048, 82.77741950000002, 277791, 
2056399,21729, 20298.23529411765, 89.00553599999999, 83.14377929411766, 290865, 
2228602,21441, 20361.722222222226, 87.82474400000001, 83.4038328888889, 303721, 
2306626,21260, 20409.000000000004, 87.083128, 83.59747999999999, 309000, 
2415456,21019, 20439.500000000004, 86.09608800000001, 83.7224104, 321365, 
2448263,20026, 20419.809523809527, 82.028112, 83.64172952380953, 325586, 
2496072,21736, 20479.636363636368, 89.033232, 83.88679781818182, 329460, 
2627169,21305, 20515.52173913044, 87.265944, 84.0337172173913, 342347, 
2744533,19154, 20458.79166666667, 78.45576, 83.80130233333333, 363632, 
2782695,17470, 20339.240000000005, 71.560768, 83.31168096, 366097, 
2798477,15763, 20163.230769230773, 64.569008, 82.5908089230769, 366128, 
2817485,18737, 20110.407407407412, 76.75048, 82.37450044444444, 366390, 
2838289,19969, 20105.35714285715, 81.796776, 82.35386742857142, 366390, 
2866327,9657, 19745.068965517246, 39.556336, 80.87809048275861, 396727, 
2921200,13957, 19552.13333333334, 57.16968, 80.08781013333333, 420257, 
2942790,20126, 19570.64516129033, 82.43692, 80.16358787096773, 420580, 
2986701,18524, 19537.937500000007, 75.87824800000001, 80.029671, 424902, 
3010306,20234, 19559.03030303031, 82.87922400000001, 80.11602109090909, 425423, 
3030194,19592, 19560.000000000007, 80.250824, 80.11998588235294, 425523, 
3051989,20189, 19577.971428571436, 82.69784, 80.19363885714286, 425712, 
3063051,10701, 19331.388888888898, 43.834312, 79.18365755555554, 430237, 
3069150,5182, 18948.97297297298, 21.228328, 77.6172972972973, 437087, 
3075082,5218, 18587.631578947377, 21.375856, 76.13725936842104, 440754, 
3082943,7134, 18293.948717948726, 29.22336, 74.93433887179486, 444204, 
3095979,9793, 18081.425000000007, 40.112184, 74.06378500000001, 447666, 
3114952,18896, 18101.292682926836, 77.40147999999999, 74.14519219512194, 447896, 
3154243,20103, 18148.95238095239, 82.345608, 74.34044019047617, 448294, 
3175439,19356, 18177.02325581396, 79.285352, 74.45543813953488, 448686, 
3231920,20209, 18223.20454545455, 82.7776, 74.64457818181818, 449283, 
3292121,20443, 18272.53333333334, 83.735552, 74.84659982222222, 450217, 
3334406,18713, 18282.10869565218, 76.651264, 74.8858316521739, 453569, 
3375254,19090, 18299.29787234043, 78.194976, 74.9562389787234, 455567, 
3401811,19648, 18327.39583333334, 80.478552, 75.07128716666666, 455926, 
3420515,18167, 18324.122448979597, 74.414416, 75.05788163265305, 457360, 
3459315,17039, 18298.420000000006, 69.792136, 74.95256672000001, 463527, 
3496027,17551, 18283.764705882357, 71.889088, 74.89249850980391, 469301, 
3539280,17735, 18273.211538461543, 72.642968, 74.8492383076923, 474832, 
3563686,17441, 18257.509433962266, 71.439368, 74.78490113207548, 478263, 
3591878,16898, 18232.333333333336, 69.2174, 74.68179925925925, 481388, 
3620970,19045, 18247.109090909093, 78.00918399999999, 74.74229716363635, 481699, 
3649236,19279, 18265.535714285717, 78.970224, 74.81779585714284, 482047, 
3685040,18373, 18267.421052631584, 75.256424, 74.82549108771929, 484151, 
3733674,18304, 18268.051724137935, 74.97447199999999, 74.82805972413792, 488539, 
3781336,19565, 18290.03389830509, 80.138624, 74.91806928813558, 491002, 
3813758,19919, 18317.183333333338, 81.59067999999999, 75.02927946666667, 491692, 
3833116,17959, 18311.311475409842, 73.564064, 75.00525954098359, 491705, 
3852709,18733, 18318.112903225814, 76.73383199999999, 75.03313974193546, 491937, 
3878777,20170, 18347.507936507944, 82.619224, 75.15355377777776, 492400, 
3900510,19494, 18365.421875000007, 79.84956, 75.22692887499998, 492550, 
3928532,17476, 18351.73846153847, 71.582368, 75.1708587076923, 496328, 
3956628,20114, 18378.4393939394, 82.38936, 75.28022993939392, 496771, 
3976542,19643, 18397.313432835825, 80.461392, 75.3575607164179, 496789, 
3993694,16621, 18371.19117647059, 68.082752, 75.2505782352941, 497341, 
4013383,19430, 18386.53623188406, 79.58691999999999, 75.31342376811592, 497373, 
4035706,19526, 18402.81428571429, 79.98212, 75.3801194285714, 498098, 
4057498,19103, 18412.67605633803, 78.249056, 75.42052698591546, 498805, 
4077263,19780, 18431.666666666668, 81.019496, 75.49829044444441, 498894, 
4097007,19442, 18445.50684931507, 79.636736, 75.55498147945204, 498917, 
4117105,19783, 18463.58108108108, 81.03369599999999, 75.62901816216214, 499065, 
4136352,19251, 18474.079999999998, 78.855656, 75.67203999999998, 499086, 
4157689,19543, 18488.144736842103, 80.049416, 75.72963705263156, 499209, 
4178938,20256, 18511.103896103894, 82.97232799999999, 75.82369797402596, 499209, 
4199617,19451, 18523.153846153844, 79.675336, 75.87307794871792, 499340, 
4219874,19944, 18541.139240506327, 81.692144, 75.9467370126582, 499404, 
4250955,19070, 18547.749999999996, 78.112608, 75.97381039999998, 500842, 
4275885,19006, 18553.407407407405, 77.85100800000001, 75.99698567901233, 502724, 
4311037,18180, 18548.853658536584, 74.465288, 75.97830643902437, 507118, 
4338630,18771, 18551.530120481926, 76.886392, 75.98924722891564, 508751, 
4371094,17839, 18543.04761904762, 73.072512, 75.95452419047618, 511256, 
4389809,17334, 18528.823529411766, 71.000984, 75.89624724705881, 513163, 
4410201,17294, 18514.465116279072, 70.83888, 75.83744065116278, 515555, 
4434891,19604, 18526.98850574713, 80.30052, 75.88874041379309, 515785, 
4455020,18737, 18529.375000000004, 76.746928, 75.89849254545453, 516329, 
4484361,16777, 18509.68539325843, 68.719864, 75.8178337977528, 521634, 
4506757,19400, 18519.57777777778, 79.463224, 75.85833813333332, 522154, 
4522914,15258, 18483.736263736268, 62.500832, 75.71155235164835, 522154, 
4536214,13307, 18427.46739130435, 54.508408, 75.48108339130435, 523090, 
4553776,17531, 18417.82795698925, 71.808856, 75.44159707526882, 523899, 
4575631,19162, 18425.74468085107, 78.489792, 75.47402468085107, 524364, 
4592411,15817, 18398.28421052632, 64.786784, 75.36152741052632, 524376, 
4606510,12853, 18340.520833333336, 52.649504, 75.12494383333333, 524376, 
4617265,10750, 18262.268041237116, 44.033055999999995, 74.80440890721651, 524434, 
4626989,9607, 18173.948979591838, 39.352199999999996, 74.4426516734694, 529127, 
4646510,16660, 18158.656565656565, 68.24190399999999, 74.38001785858587, 531669, 
4673601,19896, 18176.03, 81.495296, 74.45117064, 531863, 
4703830,19751, 18191.623762376235, 80.901296, 74.51503326732673, 532264, 
4735933,19409, 18203.55882352941, 79.502504, 74.56393003921569, 532557, 
4756078,20027, 18221.262135922327, 82.03304, 74.63644566990291, 532737, 
4774860,18749, 18226.336538461535, 76.798056, 74.65723038461537, 533590, 
4802256,19537, 18238.819047619043, 80.02539200000001, 74.70835573333332, 533785, 
4823131,19051, 18246.481132075467, 78.03403200000001, 74.73973003773584, 533898, 
4856010,17420, 18238.75700934579, 71.35387200000001, 74.70808650467289, 537734, 
4879682,19226, 18247.898148148146, 78.751504, 74.74552555555553, 538193, 
4907865,20197, 18265.77981651376, 82.728048, 74.818759706422, 538263, 
4950384,20347, 18284.7, 83.344016, 74.89626203636362, 538436, 
4976677,20229, 18302.216216216217, 82.86032, 74.96801030630628, 539069, 
5014310,19195, 18310.1875, 78.623864, 75.00065185714283, 540966, 
5083424,16884, 18297.566371681416, 69.157776, 74.94894499115043, 552889, 
5121476,14200, 18261.622807017546, 58.163768, 74.8017065964912, 570246, 
5143474,15995, 18241.913043478264, 65.51684, 74.72096862608693, 575800, 
5169262,17516, 18235.655172413797, 71.746408, 74.69532586206894, 579386, 
5199547,19538, 18246.786324786328, 80.02828, 74.74090666666666, 580387, 
5227548,19494, 18257.355932203394, 79.84824, 74.78418915254237, 580931, 
5254242,19385, 18266.831932773115, 79.40108000000001, 74.82298655462185, 581151, 
5273609,19113, 18273.88333333334, 78.290816, 74.85188513333333, 581237, 
5293867,19617, 18284.983471074385, 80.352144, 74.89734181818181, 581358, 
5328996,17651, 18279.786885245907, 72.300848, 74.87605908196721, 585318, 
