Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
58946,19420, 19420.0, 79.544464, 79.544464, 1996, 
83660,20746, 20083.0, 84.97638400000001, 82.260424, 2470, 
121098,22287, 20817.666666666668, 91.29072000000001, 85.27052266666666, 2934, 
180737,23194, 21411.75, 95.004048, 87.703904, 3314, 
207878,23470, 21823.4, 96.134816, 89.3900864, 3314, 
233582,23415, 22088.666666666668, 95.90939200000001, 90.47663733333334, 3314, 
270345,23642, 22310.57142857143, 96.83780800000001, 91.38537600000002, 3314, 
295105,23255, 22428.625000000004, 95.253216, 91.86885600000001, 3314, 
381359,23963, 22599.111111111113, 98.154704, 92.56728355555556, 4006, 
412664,23653, 22704.5, 96.88325599999999, 92.99888080000001, 4006, 
474687,23752, 22799.727272727272, 97.291352, 93.38910545454547, 4006, 
497648,23089, 22823.833333333332, 94.57656, 93.48806000000002, 4006, 
523173,23281, 22859.0, 95.360936, 93.63212738461539, 4006, 
549495,23022, 22870.64285714286, 94.299272, 93.67978057142858, 4006, 
621864,23627, 22921.06666666667, 96.7776, 93.88630186666667, 4433, 
726398,23689, 22969.062500000004, 97.03024, 94.082798, 4993, 
800067,23379, 22993.176470588238, 95.762648, 94.18161270588236, 5537, 
845323,20772, 22869.77777777778, 85.084648, 93.67622577777777, 9315, 
868026,19595, 22697.421052631584, 80.26380800000001, 92.97030905263158, 11598, 
999390,23536, 22739.350000000006, 96.4072, 93.14215359999999, 12120, 
1103869,23557, 22778.28571428572, 96.491, 93.30162247619047, 12958, 
1155799,22866, 22782.272727272735, 93.662, 93.31800327272728, 14526, 
1199162,23080, 22795.217391304355, 94.535968, 93.37095826086957, 14830, 
1241310,23809, 22837.45833333334, 97.52220799999999, 93.54392700000001, 14840, 
1293141,23406, 22860.200000000004, 95.87145600000001, 93.63702816000001, 15275, 
1386745,23517, 22885.461538461543, 96.328864, 93.74056030769232, 16082, 
1417971,23270, 22899.703703703708, 95.316856, 93.79894162962964, 16117, 
1463207,23469, 22920.035714285717, 96.13016, 93.88219942857143, 16335, 
1519163,23231, 22930.75862068966, 95.157136, 93.92616275862069, 16423, 
1649383,22583, 22919.16666666667, 92.50295200000001, 93.8787224, 21299, 
1741336,23215, 22928.70967741936, 95.09083199999999, 93.91782270967742, 23336, 
1778950,21902, 22896.625000000004, 89.711288, 93.78636850000001, 23809, 
1832804,23262, 22907.69696969697, 95.285024, 93.83178230303031, 24029, 
1860545,23595, 22927.911764705885, 96.646856, 93.91457858823532, 24029, 
1890013,23908, 22955.914285714287, 97.927728, 94.02924000000002, 24029, 
1917526,23089, 22959.611111111113, 94.57352, 94.04435888888891, 24581, 
1981298,22519, 22947.702702702703, 92.238984, 93.99556497297299, 26963, 
2007055,23228, 22955.07894736842, 95.142936, 94.02575894736844, 27065, 
2031057,23314, 22964.28205128205, 95.497584, 94.06349805128208, 27085, 
2049130,18075, 22842.05, 74.037664, 93.56285220000004, 32593, 
2072863,23347, 22854.365853658535, 95.62988800000001, 93.61326770731709, 32593, 
2097026,23803, 22876.952380952378, 97.49738400000001, 93.70574666666668, 32593, 
2121277,23166, 22883.67441860465, 94.891, 93.73331069767443, 32593, 
2145052,22713, 22879.795454545452, 93.035944, 93.71746145454547, 32593, 
2168989,23128, 22885.31111111111, 94.732584, 93.74001973333336, 32593, 
2192281,23342, 22895.23913043478, 95.610736, 93.78068747826089, 32593, 
2200143,7247, 22562.297872340423, 29.684848000000002, 92.41694621276598, 50576, 
2278073,16468, 22435.333333333332, 67.45504799999999, 91.8969066666667, 85132, 
2311386,20740, 22400.734693877548, 84.954624, 91.75522742857146, 88062, 
2335178,22702, 22406.76, 92.988488, 91.77989264000001, 88237, 
2358434,22517, 22408.92156862745, 92.231384, 91.78874541176472, 88269, 
2379352,20581, 22373.76923076923, 84.301376, 91.64475753846155, 90245, 
2404267,23840, 22401.43396226415, 97.65183999999999, 91.75809871698114, 90272, 
2428059,23465, 22421.129629629628, 96.114216, 91.83876755555556, 90272, 
2450719,22225, 22417.563636363633, 91.03525599999999, 91.82415825454545, 91308, 
2474614,21635, 22403.589285714283, 88.62019199999999, 91.76694457142858, 93546, 
2502816,20495, 22370.105263157893, 83.950928, 91.62982147368422, 94880, 
2532478,22918, 22379.55172413793, 93.874192, 91.66851751724138, 95477, 
2555087,22264, 22377.593220338982, 91.194944, 91.66049084745764, 95504, 
2579551,24088, 22406.1, 98.66837600000001, 91.77728893333334, 95504, 
2603793,23867, 22430.049180327867, 97.761064, 91.87538360655739, 95504, 
2627346,23551, 22448.129032258064, 96.46517600000001, 91.94941251612904, 95504, 
2650497,23146, 22459.20634920635, 94.80952, 91.99481104761907, 95504, 
2673293,22113, 22453.796875, 90.57526399999999, 91.97263062500002, 95510, 
2697436,23400, 22468.353846153845, 95.849848, 92.03228012307693, 95510, 
2721272,23477, 22483.63636363636, 96.16354399999999, 92.09487503030303, 95510, 
2745100,23458, 22498.179104477607, 96.086128, 92.15444597014924, 95510, 
2768726,23229, 22508.92647058823, 95.14726399999999, 92.198458, 95510, 
2792225,23487, 22523.101449275357, 96.205336, 92.25652869565218, 95510, 
2815735,23155, 22532.128571428566, 94.84432000000001, 92.29349714285713, 95561, 
2839321,23230, 22541.957746478867, 95.152416, 92.33376360563379, 95561, 
2863482,23768, 22558.986111111106, 97.35639200000001, 92.40352233333333, 95561, 
2888284,24440, 22584.75342465753, 100.1074, 92.50905490410958, 95561, 
2912206,23929, 22602.918918918916, 98.01352, 92.58343956756757, 95561, 
2935282,23069, 22609.13333333333, 94.491704, 92.60888309333332, 95561, 
2958674,23390, 22619.40789473684, 95.808456, 92.6509827368421, 95561, 
2980510,21786, 22608.584415584413, 89.238216, 92.60666109090909, 96881, 
3001571,18355, 22554.05128205128, 75.185144, 92.38330830769229, 97848, 
3032443,23125, 22561.278481012658, 94.720448, 92.41289235443037, 97976, 
3050759,15514, 22473.1875, 63.546848, 92.05206679999999, 97976, 
3065334,14423, 22373.802469135804, 59.07928, 91.64499535802466, 97976, 
3101574,18917, 22331.646341463416, 77.48783999999999, 91.4723471219512, 98966, 
3122446,20578, 22310.51807228916, 84.288576, 91.38579566265058, 98966, 
3143141,20036, 22283.44047619048, 82.067832, 91.27486752380949, 98966, 
3163163,19818, 22254.43529411765, 81.174816, 91.15604338823525, 98966, 
3183790,19708, 22224.825581395355, 80.72788, 91.03478567441857, 98972, 
3207149,19925, 22198.390804597708, 81.61344, 90.92649434482755, 98972, 
3227194,20045, 22173.92045454546, 82.10432, 90.82624236363633, 98972, 
3247228,20032, 22149.853932584276, 82.051792, 90.72765303370782, 98972, 
3267840,20612, 22132.766666666674, 84.42996000000001, 90.65767866666663, 98972, 
3287791,19951, 22108.791208791215, 81.719376, 90.55945556043953, 98972, 
3308298,20506, 22091.3695652174, 83.99432, 90.48809539130431, 98972, 
3329064,20766, 22077.1182795699, 85.061272, 90.42974245161288, 98972, 
3349175,20110, 22056.191489361707, 82.373496, 90.34403770212764, 98972, 
3369046,19867, 22033.147368421058, 81.378432, 90.24966290526315, 98972, 
3389537,20492, 22017.093750000004, 83.935584, 90.18389124999999, 98972, 
3397827,8168, 21874.31958762887, 33.456168, 89.59906936082474, 100031, 
3410291,11657, 21770.0612244898, 47.749112000000004, 89.17202897959183, 100031, 
3418560,8343, 21634.434343434346, 34.173207999999995, 88.61648533333333, 100031, 
3431124,11461, 21532.700000000004, 46.945512, 88.1997756, 100031, 
3442529,11261, 21431.000000000004, 46.128448, 87.7832278019802, 100031, 
3461301,18958, 21406.754901960787, 77.655248, 87.68393388235295, 100031, 
3481816,20222, 21395.252427184467, 82.83103999999999, 87.63681840776698, 100031, 
3502197,20380, 21385.490384615387, 83.477816, 87.59682799999999, 100031, 
3522241,19730, 21369.72380952381, 80.814624, 87.53223558095237, 100031, 
