Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
24640,21946, 21946.0, 89.891072, 89.891072, 17787, 
43155,17277, 19611.5, 70.769096, 80.330084, 19039, 
90017,20712, 19978.333333333332, 84.838792, 81.83298666666668, 23340, 
113377,22989, 20731.0, 94.16555199999999, 84.916128, 23340, 
137544,23805, 21345.8, 97.505552, 87.43401279999999, 23340, 
160846,22912, 21606.833333333332, 93.849544, 88.50326799999999, 23340, 
181579,19436, 21296.714285714286, 79.613496, 87.23330057142857, 27570, 
209321,23417, 21561.75, 95.91982399999999, 88.319116, 27676, 
233929,23863, 21817.444444444445, 97.74624800000001, 89.3665751111111, 27676, 
257964,22981, 21933.8, 94.134128, 89.84333039999999, 27777, 
282552,23965, 22118.454545454544, 98.161712, 90.5995469090909, 27777, 
306949,23921, 22268.666666666664, 97.982896, 91.214826, 27777, 
331617,24297, 22424.692307692305, 99.5228, 91.85390092307694, 27777, 
356177,24183, 22550.28571428571, 99.054976, 92.36826342857142, 27777, 
380004,23455, 22610.599999999995, 96.07292, 92.61524053333333, 27777, 
404790,24348, 22719.187499999996, 99.730304, 93.059932, 27777, 
429202,23929, 22790.35294117647, 98.015456, 93.3514334117647, 27777, 
453424,22940, 22798.666666666664, 93.963208, 93.3854208888889, 27805, 
476764,23146, 22816.94736842105, 94.806912, 93.46023621052632, 27805, 
500928,23258, 22838.999999999996, 95.26745600000001, 93.5505972, 27805, 
535352,21457, 22773.190476190473, 87.89011199999999, 93.28105028571429, 30588, 
581419,20634, 22675.954545454544, 84.519864, 92.88281454545455, 37759, 
606241,23342, 22704.91304347826, 95.60928, 93.00135652173913, 37833, 
631854,22653, 22702.75, 92.78964, 92.992535, 39425, 
656809,24211, 22763.08, 99.169872, 93.23962848, 39425, 
681092,23711, 22799.538461538465, 97.12128, 93.38892276923076, 39510, 
705565,23690, 22832.518518518522, 97.03582399999999, 93.52399318518518, 39550, 
729497,23389, 22852.39285714286, 95.805368, 93.60547085714285, 39550, 
753041,23430, 22872.310344827587, 95.972, 93.68707531034482, 39550, 
779986,23765, 22902.066666666666, 97.342144, 93.80891093333332, 39550, 
