Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
38788,18866, 18866.0, 77.276288, 77.276288, 8877, 
74099,18625, 18745.5, 76.29019199999999, 76.78324, 12705, 
115043,21180, 19557.0, 86.756664, 80.10771466666667, 15378, 
401359,21033, 19926.0, 86.152224, 81.618842, 52115, 
696534,19928, 19926.4, 81.62796, 81.6206656, 105981, 
769996,20091, 19953.833333333336, 82.295056, 81.733064, 113863, 
1116917,19953, 19953.714285714286, 81.729648, 81.732576, 178003, 
1345767,20662, 20042.25, 84.63388, 82.095239, 209897, 
1490211,16352, 19632.222222222223, 66.979976, 80.41576533333333, 272584, 
1576070,18808, 19549.8, 77.04024000000001, 80.07821279999999, 291532, 
1742376,21029, 19684.272727272728, 86.13875999999999, 80.62917163636364, 311237, 
1990127,20880, 19783.916666666668, 85.526104, 81.03724933333334, 342392, 
2245262,21113, 19886.153846153848, 86.48032, 81.45594707692308, 364858, 
2305193,21063, 19970.214285714286, 86.275232, 81.80018171428573, 370177, 
2389813,20043, 19975.066666666666, 82.099352, 81.82012640000002, 384127, 
2436812,21452, 20067.375, 87.869528, 82.19821400000002, 388719, 
2679955,19830, 20053.41176470588, 81.22747199999999, 82.14111152941177, 428194, 
2719876,17110, 19889.888888888887, 70.086608, 81.4714168888889, 430855, 
2738086,16437, 19708.15789473684, 67.32883199999999, 80.72707031578948, 430855, 
2765893,19270, 19686.249999999996, 78.930856, 80.63725960000001, 431123, 
2787900,13416, 19387.666666666664, 54.953832000000006, 79.41423923809525, 442792, 
2863319,12712, 19084.227272727272, 52.06844, 78.17124836363638, 485364, 
2888952,20429, 19142.695652173912, 83.67764, 78.41065669565218, 485526, 
2921371,17674, 19081.5, 72.3952, 78.16001266666669, 490231, 
2948595,20200, 19126.24, 82.739424, 78.34318912000002, 490767, 
2969224,19610, 19144.846153846156, 80.323416, 78.41935169230771, 490867, 
2995063,18313, 19114.03703703704, 75.01094400000001, 78.29311437037039, 493686, 
2999365,4242, 18582.89285714286, 17.376672, 76.11752714285716, 498492, 
3005316,5671, 18137.655172413793, 23.22888, 74.29378068965521, 505006, 
3013330,6443, 17747.833333333332, 26.393376, 72.69710053333336, 509288, 
3021645,6604, 17388.354838709678, 27.052568, 71.22469625806454, 513418, 
3036132,13949, 17280.875, 57.137032, 70.78445675000002, 514378, 
3061276,19796, 17357.090909090908, 81.087576, 71.0966724848485, 514631, 
3094148,19814, 17429.35294117647, 81.1598, 71.39264682352942, 515166, 
3118726,19551, 17489.971428571425, 80.08264, 71.64093234285716, 515614, 
3168282,20141, 17563.61111111111, 82.49852800000001, 71.94253222222224, 516377, 
3248415,20397, 17640.189189189186, 83.547192, 72.25617167567569, 517509, 
3308442,18363, 17659.210526315786, 75.21860000000001, 72.3341303157895, 522926, 
3343071,19485, 17706.025641025637, 79.81137600000001, 72.52585456410257, 523450, 
3395388,17073, 17690.199999999997, 69.933904, 72.46105580000001, 531768, 
3453652,17916, 17695.707317073167, 73.386464, 72.48362673170733, 539466, 
3471051,16189, 17659.83333333333, 66.312864, 72.33670380952383, 543068, 
3495377,17294, 17651.325581395344, 70.838584, 72.3018638139535, 546586, 
3523483,17113, 17639.090909090904, 70.098096, 72.2517781818182, 549782, 
3554861,18961, 17668.466666666664, 77.66469599999999, 72.37206524444446, 550098, 
3596909,19211, 17701.999999999996, 78.69088, 72.50943078260872, 551407, 
3621449,17855, 17705.25531914893, 73.13816800000001, 72.5228081702128, 552665, 
3664843,17695, 17705.04166666666, 72.481232, 72.52194200000002, 557399, 
3720236,20002, 17751.918367346934, 81.93111999999999, 72.71396604081635, 560013, 
3752656,19812, 17793.119999999995, 81.151584, 72.88271840000003, 560647, 
3770802,17154, 17780.58823529411, 70.263848, 72.83136800000001, 560737, 
3795149,19743, 17818.32692307692, 80.87109600000001, 72.98597815384616, 561231, 
3819750,19699, 17853.811320754714, 80.689696, 73.13133132075474, 561389, 
3842871,19917, 17892.018518518515, 81.581192, 73.28781022222223, 561538, 
3879484,17967, 17893.381818181813, 73.59476, 73.29339112727274, 566128, 
3900101,19726, 17926.107142857138, 80.799304, 73.4274252857143, 566134, 
3918905,16834, 17906.947368421046, 68.952128, 73.34891129824562, 566778, 
3938899,19538, 17935.068965517235, 80.031096, 73.46412137931036, 566810, 
3961594,19986, 17969.83050847457, 81.862928, 73.60647403389831, 567027, 
3980983,18374, 17976.566666666662, 75.26147999999999, 73.63405746666666, 568273, 
4001875,19737, 18005.426229508194, 80.84561599999999, 73.75227973770491, 568363, 
4022625,19548, 18030.3064516129, 80.069256, 73.85416645161291, 568388, 
4042563,19629, 18055.682539682537, 80.40124800000001, 73.95808838095239, 568535, 
4063087,19596, 18079.749999999996, 80.268704, 74.05669175, 568556, 
4082392,19236, 18097.538461538457, 78.792224, 74.12954609230769, 568556, 
