,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 48058 , 26427 , 21.141976 , 136639 , 
 , 88196 , 36267 , 29.013992 , 196269 , 
 , 128606 , 35963 , 28.770648 , 258475 , 
 , 169165 , 37100 , 29.680008 , 317437 , 
 , 209244 , 36861 , 29.4892 , 377334 , 
 , 249114 , 36857 , 29.485712 , 436577 , 
 , 289103 , 36566 , 29.253400000000003 , 495090 , 
 , 329723 , 36862 , 29.490312000000003 , 555687 , 
 , 370642 , 37043 , 29.634991999999997 , 616124 , 
 , 411081 , 36861 , 29.489368 , 674752 , 
 , 451430 , 36946 , 29.557 , 731000 , 
 , 491659 , 36814 , 29.451912 , 788751 , 
 , 532518 , 37589 , 30.071264 , 844430 , 
 , 573136 , 37154 , 29.723671999999997 , 901455 , 
 , 613606 , 36708 , 29.367072 , 959615 , 
 , 653926 , 36738 , 29.390912 , 1017090 , 
 , 693225 , 36416 , 29.133272 , 1074369 , 
 , 732585 , 35999 , 28.799344 , 1131892 , 
 , 772215 , 36572 , 29.258136 , 1190492 , 
 , 811875 , 36582 , 29.265912 , 1249948 , 
 , 851684 , 36857 , 29.486176 , 1306726 , 
 , 891584 , 37078 , 29.66272 , 1364966 , 
 , 931663 , 37141 , 29.713344 , 1424010 , 
 , 971890 , 37114 , 29.691432 , 1485176 , 
 , 1013079 , 37517 , 30.014328000000003 , 1544702 , 
 , 1054238 , 37729 , 30.183400000000002 , 1603488 , 
 , 1095186 , 37570 , 30.056496 , 1661663 , 
 , 1135925 , 37088 , 29.670544000000003 , 1722130 , 
 , 1176155 , 36966 , 29.57308 , 1781677 , 
 , 1217433 , 36420 , 29.136776 , 1843283 , 
 , 1258383 , 35642 , 28.514248 , 1908757 , 
 , 1298613 , 36135 , 28.908128 , 1966630 , 
 , 1339592 , 36446 , 29.156896 , 2030891 , 
 , 1380542 , 37580 , 30.064144 , 2088033 , 
 , 1420802 , 36963 , 29.571112 , 2145575 , 
 , 1461571 , 37492 , 29.993824 , 2204906 , 
 , 1501680 , 36692 , 29.35364 , 2266925 , 
 , 1529640 , 24499 , 19.599424 , 2342672 , 
 , 1560238 , 27087 , 21.670144 , 2408504 , 
 , 1585467 , 20722 , 16.577912 , 2497295 , 
 , 1608957 , 20321 , 16.25732 , 2578929 , 
 , 1645136 , 32048 , 25.639112 , 2645355 , 
 , 1684976 , 35966 , 28.773544 , 2707781 , 
 , 1725654 , 36847 , 29.478304 , 2767164 , 
 , 1766392 , 37241 , 29.793392 , 2822996 , 
 , 1811817 , 35204 , 28.163576000000003 , 2890446 , 
 , 1850727 , 36619 , 29.295976 , 2946495 , 
 , 1891788 , 36449 , 29.159688 , 3004600 , 
 , 1932557 , 37099 , 29.679584 , 3063712 , 
 , 1966577 , 30862 , 24.690144 , 3129916 , 
 , 2005964 , 35663 , 28.531192 , 3191985 , 
 , 2046793 , 37076 , 29.660888 , 3252446 , 
 , 2086993 , 36437 , 29.150288 , 3313673 , 
 , 2127223 , 36772 , 29.41784 , 3373540 , 
 , 2158063 , 22986 , 18.389456 , 3466064 , 
 , 2198803 , 29780 , 23.824592 , 3550719 , 
 , 2227933 , 25957 , 20.766272 , 3624438 , 
 , 2269062 , 36969 , 29.57572 , 3683923 , 
 , 2309742 , 37284 , 29.827240000000003 , 3743678 , 
 , 2350151 , 36972 , 29.57836 , 3802982 , 
 , 2390771 , 37488 , 29.990552 , 3861070 , 
 , 2431271 , 36891 , 29.513464 , 3919295 , 
 , 2471198 , 35796 , 28.637024 , 3981504 , 
 , 2511638 , 36920 , 29.536759999999997 , 4039460 , 
 , 2551748 , 37205 , 29.764295999999998 , 4096217 , 
 , 2592577 , 37431 , 29.945192 , 4155616 , 
 , 2632867 , 37278 , 29.822928 , 4212864 , 
 , 2673936 , 37124 , 29.699936 , 4271153 , 
 , 2714316 , 37362 , 29.889688 , 4330679 , 
 , 2755866 , 37810 , 30.24856 , 4391691 , 
 , 2796124 , 37430 , 29.944176 , 4450095 , 
 , 2836684 , 37501 , 30.00116 , 4507494 , 
 , 2876853 , 36986 , 29.589544 , 4565615 , 
 , 2917413 , 37270 , 29.816671999999997 , 4625507 , 
 , 2958602 , 37927 , 30.34236 , 4680945 , 
 , 2999491 , 38101 , 30.48156 , 4735610 , 
 , 3040081 , 37003 , 29.6028 , 4788944 , 
 , 3076709 , 33425 , 26.740592 , 4848330 , 
 , 3112319 , 31857 , 25.486072 , 4910989 , 
 , 3152758 , 36655 , 29.324288 , 4967194 , 
 , 3193437 , 36724 , 29.379360000000002 , 5022759 , 
 , 3233066 , 35996 , 28.797552 , 5080510 , 
 , 3272876 , 35765 , 28.612728 , 5138282 , 
 , 3304196 , 28408 , 22.726752 , 5203811 , 
 , 3345206 , 37756 , 30.204824000000002 , 5258840 , 
 , 3374005 , 25746 , 20.59712 , 5331892 , 
 , 3414263 , 36435 , 29.148008 , 5391715 , 
 , 3455658 , 37165 , 29.732736 , 5449148 , 
 , 3495826 , 36790 , 29.432088 , 5507658 , 
 , 3536415 , 37391 , 29.913312 , 5566605 , 
 , 3576103 , 36061 , 28.849256 , 5627429 , 
 , 3616118 , 36237 , 28.989864 , 5688655 , 
 , 3656526 , 37147 , 29.717712 , 5747480 , 
 , 3697626 , 37116 , 29.69304 , 5806887 , 
 , 3737016 , 36438 , 29.150808 , 5866538 , 
 , 3776975 , 36750 , 29.400096 , 5926900 , 
 , 3817925 , 37169 , 29.735319999999998 , 5987045 , 
 , 3859234 , 37770 , 30.216792 , 6043366 , 
 , 3900694 , 37834 , 30.267599999999998 , 6097664 , 
Averages: ,1976930.9797979798 ,35512.85858585859 ,28.41071668686869 ,
