Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
484,395, 395.0, 12.94892, 12.94892, 59, 
2427,704, 549.5, 23.089192, 18.019056, 96, 
3796,736, 611.6666666666666, 24.118568, 20.05222666666667, 96, 
5090,1244, 769.75, 40.786167999999996, 25.235712, 96, 
5973,840, 783.8, 27.552176, 25.6990048, 96, 
7348,760, 779.8333333333333, 24.918008, 25.568838666666668, 96, 
9554,1506, 883.5714285714286, 49.370696, 28.969103999999998, 321, 
11295,1543, 966.0, 50.577264, 31.670124, 321, 
13126,1692, 1046.6666666666667, 55.47448, 34.31505244444445, 321, 
14945,1686, 1110.6000000000001, 55.27, 36.4105472, 321, 
16682,1609, 1155.909090909091, 52.746064, 37.89559418181819, 321, 
18551,1744, 1204.9166666666667, 57.176216000000004, 39.502312666666676, 321, 
20385,1732, 1245.4615384615386, 56.759767999999994, 40.829809230769236, 321, 
22144,1635, 1273.2857142857144, 53.578416, 41.740424, 321, 
24065,1626, 1296.8000000000002, 53.292936000000005, 42.510591466666675, 321, 
25941,1746, 1324.8750000000002, 57.23812, 43.431062, 321, 
27789,1736, 1349.058823529412, 56.904872000000005, 44.22363905882352, 321, 
29526,1635, 1364.9444444444446, 53.602584, 44.744691555555555, 321, 
31271,1630, 1378.8947368421054, 53.439248, 45.202299789473685, 321, 
33004,1612, 1390.5500000000002, 52.838384, 45.584103999999996, 321, 
34828,1617, 1401.3333333333335, 53.011408, 45.937785142857145, 321, 
36747,1787, 1418.8636363636365, 58.569815999999996, 46.51196836363636, 321, 
38591,1754, 1433.4347826086957, 57.476832, 46.9887015652174, 321, 
40428,1778, 1447.7916666666667, 58.28544, 47.459399, 321, 
42232,1780, 1461.0800000000002, 58.358888, 47.895378560000005, 321, 
44064,1811, 1474.5384615384617, 59.37388, 48.33685938461538, 321, 
45905,1818, 1487.2592592592594, 59.575, 48.753086814814814, 321, 
47769,1841, 1499.8928571428573, 60.340976000000005, 49.166940000000004, 321, 
49652,1845, 1511.793103448276, 60.479784, 49.55703806896551, 321, 
51439,1750, 1519.7333333333336, 57.346064, 49.81667226666667, 321, 
53261,1752, 1527.2258064516132, 57.431088, 50.06229858064516, 321, 
55094,1810, 1536.0625000000002, 59.325376, 50.35176975, 321, 
56953,1822, 1544.727272727273, 59.718351999999996, 50.63560557575758, 321, 
58810,1834, 1553.2352941176473, 60.118232000000006, 50.91450635294118, 321, 
