Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
404,491,87,404,578
424,468.6666667,77.74030843,404,578
431,459.25,69.2725595,404,578
368,441,71.91105617,368,578
5015,1203.333333,1705.892696,368,5015
407,1089.571429,1603.744445,368,5015
337,995.5,1520.671809,337,5015
321,920.5555556,1449.2888,321,5015
478,876.3,1381.311409,321,5015
370,830.2727273,1325.047107,321,5015
463,799.6666667,1272.69061,321,5015
479,775,1225.743542,321,5015
362,745.5,1185.93542,321,5015
238,711.6666667,1152.694968,238,5015
548,701.4375,1116.795022,238,5015
276,676.4117647,1088.06488,238,5015
280,654.3888889,1061.300572,238,5015
380,639.9473684,1034.809592,238,5015
350,625.45,1010.585299,238,5015
311,610.4761905,988.5011077,238,5015
381,600.0454545,966.9560711,238,5015
325,588.0869565,947.3636147,238,5015
316,576.75,929.0092505,238,5015
356,567.92,911.2667631,238,5015
344,559.3076923,894.6075534,238,5015
257,548.1111111,879.7389063,238,5015
388,542.3928571,864.3972854,238,5015
347,535.6551724,850.111079,238,5015
309,528.1,836.8121394,238,5015
395,523.8064516,823.5403674,238,5015
362,518.75,811.059184,238,5015
212,509.4545455,800.4049767,212,5015
376,505.5294118,788.8687819,212,5015
252,498.2857143,778.6639683,212,5015
323,493.4166667,768.3132092,212,5015
537,494.5945946,757.8924355,212,5015
344,490.6315789,748.242095,212,5015
405,488.4358974,738.710963,212,5015
454,487.575,729.4384445,212,5015
327,483.6585366,720.9136009,212,5015
218,477.3333333,713.4301336,212,5015
470,477.1627907,705.0865007,212,5015
320,473.5909091,697.4215276,212,5015
335,470.5111111,689.9313854,212,5015
