Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
601,390,390,12.801952,12.801952,88, 
2405,722,556,23.663344,18.232648,160, 
3842,768,626.6666667,25.176944,20.54741333,160, 
5224,1205,771.25,39.514856,25.289274,160, 
6822,828,782.6,27.135752,25.6585696,160, 
9421,1210,853.8333333,39.66748,27.993388,393, 
11206,1546,952.7142857,50.68472,31.23500686,393, 
12920,1690,1044.875,55.380712,34.25322,393, 
14659,1692,1116.777778,55.472424,36.61090933,393, 
16296,1592,1164.3,52.168448,38.1666632,393, 
18081,1735,1216.181818,56.87688,39.867592,393, 
19859,1729,1258.916667,56.661384,41.26707467,393, 
21589,1676,1291,54.920632,42.31734831,393, 
23224,1571,1311,51.495368,42.97292114,393, 
25020,1719,1338.2,56.357616,43.86523413,393, 
26820,1750,1363.9375,57.357288,44.7084875,393, 
28474,1633,1379.764706,53.54216,45.22811529,393, 
30149,1648,1394.666667,54.019864,45.71654578,393, 
31788,1624,1406.736842,53.244848,46.11277221,393, 
33434,1607,1416.75,52.671072,46.4406872,393, 
35134,1672,1428.904762,54.811512,46.8392979,393, 
36945,1795,1445.545455,58.836032,47.384604,393, 
38752,1758,1459.130435,57.608528,47.82912243,393, 
40555,1788,1472.833333,58.595352,48.27771533,393, 
42360,1782,1485.2,58.416208,48.68325504,393, 
44182,1807,1497.576923,59.22276,49.08862062,393, 
46006,1808,1509.074074,59.248624,49.46491704,393, 
47887,1851,1521.285714,60.656992,49.864634,393, 
49726,1817,1531.482759,59.55268,50.19870455,393, 
51505,1726,1537.966667,56.572488,50.411164,393, 
53356,1810,1546.741935,59.310424,50.6982369,393, 
55230,1820,1555.28125,59.669528,50.97858975,393, 
57146,1827,1563.515152,59.890872,51.24865891,393, 
59053,1833,1571.441176,60.08124,51.50844071,393, 
60909,1785,1577.542857,58.498016,51.70814286,393, 
62634,1685,1580.527778,55.215576,51.80557156,393, 
64536,1850,1587.810811,60.62192,52.04385124,393, 
66443,1854,1594.815789,60.761544,52.27326421,393, 
68349,1867,1601.794872,61.210536,52.50242503,393, 
70206,1827,1607.425,59.870336,52.6866228,393, 
71912,1665,1608.829268,54.591248,52.73307707,393, 
73753,1804,1613.47619,59.125224,52.88527105,393, 
75612,1793,1617.651163,58.770976,53.02214791,393, 
76982,1364,1611.886364,44.710896,52.83325582,393, 
78822,1817,1616.444444,59.567408,52.98290364,393, 
80630,1792,1620.26087,58.743752,53.10813948,393, 
82433,1788,1623.829787,58.59832,53.22495183,393, 
84250,1793,1627.354167,58.783384,53.3407525,393, 
85975,1697,1628.77551,55.627304,53.38741682,393, 
87802,1798,1632.16,58.935712,53.49838272,393, 
89145,1324,1626.117647,43.4038,53.30044973,498, 
91020,1669,1626.942308,54.718928,53.32772815,498, 
92813,1778,1629.792453,58.26944,53.420968,498, 
94592,1757,1632.148148,57.600984,53.4983757,498, 
96417,1802,1635.236364,59.071592,53.59970691,498, 
98179,1740,1637.107143,57.04272,53.66118929,498, 
99946,1738,1638.877193,56.98216,53.71945193,498, 
101753,1785,1641.396552,58.497232,53.80182745,498, 
103607,1838,1644.728814,60.237976,53.91091471,498, 
105403,1781,1647,58.373192,53.985286,498, 
106991,1568,1645.704918,51.405504,53.94299449,498, 
108708,1695,1646.5,55.570904,53.9692511,498, 
110082,1355,1641.873016,44.424648,53.81774946,498, 
111383,1260,1635.90625,41.313032,53.62236325,498, 
113153,1270,1630.276923,41.634472,53.43793415,615, 
114990,1664,1630.787879,54.556504,53.45488218,615, 
116735,1634,1630.835821,53.55256,53.45634006,615, 
118521,1683,1631.602941,55.173304,53.48158953,615, 
120328,1709,1632.724638,56.024904,53.51844916,615, 
122058,1657,1633.071429,54.325424,53.52997737,615, 
123886,1778,1635.112676,58.27264,53.59677544,615, 
