Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
589,343, 343.0, 11.250144, 11.250144, 45, 
2428,724, 533.5, 23.726536, 17.48834, 213, 
3799,785, 617.3333333333334, 25.723727999999998, 20.233469333333332, 213, 
5187,1204, 764.0, 39.479991999999996, 25.045099999999998, 213, 
6769,824, 776.0, 27.008392, 25.4377584, 213, 
9411,1228, 851.3333333333334, 40.26796, 27.909458666666666, 417, 
11189,1542, 950.0, 50.555744, 31.144642285714284, 417, 
13029,1686, 1042.0, 55.24808, 34.157572, 417, 
14851,1685, 1113.4444444444443, 55.231376, 36.49910577777778, 417, 
16584,1611, 1163.1999999999998, 52.816024, 38.1307976, 417, 
18449,1745, 1216.090909090909, 57.191872000000004, 39.86362254545455, 417, 
20283,1732, 1259.0833333333333, 56.775536, 41.27294866666667, 417, 
22038,1640, 1288.3846153846152, 53.750216, 42.23273846153847, 417, 
23961,1620, 1312.0714285714284, 53.094224000000004, 43.00855885714286, 417, 
25819,1752, 1341.3999999999999, 57.416208, 43.9690688, 417, 
27575,1735, 1365.9999999999998, 56.853528, 44.77434750000001, 417, 
29211,1622, 1381.0588235294115, 53.158824, 45.26755200000001, 417, 
30864,1626, 1394.6666666666665, 53.308304, 45.71426044444444, 417, 
32513,1627, 1406.8947368421052, 53.338096, 46.115514947368425, 417, 
34145,1593, 1416.2, 52.216656, 46.420572, 417, 
35929,1762, 1432.6666666666667, 57.746496, 46.95990171428572, 417, 
37705,1748, 1447.0, 57.281864, 47.42908181818182, 417, 
39536,1810, 1462.7826086956522, 59.310207999999996, 47.945652521739134, 417, 
41335,1776, 1475.8333333333335, 58.222432, 48.37385166666667, 417, 
43128,1778, 1487.92, 58.272624, 48.76980256, 417, 
44951,1801, 1499.9615384615386, 59.023648, 49.16418123076923, 417, 
46799,1825, 1512.0, 59.806368, 49.558336296296304, 417, 
48666,1844, 1523.857142857143, 60.427288, 49.94651314285714, 417, 
50472,1791, 1533.0689655172414, 58.710032, 50.24870344827586, 417, 
52224,1724, 1539.4333333333334, 56.496992, 50.456979733333334, 417, 
54057,1810, 1548.1612903225807, 59.322736, 50.74297187096775, 417, 
55891,1811, 1556.375, 59.372991999999996, 51.012660000000004, 417, 
57761,1832, 1564.7272727272727, 60.06112, 51.28685575757576, 417, 
59605,1815, 1572.0882352941176, 59.505016000000005, 51.528566352941176, 417, 
61418,1781, 1578.0571428571427, 58.381792000000004, 51.724372800000005, 417, 
63151,1712, 1581.7777777777776, 56.105928, 51.84608266666667, 417, 
65011,1838, 1588.7027027027025, 60.229872, 52.072671567567575, 417, 
66903,1868, 1596.052631578947, 61.237824, 52.31385978947369, 417, 
68773,1854, 1602.6666666666663, 60.779584, 52.53092964102565, 417, 
70628,1832, 1608.3999999999996, 60.056096, 52.719058800000006, 417, 
72317,1668, 1609.853658536585, 54.670888, 52.76666439024391, 417, 
