Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1008,766, 766.0, 25.102743999999998, 25.102743999999998, 0, 
2061,950, 858.0, 31.145952, 28.124348, 0, 
2672,610, 775.3333333333334, 20.0062, 25.41829866666667, 0, 
3443,756, 770.5, 24.794488, 25.262346, 0, 
4351,881, 792.6, 28.875464, 25.9849696, 0, 
5275,911, 812.3333333333334, 29.872648, 26.632916, 0, 
6166,877, 821.5714285714286, 28.766144, 26.937662857142858, 0, 
6847,680, 803.875, 22.313512, 26.359644, 0, 
7565,705, 792.8888888888889, 23.113296, 25.998938666666668, 0, 
8455,864, 800.0, 28.33952, 26.232996800000002, 0, 
9400,923, 811.1818181818181, 30.267544, 26.59977381818182, 0, 
10428,1019, 828.5, 33.41076, 27.167355999999998, 0, 
11340,911, 834.8461538461538, 29.881096000000003, 27.376105230769234, 0, 
11996,656, 822.0714285714286, 21.496903999999997, 26.956162285714285, 0, 
12818,821, 822.0, 26.922207999999998, 26.953898666666667, 0, 
13489,660, 811.875, 21.6556, 26.622755, 0, 
14511,1005, 823.2352941176471, 32.940304, 26.994375529411762, 0, 
15451,926, 828.9444444444445, 30.353984, 27.181020444444442, 0, 
16386,915, 833.4736842105264, 29.99648, 27.32920252631579, 0, 
17227,795, 831.5500000000001, 26.073687999999997, 27.2664268, 0, 
17920,671, 823.9047619047619, 22.017191999999998, 27.016463238095238, 0, 
18840,902, 827.4545454545455, 29.586952, 27.13330363636364, 0, 
19853,985, 834.304347826087, 32.292, 27.357594782608697, 0, 
20961,1108, 845.7083333333334, 36.30716, 27.73049333333333, 0, 
21881,917, 848.5600000000001, 30.079272, 27.82444448, 0, 
22837,926, 851.5384615384615, 30.353527999999997, 27.921716923076925, 0, 
23539,682, 845.2592592592592, 22.365272, 27.715922666666668, 0, 
24331,788, 843.2142857142857, 25.82668, 27.648449714285718, 0, 
25407,1048, 850.2758620689655, 34.348743999999996, 27.879494344827588, 0, 
26371,946, 853.4666666666666, 31.005992, 27.983710933333334, 0, 
27432,941, 856.2903225806451, 30.855752, 28.076357419354842, 0, 
28260,794, 854.34375, 26.03432, 28.012543750000006, 0, 
29063,794, 852.5151515151515, 26.027648000000003, 27.952395393939398, 0, 
29957,850, 852.4411764705882, 27.855544000000002, 27.949546823529413, 0, 
30850,874, 853.0571428571428, 28.651400000000002, 27.969599771428573, 0, 
31946,1052, 858.5833333333333, 34.486432, 28.15062288888889, 0, 
32798,826, 857.7027027027026, 27.073952000000002, 28.12152367567568, 0, 
33521,720, 854.0789473684209, 23.6232, 28.00314673684211, 0, 
34433,873, 854.5641025641024, 28.6182, 28.018917333333334, 0, 
35323,889, 855.4249999999998, 29.157192, 28.047374200000004, 0, 
36015,689, 851.3658536585365, 22.590488, 27.91427941463415, 0, 
36989,942, 853.5238095238094, 30.868351999999998, 27.984614476190476, 0, 
37769,772, 851.627906976744, 25.327664000000002, 27.922824930232558, 0, 
38555,773, 849.840909090909, 25.355432, 27.864475090909092, 0, 
39519,920, 851.3999999999999, 30.172272, 27.915759466666668, 0, 
40433,897, 852.391304347826, 29.407696, 27.94819286956521, 0, 
41425,963, 854.7446808510638, 31.576216, 28.025384851063826, 0, 
42639,1159, 861.0833333333333, 37.990104, 28.232983166666664, 0, 
43424,782, 859.4693877551019, 25.651536, 28.180300571428567, 0, 
44347,898, 860.2399999999999, 29.431552, 28.20532559999999, 0, 
45072,724, 857.5686274509803, 23.744208, 28.11785270588235, 0, 
46084,950, 859.3461538461538, 31.158648, 28.176329538461534, 0, 
46899,800, 858.2264150943396, 26.240256000000002, 28.139799849056597, 0, 
47948,1006, 860.9629629629629, 32.96712, 28.229194666666658, 0, 
48719,770, 859.3090909090909, 25.25024, 28.175031854545445, 0, 
49538,770, 857.7142857142857, 25.236136, 28.122551571428566, 0, 
50858,1262, 864.8070175438596, 41.36736, 28.35491663157894, 0, 
52215,1239, 871.2586206896551, 40.612415999999996, 28.566252827586197, 0, 
53483,1192, 876.6949152542372, 39.0896, 28.74461464406779, 0, 
54517,988, 878.55, 32.38576, 28.805300399999997, 0, 
55373,804, 877.327868852459, 26.374984, 28.76545914754098, 0, 
56567,1097, 880.8709677419355, 35.955344, 28.881425032258058, 0, 
57670,1062, 883.7460317460318, 34.81994400000001, 28.975687238095233, 0, 
58585,876, 883.625, 28.732808000000002, 28.971892249999996, 0, 
59788,1124, 887.3230769230769, 36.848328, 29.093068184615383, 0, 
60908,1073, 890.1363636363636, 35.192544000000005, 29.18548448484848, 0, 
61996,1073, 892.865671641791, 35.167536, 29.27476883582089, 0, 
63185,1161, 896.8088235294117, 38.053160000000005, 29.40386282352941, 0, 
64360,1077, 899.4202898550724, 35.308432, 29.489436289855067, 0, 
65391,964, 900.342857142857, 31.615992, 29.519815657142853, 0, 
66514,1083, 902.9154929577463, 35.496072, 29.60398828169014, 0, 
67773,1200, 907.0416666666665, 39.338904, 29.73919544444444, 0, 
69089,1291, 912.3013698630135, 42.316384, 29.91148569863013, 0, 
70344,1251, 916.8783783783782, 41.000504, 30.06133729729729, 0, 
71533,1184, 920.4399999999998, 38.8142, 30.178042133333328, 0, 
72701,1103, 922.8421052631577, 36.153728, 30.256669578947367, 0, 
73826,1091, 925.0259740259738, 35.77296, 30.328309714285712, 0, 
75150,1237, 929.0256410256409, 40.538951999999995, 30.459215384615383, 0, 
76292,1131, 931.5822784810125, 37.069592, 30.54289103797468, 0, 
77379,1086, 933.5124999999998, 35.595464, 30.606048199999996, 0, 
78307,926, 933.4197530864195, 30.350944, 30.602898765432094, 0, 
79329,1008, 934.3292682926827, 33.042816, 30.632653853658535, 0, 
80334,1004, 935.168674698795, 32.926832000000005, 30.66029455421687, 0, 
81474,1140, 937.6071428571427, 37.361192, 30.74006714285714, 0, 
82550,1050, 938.9294117647057, 34.426816, 30.78344065882353, 0, 
83684,1107, 940.8837209302324, 36.28576, 30.847421116279072, 0, 
84869,1146, 943.2413793103447, 37.56384, 30.92462133333333, 0, 
85722,842, 942.0909090909089, 27.603928, 30.88688618181818, 0, 
86800,1061, 943.4269662921347, 34.787512, 30.93071343820225, 0, 
87963,1145, 945.6666666666665, 37.520376, 31.003931911111113, 0, 
89221,1235, 948.8461538461537, 40.489168, 31.108165274725277, 0, 
90468,1173, 951.282608695652, 38.449847999999996, 31.187966173913047, 0, 
91861,1295, 954.9784946236557, 42.438767999999996, 31.30894253763441, 0, 
93076,1190, 957.4787234042551, 38.998936, 31.390750978723407, 0, 
94277,1169, 959.7052631578945, 38.328504, 31.463779957894737, 0, 
95477,1182, 962.020833333333, 38.751752, 31.539696333333335, 0, 
96608,1110, 963.546391752577, 36.387184, 31.589670432989692, 0, 
97706,1100, 964.9387755102039, 36.048584000000005, 31.635169551020407, 0, 
98876,1152, 966.8282828282826, 37.770711999999996, 31.697144727272732, 0, 
100127,1251, 969.6699999999997, 40.998584, 31.790159120000006, 0, 
101330,1189, 971.8415841584156, 38.985096, 31.86139611881189, 0, 
102740,1340, 975.4509803921566, 43.92464, 31.97966321568628, 0, 
104028,1227, 977.8932038834948, 40.218120000000006, 32.05964823300971, 0, 
105284,1239, 980.4038461538458, 40.609632, 32.14185961538462, 0, 
106089,805, 978.733333333333, 26.378736, 32.08697272380953, 0, 
107224,1135, 980.207547169811, 37.200936, 32.135217660377364, 0, 
108233,1006, 980.4485981308409, 32.97348, 32.143051887850476, 0, 
109460,1173, 982.2314814814813, 38.4506, 32.201455111111116, 0, 
110357,884, 981.3302752293577, 28.977272, 32.1718754495413, 0, 
111161,803, 979.7090909090907, 26.341728, 32.11887410909092, 0, 
112396,1234, 981.9999999999998, 40.466288, 32.194076036036044, 0, 
113655,1147, 983.4732142857141, 37.598528, 32.24233007142858, 0, 
114952,1199, 985.3805309734512, 39.30608, 32.30484113274337, 0, 
115945,940, 984.9824561403508, 30.805912, 32.291692631578954, 0, 
117213,1265, 987.4173913043477, 41.462624000000005, 32.37143986086957, 0, 
118504,1217, 989.3965517241378, 39.891896, 32.436271379310355, 0, 
119818,1311, 992.145299145299, 42.971936, 32.5263197948718, 0, 
120952,1114, 993.1779661016948, 36.524440000000006, 32.56020216949153, 0, 
122048,1083, 993.9327731092436, 35.49432, 32.584858621848745, 0, 
123209,1160, 995.3166666666666, 38.030488, 32.63023886666667, 0, 
124109,900, 994.5289256198347, 29.499336, 32.604363636363644, 0, 
125330,1219, 996.3688524590164, 39.955824, 32.66462150819673, 0, 
126380,1029, 996.6341463414634, 33.741352, 32.67337541463416, 0, 
127490,1098, 997.4516129032259, 35.980608000000004, 32.7000466451613, 0, 
128590,1091, 998.2, 35.764936, 32.72456576000001, 0, 
129757,1158, 999.468253968254, 37.950088, 32.76603815873017, 0, 
130670,912, 998.7795275590552, 29.914072, 32.743581732283474, 0, 
131936,1156, 1000.0078125, 37.898, 32.78385062500001, 0, 
133153,1198, 1001.5426356589147, 39.261192, 32.83406257364342, 0, 
134219,1048, 1001.9, 34.371192, 32.84588664615386, 0, 
135383,1128, 1002.8625954198473, 36.975376, 32.87740946564887, 0, 
136439,1041, 1003.1515151515151, 34.113512, 32.886773878787885, 0, 
137475,973, 1002.9248120300751, 31.894976, 32.879316751879706, 0, 
138504,1015, 1003.0149253731342, 33.269328, 32.8822272835821, 0, 
139665,1160, 1004.1777777777777, 38.018592, 32.920274429629636, 0, 
140808,1125, 1005.0661764705882, 36.88992, 32.94946300000001, 0, 
141936,1092, 1005.7007299270073, 35.806536, 32.97031754744526, 0, 
142771,821, 1004.3623188405796, 26.925511999999998, 32.92651460869566, 0, 
143848,1013, 1004.4244604316546, 33.217839999999995, 32.928610474820154, 0, 
145043,1178, 1005.6642857142856, 38.604248, 32.96915074285715, 0, 
146285,1220, 1007.1843971631205, 39.999856, 33.01901390070923, 0, 
147518,1177, 1008.3802816901408, 38.592192000000004, 33.05826163380282, 0, 
148753,1197, 1009.6993006993007, 39.252095999999995, 33.10157516083917, 0, 
149941,1152, 1010.6875, 37.773752, 33.134020833333345, 0, 
151040,1066, 1011.0689655172414, 34.934544, 33.146438234482765, 0, 
152066,1026, 1011.1712328767123, 33.627767999999996, 33.14973501369864, 0, 
152969,902, 1010.4285714285714, 29.587104, 33.12549942857144, 0, 
153926,940, 1009.9527027027027, 30.823808, 33.10994745945947, 0, 
155017,1056, 1010.261744966443, 34.623312, 33.12010426845639, 0, 
156387,1237, 1011.7733333333333, 40.562584, 33.16972080000001, 0, 
157574,1131, 1012.5629139072847, 37.067976, 33.19553705960266, 0, 
158521,905, 1011.8552631578947, 29.675872, 33.172381368421064, 0, 
159428,893, 1011.078431372549, 29.2894, 33.14700240522876, 0, 
160492,1064, 1011.4220779220778, 34.872224, 33.15820514285715, 0, 
161837,1263, 1013.0451612903225, 41.41304, 33.211462141935485, 0, 
162842,1004, 1012.9871794871794, 32.904824, 33.20949651282052, 0, 
164054,1142, 1013.8089171974522, 37.449104, 33.236500382165616, 0, 
165142,1083, 1014.2468354430379, 35.50576, 33.25086278481013, 0, 
166103,964, 1013.9308176100628, 31.617720000000002, 33.24059144654088, 0, 
167120,1015, 1013.9374999999999, 33.277800000000006, 33.24082400000001, 0, 
168204,1060, 1014.2236024844719, 34.744896, 33.25016606211181, 0, 
169656,1396, 1016.5802469135801, 45.750527999999996, 33.32732879012347, 0, 
170949,1218, 1017.8159509202453, 39.911432, 33.3677220613497, 0, 
172241,1271, 1019.3597560975609, 41.667120000000004, 33.41832814634147, 0, 
173494,1232, 1020.6484848484847, 40.391160000000006, 33.46058773333334, 0, 
174643,1104, 1021.1506024096384, 36.195336000000005, 33.47706212048193, 0, 
175809,1132, 1021.8143712574848, 37.105088, 33.49878682634731, 0, 
177054,1178, 1022.7440476190474, 38.631296, 33.529337476190484, 0, 
178340,1251, 1024.0946745562128, 41.009983999999996, 33.57360165680474, 0, 
179377,1014, 1024.0352941176468, 33.237064, 33.571622023529414, 0, 
180644,1161, 1024.8362573099412, 38.047464, 33.5977965380117, 0, 
181677,982, 1024.5872093023252, 32.183952, 33.58957651162792, 0, 
182972,1291, 1026.1271676300573, 42.32164, 33.640050867052025, 0, 
183998,1023, 1026.1091954022984, 33.553591999999995, 33.639553977011495, 0, 
185005,1002, 1025.971428571428, 32.856712, 33.63508059428571, 0, 
186182,1142, 1026.6306818181813, 37.442992, 33.65671645454545, 0, 
187267,1084, 1026.9548022598865, 35.522016, 33.667254870056496, 0, 
188628,1338, 1028.7022471910107, 43.853272, 33.724479685393256, 0, 
