One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
746,664.5,81.5,583,746,
1266,865.0,291.25361228088934,583,1266,
556,787.75,285.5244078883625,556,1266,
434,717.0,291.96164131611533,434,1266,
739,720.6666666666666,266.6493744393356,434,1266,
441,680.7142857142857,265.55909446498225,434,1266,
432,649.625,261.67199768985597,432,1266,
525,635.7777777777778,249.79626266120582,432,1266,
448,617.0,243.58119796076213,432,1266,
418,598.9090909090909,239.1878130619439,418,1266,
472,588.3333333333334,231.67553939843435,418,1266,
417,575.1538461538462,227.22061328275583,417,1266,
661,581.2857142857143,220.06863493381468,417,1266,
631,584.6,212.9678535992384,417,1266,
534,581.4375,206.56868371984655,417,1266,
401,570.8235294117648,204.84893581659202,401,1266,
447,563.9444444444445,201.0877288433037,401,1266,
2839,683.6842105263158,544.4125808352936,401,2839,
587,678.85,531.0459749400235,401,2839,
785,683.9047619047619,518.7405907132337,401,2839,
449,673.2272727272727,509.17044224522533,401,2839,
460,663.9565217391304,499.87341686896053,401,2839,
620,662.125,489.42741311489016,401,2839,
1004,675.8,484.19599337458385,401,2839,
1405,703.8461538461538,495.0689689565168,401,2839,
433,693.8148148148148,488.49982274055975,401,2839,
404,683.4642857142857,482.70291677940685,401,2839,
548,678.7931034482758,474.9510594976654,401,2839,
634,677.3,467.0373396920922,401,2839,
854,683.0,460.50225035350826,401,2839,
398,674.09375,455.95431236137847,398,2839,
428,666.6363636363636,450.97018769851894,398,2839,
630,665.5588235294117,444.3318970939253,398,2839,
2647,722.1714285714286,548.4154569934984,398,2839,
563,717.75,541.377223949356,398,2839,
454,710.6216216216217,535.7212542313475,398,2839,
683,709.8947368421053,528.6437856227597,398,2839,
432,702.7692307692307,523.6677093563105,398,2839,
406,695.35,519.1521236593375,398,2839,
