Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3371,2643, 2643.0, 86.627384, 86.627384, 1318, 
6845,2967, 2805.0, 97.228936, 91.92816, 1318, 
12851,5902, 3837.333333333333, 193.415768, 125.75736266666665, 1318, 
19371,6408, 4480.0, 209.99078400000002, 146.815718, 1318, 
25136,5607, 4705.4, 183.74984, 154.2025424, 1318, 
31823,6553, 5013.333333333333, 214.74777600000002, 164.29341466666668, 1318, 
37138,5256, 5048.0, 172.25812, 165.43122971428573, 1414, 
43650,6411, 5218.375, 210.10712, 171.015716, 1414, 
49971,5934, 5297.888888888889, 194.44921599999998, 173.61943822222221, 1414, 
53166,2013, 4969.4, 65.98848, 162.85634239999996, 1468, 
56761,1241, 4630.454545454545, 40.689879999999995, 151.75030036363634, 1623, 
60687,1531, 4372.166666666666, 50.174552000000006, 143.28565466666666, 2257, 
63816,2785, 4250.076923076923, 91.288032, 139.28583753846155, 2682, 
66851,1872, 4080.2142857142853, 61.3664, 133.72016342857142, 2855, 
72224,5034, 4143.799999999999, 164.981016, 135.80422026666668, 2855, 
77724,5221, 4211.124999999999, 171.104144, 138.01046549999998, 2855, 
84203,6110, 4322.823529411764, 200.23547200000002, 141.67076, 2855, 
89157,4716, 4344.666666666666, 154.55367199999998, 142.38647733333335, 2855, 
94457,4843, 4370.894736842105, 158.708328, 143.24552210526318, 2855, 
99763,5190, 4411.849999999999, 170.07850399999998, 144.5871712, 3628, 
105173,5344, 4456.2380952380945, 175.13144, 146.04166019047622, 3628, 
109291,4008, 4435.863636363636, 131.356784, 145.37416581818184, 3628, 
114958,4035, 4418.434782608695, 132.22, 144.8022455652174, 3646, 
117273,2281, 4329.374999999999, 74.774064, 141.8844046666667, 3707, 
121327,3996, 4316.039999999999, 130.94628, 141.44687968000002, 3707, 
125858,4334, 4316.730769230769, 142.037232, 141.46958553846153, 3707, 
128228,2326, 4242.999999999999, 76.23352, 139.05343496296297, 3707, 
130947,2372, 4176.178571428571, 77.748144, 136.86396028571428, 3707, 
136725,5237, 4212.758620689654, 171.606392, 138.06197517241378, 3707, 
139934,2717, 4162.899999999999, 89.038496, 136.42785919999997, 3825, 
142770,2429, 4106.967741935483, 79.59972, 134.59469341935483, 3983, 
147457,3973, 4102.781249999999, 130.189256, 134.45702350000002, 4113, 
153962,5372, 4141.242424242423, 176.041384, 135.71715563636363, 4113, 
157224,3125, 4111.352941176469, 102.42708, 134.73803576470584, 4457, 
