Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3299,2632, 2632.0, 86.269304, 86.269304, 1365, 
6669,2997, 2814.5, 98.232144, 92.250724, 1365, 
12796,5734, 3787.6666666666665, 187.90481599999998, 124.13542133333333, 1365, 
19309,6397, 4440.0, 209.64705600000002, 145.51333, 1365, 
25079,5609, 4673.8, 183.80319200000002, 153.1713024, 1365, 
31744,6553, 4987.0, 214.752432, 163.434824, 1365, 
37163,5368, 5041.428571428572, 175.931168, 165.22001600000002, 1365, 
43616,6398, 5211.0, 209.65141599999998, 170.77394099999998, 1365, 
49920,6267, 5328.333333333333, 205.388688, 174.620024, 1365, 
52434,2271, 5022.599999999999, 74.425088, 164.60053040000003, 1428, 
54326,1288, 4683.090909090909, 42.213032, 153.47439418181818, 1711, 
56673,1188, 4391.833333333333, 38.955264, 143.93113333333332, 1711, 
58923,1288, 4153.076923076923, 42.210944000000005, 136.1065033846154, 1864, 
63102,2699, 4049.2142857142853, 88.451008, 132.70253942857144, 2337, 
65582,1593, 3885.4666666666662, 52.213576, 127.33660853333333, 2984, 
69111,3475, 3859.8124999999995, 113.88052, 126.495603, 2984, 
74920,5740, 3970.411764705882, 188.105584, 130.11971952941178, 2984, 
80251,5257, 4041.8888888888887, 172.267568, 132.46126666666666, 2984, 
86394,6094, 4149.894736842105, 199.70774400000002, 136.0005549473684, 2984, 
90173,3716, 4128.2, 121.779864, 135.28952040000001, 2984, 
95759,5486, 4192.857142857143, 179.783288, 137.40827123809524, 2984, 
100942,5097, 4233.954545454546, 167.04472, 138.75538254545458, 3773, 
106447,5405, 4284.869565217392, 177.114232, 140.42315860869567, 3773, 
109551,2951, 4229.291666666667, 96.72612, 138.60244866666667, 3796, 
115091,4706, 4248.360000000001, 154.23064799999997, 139.22757664, 3796, 
119367,3126, 4205.1923076923085, 102.442592, 137.8127695384615, 3849, 
123330,3933, 4195.111111111112, 128.893648, 137.48243170370372, 3849, 
127388,3380, 4166.000000000001, 110.788568, 136.52907942857144, 3849, 
130385,2134, 4095.9310344827595, 69.93970399999999, 134.23289406896552, 3849, 
136557,5075, 4128.5666666666675, 166.30793599999998, 135.30206213333332, 3849, 
139776,2618, 4079.83870967742, 85.802432, 133.7052998709677, 3968, 
142409,2461, 4029.2500000000005, 80.650808, 132.04734699999997, 4090, 
147107,4429, 4041.363636363637, 145.134672, 132.44393260606057, 4226, 
153785,4715, 4061.176470588236, 154.522488, 133.09330188235293, 4226, 
156984,3169, 4035.685714285715, 103.86552800000001, 132.25822262857142, 4561, 
160477,3328, 4016.0277777777787, 109.063056, 131.61391244444442, 4561, 
163435,2422, 3972.9459459459467, 79.39580000000001, 130.2026121081081, 5149, 
169498,5497, 4013.052631578948, 180.128512, 131.51645157894737, 5149, 
175510,5918, 4061.8974358974365, 193.95208799999997, 133.1173653333333, 5149, 
181586,5979, 4109.825000000001, 195.92592800000003, 134.6875794, 5149, 
188145,6449, 4166.878048780489, 211.322264, 136.55671804878048, 5149, 
194969,6710, 4227.4285714285725, 219.901072, 138.54110742857145, 5149, 
202069,6991, 4291.697674418606, 229.09652799999998, 140.64704744186045, 5149, 
209084,6893, 4350.818181818183, 225.901368, 142.58464563636363, 5149, 
215670,6438, 4397.200000000001, 210.964608, 144.10420035555555, 5149, 
222749,6987, 4453.500000000001, 228.98104800000002, 145.94934921739127, 5149, 
229843,6982, 4507.297872340427, 228.804472, 147.71222417021275, 5149, 
236540,6588, 4550.645833333335, 215.87563200000002, 149.13229516666664, 5149, 
243765,7098, 4602.632653061226, 232.58963200000002, 150.83550612244898, 5149, 
250802,6931, 4649.200000000002, 227.142432, 152.36164464, 5149, 
257927,7017, 4695.627450980393, 229.94759200000001, 153.88293772549022, 5149, 
264838,6806, 4736.21153846154, 223.031648, 155.21272061538463, 5149, 
271673,6725, 4773.735849056605, 220.39036, 156.44248739622643, 5149, 
278649,6867, 4812.500000000001, 225.020072, 157.7124426666667, 5149, 
285380,6605, 4845.09090909091, 216.461832, 158.7806133818182, 5149, 
292467,6888, 4881.571428571429, 225.711424, 159.97580642857147, 5149, 
299519,6942, 4917.7192982456145, 227.482968, 161.16014259649123, 5149, 
306597,6968, 4953.068965517242, 228.355624, 162.31868537931035, 5149, 
313610,6902, 4986.1016949152545, 226.1806, 163.40109071186444, 5149, 
320482,6760, 5015.666666666667, 221.516696, 164.36968413333335, 5149, 
327555,6961, 5047.557377049181, 228.12064, 165.41478177049183, 5149, 
334548,6880, 5077.112903225807, 225.451696, 166.38311909677424, 5149, 
341057,6415, 5098.349206349207, 210.236584, 167.07920584126987, 5149, 
347638,6483, 5119.984375, 212.453032, 167.78817187500002, 5149, 
354655,6899, 5147.3538461538465, 226.08507999999998, 168.68504738461544, 5149, 
361043,6300, 5164.818181818182, 206.441704, 169.25711793939396, 5274, 
367871,6718, 5188.0, 220.14016800000002, 170.0165664477612, 5274, 
374808,6809, 5211.838235294118, 223.12928, 170.7976357647059, 5274, 
381761,6886, 5236.101449275363, 225.6574, 171.59270481159422, 5274, 
388821,6942, 5260.471428571429, 227.477688, 172.3910617142857, 5274, 
395860,6924, 5283.901408450704, 226.89520000000002, 173.15872563380282, 5274, 
402989,7028, 5308.125, 230.29988, 173.9523527777778, 5274, 
410294,7184, 5333.821917808219, 235.420584, 174.79438334246578, 5485, 
417018,6625, 5351.27027027027, 217.105832, 175.36615967567568, 5485, 
424120,6992, 5373.1466666666665, 229.11774400000002, 176.08284746666666, 5485, 
431275,7036, 5395.026315789473, 230.565168, 176.79972010526316, 5485, 
437893,6526, 5409.714285714285, 213.865152, 177.28108935064935, 5485, 
445088,7087, 5431.217948717948, 232.240808, 177.9857011282051, 5485, 
452222,7021, 5451.341772151898, 230.08531200000002, 178.6451898734177, 5485, 
459243,6914, 5469.624999999999, 226.571304, 179.2442663, 5485, 
465975,6631, 5483.962962962962, 217.285992, 179.71391723456787, 5485, 
473047,6957, 5501.926829268292, 227.994136, 180.30270039024387, 5485, 
480176,7027, 5520.301204819276, 230.278992, 180.90482438554216, 5485, 
486850,6578, 5532.892857142856, 215.569808, 181.31750276190473, 5485, 
493836,6872, 5548.647058823528, 225.188568, 181.83363294117643, 5485, 
