Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
457,2071.5,1614.5,457,3686
369,1504,1543.325198,369,3686
371,1220.75,1423.756014,369,3686
250,702.8571429,951.5786025,224,3686
248,672.5333333,926.2874908,224,3686
227,644.6875,903.3348437,224,3686
272,622.7647059,880.7398981,224,3686
254,602.2777778,860.0833167,224,3686
234,582.8947368,841.1730465,224,3686
218,564.65,823.7220572,218,3686
284,551.2857143,806.0891563,218,3686
372,543.1363636,788.4408259,218,3686
324,533.6086957,772.4041935,218,3686
225,520.75,758.6517784,218,3686
263,510.44,745.0379362,218,3686
255,500.6153846,732.2194436,218,3686
229,490.5555556,720.3605236,218,3686
384,486.75,707.6563242,218,3686
276,479.4827586,696.410829,218,3686
330,474.5,685.2311897,218,3686
260,467.5806452,675.1530185,218,3686
227,460.0625,665.8371112,218,3686
284,454.7272727,656.3653026,218,3686
248,448.6470588,647.5834665,218,3686
232,442.4571429,639.2849283,218,3686
234,436.6666667,631.2736244,218,3686
274,432.2702703,623.242942,218,3686
319,429.2894737,615.2549282,218,3686
237,424.3589744,608.0758846,218,3686
226,419.4,601.2249496,218,3686
