Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3015,2681, 2681.0, 87.85232, 87.85232, 1494, 
5836,2748, 2714.5, 90.069424, 88.96087200000001, 1508, 
10766,4866, 3431.6666666666665, 159.456712, 112.45948533333333, 1562, 
17396,6530, 4206.25, 213.97692, 137.83884400000002, 1562, 
23534,6094, 4583.8, 199.702704, 150.21161600000002, 1572, 
29514,5895, 4802.333333333334, 193.190968, 157.37484133333334, 1572, 
34931,5353, 4881.000000000001, 175.408992, 159.95114857142858, 1665, 
41404,6357, 5065.500000000001, 208.331872, 165.998739, 1665, 
47898,6386, 5212.222222222223, 209.265288, 170.80613333333332, 1665, 
51433,3408, 5031.8, 111.69888800000001, 164.8954088, 1665, 
53954,1603, 4720.090909090909, 52.557384, 154.6828610909091, 1775, 
57012,1123, 4420.333333333333, 36.801288, 144.85939666666667, 1775, 
61822,2098, 4241.692307692308, 68.776376, 139.0068566153846, 2382, 
63860,1929, 4076.5, 63.231671999999996, 133.59434342857142, 2816, 
66651,1908, 3931.9333333333334, 62.545896, 128.85778026666665, 3069, 
72026,5024, 4000.1875, 164.642688, 131.094337, 3069, 
77520,5229, 4072.470588235294, 171.359512, 133.46287670588234, 3069, 
84028,6097, 4184.944444444444, 199.79252, 137.14785688888887, 3069, 
89014,4683, 4211.157894736842, 153.459616, 138.00637052631578, 3069, 
94429,4855, 4243.349999999999, 159.12059200000002, 139.0620816, 3069, 
99813,5163, 4287.142857142857, 169.200416, 140.4972403809524, 3833, 
105477,5427, 4338.954545454545, 177.832704, 142.1943069090909, 3833, 
109311,3431, 4299.478260869565, 112.452312, 140.90117669565217, 3855, 
115025,4377, 4302.708333333333, 143.44523999999998, 141.0071793333333, 3855, 
119745,3264, 4261.16, 106.959368, 139.64526687999998, 3855, 
123748,3923, 4248.153846153846, 128.578416, 139.21961876923075, 3855, 
127404,3272, 4212.0, 107.23468799999999, 138.0349917037037, 3855, 
130623,2136, 4137.857142857143, 70.003568, 135.605298, 3864, 
136568,5149, 4172.724137931034, 168.722592, 136.74727365517242, 3864, 
139773,2698, 4123.566666666667, 88.420864, 135.1363933333333, 3986, 
142626,2440, 4069.258064516129, 79.95701600000001, 133.35641341935482, 4134, 
147321,3993, 4066.875, 130.865736, 133.27857974999998, 4249, 
153830,5360, 4106.060606060606, 175.66478400000003, 134.56301018181816, 4249, 
157104,3133, 4077.4411764705883, 102.66556, 133.62484988235292, 4585, 
160956,3298, 4055.171428571429, 108.085112, 132.89514308571427, 4745, 
165430,3364, 4035.9722222222226, 110.24832, 132.26606466666664, 4753, 
171057,5383, 4072.378378378379, 176.41695199999998, 133.45933189189188, 4753, 
177490,6151, 4127.078947368422, 201.579712, 135.2519734736842, 4753, 
183631,5937, 4173.487179487181, 194.561256, 136.7727243076923, 4753, 
190279,6437, 4230.075000000001, 210.946248, 138.62706239999997, 4753, 
197262,6822, 4293.29268292683, 223.548776, 140.69832370731706, 4753, 
204343,6911, 4355.619047619049, 226.48317600000001, 142.74082019047617, 4753, 
211388,6968, 4416.372093023257, 228.33408799999998, 144.73136130232558, 4753, 
218017,6470, 4463.045454545455, 212.02508799999998, 146.26076418181816, 4753, 
225139,7043, 4520.377777777778, 230.785208, 148.13908515555553, 4753, 
232207,6976, 4573.760869565217, 228.608536, 149.88842104347825, 4753, 
238830,6554, 4615.893617021276, 214.788232, 151.26926808510638, 4753, 
245933,7043, 4666.458333333333, 230.795568, 152.926066, 4753, 
252968,6958, 4713.224489795918, 228.013136, 154.45845518367346, 4753, 
260039,7021, 4759.38, 230.084112, 155.97096832, 4753, 
266665,6545, 4794.392156862746, 214.49724799999998, 157.11854243137256, 4753, 
273732,6995, 4836.711538461539, 229.220336, 158.5051153846154, 4753, 
280639,6863, 4874.943396226416, 224.90648800000002, 159.7579714716981, 4753, 
287241,6519, 4905.38888888889, 213.617752, 160.75537481481481, 4753, 
294222,6898, 4941.618181818182, 226.063024, 161.9427866181818, 4753, 
301276,6996, 4978.303571428572, 229.255032, 163.14479099999997, 4753, 
308354,6965, 5013.1578947368425, 228.245728, 164.28691270175437, 4753, 
315290,6858, 5044.9655172413795, 224.72396, 165.32893075862066, 4753, 
322140,6793, 5074.593220338983, 222.613104, 166.29984894915253, 4753, 
