Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2268,1944, 1944.0, 63.710055999999994, 63.710055999999994, 1305, 
5300,2852, 2398.0, 93.461064, 78.58556, 1305, 
9504,3867, 2887.6666666666665, 126.71416, 94.62842666666667, 1446, 
16215,6537, 3800.0, 214.20644000000001, 124.52292999999999, 1446, 
22497,6146, 4269.2, 201.400832, 139.8985104, 1446, 
28574,5927, 4545.5, 194.218944, 148.951916, 1446, 
34334,5617, 4698.571428571428, 184.08396, 153.97077942857143, 1446, 
40857,6229, 4889.875, 204.13752, 160.241622, 1446, 
47419,6430, 5061.0, 210.725032, 165.8508897777778, 1446, 
51312,3760, 4930.9, 123.21652, 161.5874528, 1446, 
53565,1571, 4625.454545454545, 51.479976, 151.57768218181818, 1765, 
56855,1149, 4335.75, 37.682648, 142.08642933333334, 1765, 
61877,2103, 4164.0, 68.939336, 136.45972984615383, 2173, 
64027,2054, 4013.285714285714, 67.319168, 131.5211182857143, 2621, 
67089,2034, 3881.3333333333335, 66.66676, 127.19749440000001, 2621, 
72461,5024, 3952.75, 164.63975200000002, 129.5376355, 2621, 
77966,5215, 4027.0, 170.902408, 131.9708574117647, 2621, 
84467,6102, 4142.277777777777, 199.977248, 135.74899022222223, 2621, 
89433,4714, 4172.368421052631, 154.489728, 136.73534484210526, 2621, 
94854,4835, 4205.499999999999, 158.45668, 137.8214116, 2621, 
100213,5185, 4252.142857142856, 169.928272, 139.35030971428571, 3362, 
105727,5437, 4305.999999999999, 178.17968, 141.11528109090906, 3362, 
109719,3725, 4280.739130434782, 122.086528, 140.28794399999995, 3378, 
115442,4244, 4279.208333333333, 139.094616, 140.23822199999998, 3378, 
120003,3128, 4233.16, 102.520392, 138.7295088, 3409, 
123990,3923, 4221.2307692307695, 128.550256, 138.33799907692307, 3409, 
127833,3328, 4188.148148148149, 109.06517600000001, 137.25382044444444, 3409, 
131073,2147, 4115.250000000001, 70.355288, 134.86458714285715, 3409, 
137024,5155, 4151.103448275863, 168.94292000000002, 136.0397020689655, 3409, 
140206,2679, 4102.033333333335, 87.811096, 134.43208186666664, 3545, 
143180,2564, 4052.419354838711, 84.018408, 132.80583432258064, 3545, 
147931,4277, 4059.4375000000014, 140.160384, 133.03566399999997, 3545, 
154521,5123, 4091.666666666668, 167.88294399999998, 134.09164218181817, 3545, 
158094,3429, 4072.1764705882365, 112.381608, 133.45311176470585, 3570, 
162038,3468, 4054.914285714287, 113.667192, 132.88779977142855, 3570, 
166602,3344, 4035.166666666668, 109.57824000000001, 132.240312, 3570, 
172237,5379, 4071.4864864864876, 176.263024, 133.430115027027, 3571, 
178670,6145, 4126.052631578948, 201.36020000000002, 135.21774884210524, 3571, 
