,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5300 , 4975 , 20.380232 , 0 , 
 , 12880 , 7056 , 28.903152 , 0 , 
 , 25872 , 13037 , 53.40192 , 0 , 
 , 42780 , 16747 , 68.596024 , 0 , 
 , 60365 , 17801 , 72.91546400000001 , 0 , 
 , 77468 , 16979 , 69.54812799999999 , 0 , 
 , 93470 , 16030 , 65.66027199999999 , 0 , 
 , 103420 , 9850 , 40.346568 , 0 , 
 , 118550 , 13685 , 56.056144 , 0 , 
 , 144918 , 16945 , 69.40708000000001 , 0 , 
 , 164089 , 18658 , 76.42524 , 0 , 
 , 185599 , 17770 , 72.788688 , 0 , 
 , 203985 , 18562 , 76.031424 , 0 , 
 , 222865 , 18522 , 75.869704 , 0 , 
 , 240870 , 18052 , 73.943536 , 0 , 
 , 254905 , 13880 , 56.855184 , 0 , 
 , 270851 , 15620 , 63.981248 , 0 , 
 , 289658 , 18143 , 74.315168 , 0 , 
 , 308373 , 18239 , 74.710432 , 0 , 
 , 325159 , 16809 , 68.85246400000001 , 0 , 
 , 342764 , 17029 , 69.753992 , 0 , 
 , 359220 , 16336 , 66.914824 , 0 , 
 , 378031 , 18591 , 76.152016 , 0 , 
 , 396340 , 18422 , 75.458488 , 0 , 
 , 415050 , 18405 , 75.390256 , 0 , 
 , 432716 , 17678 , 72.412432 , 0 , 
 , 445380 , 12606 , 51.634328000000004 , 0 , 
 , 455240 , 9711 , 39.777167999999996 , 0 , 
 , 467610 , 12102 , 49.573088000000006 , 0 , 
 , 484538 , 16293 , 66.74009600000001 , 0 , 
 , 500610 , 15508 , 63.524832 , 0 , 
 , 512670 , 10656 , 43.649968 , 0 , 
 , 530950 , 17935 , 73.46364 , 0 , 
 , 549430 , 18495 , 75.75612 , 0 , 
 , 563170 , 13732 , 56.246528 , 0 , 
 , 570810 , 7639 , 31.292184000000002 , 0 , 
 , 580370 , 9293 , 38.066095999999995 , 0 , 
 , 593051 , 12391 , 50.755120000000005 , 0 , 
 , 604910 , 11871 , 48.626536 , 0 , 
 , 619840 , 14863 , 60.880528 , 0 , 
 , 638318 , 14419 , 59.063568 , 0 , 
 , 656709 , 18350 , 75.163496 , 0 , 
 , 675398 , 18922 , 77.505864 , 0 , 
 , 689260 , 13450 , 55.094080000000005 , 0 , 
 , 704910 , 15533 , 63.623752 , 0 , 
 , 723280 , 17231 , 70.58147199999999 , 0 , 
 , 743290 , 18328 , 75.07404 , 0 , 
 , 762656 , 18091 , 74.102256 , 0 , 
 , 781420 , 18514 , 75.83344 , 0 , 
 , 795066 , 13606 , 55.73272 , 0 , 
 , 811277 , 14700 , 60.214912 , 0 , 
 , 829700 , 18326 , 75.065088 , 0 , 
 , 844580 , 14885 , 60.971768 , 0 , 
 , 859910 , 13650 , 55.910591999999994 , 0 , 
 , 867330 , 7497 , 30.7106 , 0 , 
 , 878050 , 10736 , 43.975608 , 0 , 
 , 890220 , 12141 , 49.72976 , 0 , 
 , 906130 , 15232 , 62.392568 , 0 , 
 , 919140 , 13168 , 53.936136 , 0 , 
 , 932370 , 12718 , 52.094424 , 0 , 
 , 949075 , 16499 , 67.583808 , 0 , 
 , 964384 , 15166 , 62.122144 , 0 , 
 , 981996 , 17628 , 72.20532 , 0 , 
 , 998678 , 16643 , 68.172056 , 0 , 
 , 1015770 , 17089 , 69.996928 , 0 , 
 , 1032500 , 16609 , 68.031352 , 0 , 
 , 1051600 , 17327 , 70.971568 , 0 , 
 , 1069697 , 17960 , 73.566568 , 0 , 
 , 1082840 , 11123 , 45.560136 , 0 , 
 , 1096940 , 13348 , 54.674544000000004 , 0 , 
 , 1108260 , 11483 , 47.035464 , 0 , 
 , 1116950 , 8685 , 35.57428 , 0 , 
 , 1134770 , 12145 , 49.747048 , 0 , 
 , 1153000 , 17882 , 73.2466 , 0 , 
 , 1165760 , 12713 , 52.076232000000005 , 0 , 
 , 1175710 , 9214 , 37.742968 , 0 , 
 , 1181280 , 4704 , 19.269056 , 0 , 
 , 1187360 , 6054 , 24.799616 , 0 , 
 , 1199580 , 12073 , 49.452512000000006 , 0 , 
 , 1211790 , 12163 , 49.821392 , 0 , 
 , 1217650 , 4995 , 20.462328000000003 , 0 , 
 , 1231020 , 13347 , 54.670688 , 0 , 
 , 1246370 , 15272 , 62.557055999999996 , 0 , 
 , 1263560 , 17284 , 70.796648 , 0 , 
 , 1281710 , 18226 , 74.65497599999999 , 0 , 
 , 1294870 , 12947 , 53.031832 , 0 , 
 , 1308519 , 13200 , 54.0694 , 0 , 
 , 1325199 , 16347 , 66.96030400000001 , 0 , 
 , 1343580 , 18544 , 75.960136 , 0 , 
 , 1359700 , 16084 , 65.882704 , 0 , 
 , 1372230 , 12524 , 51.3022 , 0 , 
 , 1385060 , 12805 , 52.451176 , 0 , 
 , 1407889 , 15043 , 61.617951999999995 , 0 , 
 , 1427739 , 16795 , 68.795072 , 0 , 
 , 1444200 , 15928 , 65.24128 , 0 , 
 , 1457290 , 12790 , 52.390592 , 0 , 
 , 1475020 , 17762 , 72.756528 , 0 , 
 , 1493590 , 17457 , 71.50458400000001 , 0 , 
 , 1507690 , 14229 , 58.28304 , 0 , 
 , 1519669 , 11885 , 48.682992 , 0 , 
 , 1531060 , 11185 , 45.81652 , 0 , 
 , 1547120 , 13561 , 55.547095999999996 , 0 , 
 , 1564609 , 16859 , 69.056376 , 0 , 
 , 1578019 , 13342 , 54.651312 , 0 , 
 , 1614084 , 16867 , 69.089808 , 0 , 
 , 1647115 , 18311 , 75.004072 , 0 , 
 , 1667277 , 17977 , 73.63675199999999 , 0 , 
 , 1693947 , 18110 , 74.18117600000001 , 0 , 
 , 1707613 , 12321 , 50.469824 , 0 , 
 , 1720559 , 11588 , 47.465303999999996 , 0 , 
 , 1737315 , 16907 , 69.254824 , 0 , 
 , 1751690 , 14405 , 59.005856 , 0 , 
 , 1763802 , 11910 , 48.786024 , 0 , 
