Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
43151,19779, 19779.0, 81.01884799999999, 81.01884799999999, 465, 
72678,19218, 19498.5, 78.717344, 79.86809600000001, 2053, 
110458,22989, 20662.0, 94.163264, 84.633152, 2053, 
133966,22922, 21227.0, 93.892168, 86.947906, 2499, 
158714,24391, 21859.8, 99.907064, 89.5397376, 2499, 
182231,23529, 22138.0, 96.378536, 90.67953733333333, 2499, 
206662,23968, 22399.428571428572, 98.173928, 91.75016457142857, 2499, 
230517,23838, 22579.25, 97.641728, 92.48661, 2502, 
254276,23084, 22635.333333333332, 94.55592, 92.71653333333333, 3270, 
282103,23056, 22677.399999999998, 94.441048, 92.88898479999999, 5291, 
305284,22176, 22631.81818181818, 90.835176, 92.7022749090909, 7174, 
330362,24243, 22766.083333333332, 99.301144, 93.25218066666665, 7231, 
353907,22906, 22776.846153846152, 93.824584, 93.29621169230768, 7231, 
377756,23535, 22831.0, 96.403144, 93.51813542857141, 7231, 
402417,24343, 22931.8, 99.71052800000001, 93.93096159999999, 7231, 
426057,23227, 22950.25, 95.140032, 94.0065285, 7231, 
449709,23332, 22972.70588235294, 95.569664, 94.09847764705883, 7231, 
475838,24235, 23042.833333333332, 99.267056, 94.3856208888889, 7298, 
501026,24077, 23097.263157894737, 98.62284, 94.60863242105263, 7889, 
527584,22843, 23084.55, 93.56532000000001, 94.5564668, 8723, 
551384,21027, 22986.571428571428, 86.128872, 94.15515276190476, 11477, 
577427,23696, 23018.81818181818, 97.061928, 94.2872789090909, 11477, 
599415,20425, 22906.043478260868, 83.66210400000001, 93.8253147826087, 12724, 
625660,24583, 22975.916666666664, 100.695992, 94.111593, 13768, 
652162,23653, 23002.999999999996, 96.883968, 94.222488, 14049, 
676663,24499, 23060.538461538457, 100.34836800000001, 94.45809876923077, 14049, 
701150,24483, 23113.22222222222, 100.28410400000001, 94.67387674074074, 14049, 
724957,23801, 23137.78571428571, 97.492216, 94.77453171428571, 14049, 
750199,24051, 23169.27586206896, 98.516904, 94.90357903448277, 14282, 
774770,23886, 23193.16666666666, 97.839136, 95.00143093333334, 14345, 
799360,24218, 23226.225806451606, 99.19736, 95.13678348387097, 14345, 
823295,23917, 23247.812499999993, 97.96428, 95.22514275, 14345, 
