Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
43162,19775, 19775.0, 80.998728, 80.998728, 465, 
72395,19182, 19478.5, 78.57280800000001, 79.78576799999999, 2086, 
110360,22973, 20643.333333333332, 94.100944, 84.55749333333333, 2086, 
133934,22933, 21215.75, 93.93475199999999, 86.901808, 2531, 
158668,24388, 21850.2, 99.89672, 89.50079040000001, 2531, 
182184,23531, 22130.333333333336, 96.38311999999999, 90.64784533333335, 2531, 
206631,23994, 22396.57142857143, 98.280648, 91.73824571428571, 2531, 
230437,23810, 22573.250000000004, 97.52858400000001, 92.462038, 2533, 
254247,23104, 22632.222222222226, 94.63476, 92.70345155555556, 3299, 
281989,23039, 22672.900000000005, 94.36798399999999, 92.8699048, 5318, 
305139,22162, 22626.45454545455, 90.77736, 92.67967345454545, 7201, 
330468,24238, 22760.750000000007, 99.280264, 93.22972266666667, 7257, 
354003,22928, 22773.61538461539, 93.91712799999999, 93.2826, 7257, 
377700,23526, 22827.35714285715, 96.36589599999999, 93.50283542857143, 7257, 
402439,24313, 22926.400000000005, 99.589416, 93.90860746666667, 7257, 
426041,23248, 22946.500000000004, 95.22597599999999, 93.990943, 7257, 
449694,23236, 22963.52941176471, 95.178696, 94.06081082352941, 7257, 
475812,24325, 23039.16666666667, 99.639016, 94.3707111111111, 7324, 
501108,24048, 23092.26315789474, 98.50333599999999, 94.58821768421052, 7913, 
527562,22808, 23078.050000000003, 93.423192, 94.52996639999999, 8746, 
551368,21098, 22983.76190476191, 86.417512, 94.14365904761905, 11494, 
577141,23691, 23015.909090909096, 97.039, 94.27526545454546, 11494, 
599055,21356, 22943.739130434788, 87.47592, 93.97964173913044, 12740, 
625645,23633, 22972.45833333334, 96.802368, 94.09725533333335, 13784, 
652124,23564, 22996.120000000006, 96.5218, 94.19423712000001, 14064, 
676610,24495, 23053.769230769238, 100.335488, 94.43043907692308, 14064, 
701099,24488, 23106.888888888894, 100.30483199999999, 94.64800918518519, 14064, 
724919,23804, 23131.78571428572, 97.502072, 94.74994000000002, 14064, 
750083,24053, 23163.55172413794, 98.524728, 94.88010510344829, 14295, 
774721,23883, 23187.53333333334, 97.826984, 94.97833440000001, 14357, 
799325,24219, 23220.80645161291, 99.204696, 95.1146686451613, 14357, 
823238,23916, 23242.531250000007, 97.961848, 95.20364300000001, 14357, 
847453,23484, 23249.84848484849, 96.192096, 95.23359612121213, 14357, 
878030,17856, 23091.205882352948, 73.141488, 94.58382823529413, 23449, 
928178,20763, 23024.685714285722, 85.047632, 94.31136548571429, 30397, 
951444,23023, 23024.638888888898, 94.306, 94.31121644444447, 30397, 
974154,22522, 23011.054054054064, 92.253072, 94.25559091891894, 30397, 
997861,23143, 23014.526315789484, 94.795504, 94.26979915789475, 30397, 
1021718,23199, 23019.25641025642, 95.027192, 94.28921948717951, 30397, 
1045688,22759, 23012.75000000001, 93.223664, 94.26258060000002, 30420, 
1068243,22599, 23002.658536585375, 92.566704, 94.22121775609757, 30513, 
1091875,23215, 23007.714285714294, 95.089896, 94.24190057142859, 30513, 
1114765,22500, 22995.906976744194, 92.162384, 94.19353972093025, 30513, 
1138713,22760, 22990.545454545463, 93.226976, 94.17157236363637, 30513, 
1163865,23525, 23002.42222222223, 96.359792, 94.22019946666668, 30513, 
1187652,23071, 23003.913043478267, 94.50253599999999, 94.22633721739132, 30513, 
1212422,23987, 23024.829787234048, 98.251384, 94.31197651063833, 30513, 
1236938,24519, 23055.95833333334, 100.42998399999999, 94.43943500000003, 30513, 
1262754,20250, 22998.693877551028, 82.944208, 94.20483853061228, 35298, 
1282042,17050, 22879.72000000001, 69.838584, 93.71751344000002, 43484, 
1307481,23300, 22887.960784313735, 95.439208, 93.75127215686275, 43881, 
1333221,23782, 22905.153846153855, 97.411712, 93.82166523076924, 43881, 
1357031,23882, 22923.584905660387, 97.823432, 93.89717026415096, 43881, 
1381518,24110, 22945.555555555566, 98.75647199999999, 93.98715733333337, 43881, 
1406091,23806, 22961.20000000001, 97.5102, 94.05121265454548, 43881, 
1435209,23915, 22978.232142857156, 97.957624, 94.12097000000003, 44159, 
1459118,23841, 22993.368421052644, 97.65440799999999, 94.18296014035091, 44159, 
1477059,17864, 22904.93103448277, 73.17184, 93.82069944827589, 49950, 
1502195,24114, 22925.423728813574, 98.77255199999999, 93.9046291525424, 49950, 
1526158,23655, 22937.583333333347, 96.89139999999999, 93.95440866666668, 49950, 
1550412,24120, 22956.967213114767, 98.796944, 94.0337944918033, 49950, 
1591472,20401, 22915.741935483882, 83.565704, 93.86495432258067, 57267, 
1616751,12541, 22751.063492063502, 51.36912, 93.19041726984129, 70696, 
1674648,15213, 22633.28125000001, 62.31476, 92.70798512500002, 104996, 
1698236,23132, 22640.953846153858, 94.750152, 92.73940307692308, 104996, 
1721664,23429, 22652.89393939395, 95.966552, 92.78829927272729, 104996, 
1744331,22672, 22653.179104477622, 92.865296, 92.78944847761196, 104996, 
1768830,24080, 22674.161764705892, 98.633552, 92.8753911764706, 104996, 
1793177,24011, 22693.536231884067, 98.35288800000001, 92.95477518840579, 104996, 
1817921,21528, 22676.885714285723, 88.17890399999999, 92.88654845714285, 107949, 
1835500,15190, 22571.43661971832, 62.22224, 92.4546567887324, 111763, 
1859636,23503, 22584.375000000007, 96.26956799999999, 92.50764166666667, 112518, 
1885512,24446, 22609.876712328773, 100.132728, 92.6120949041096, 112518, 
1909745,24262, 22632.202702702707, 99.3804, 92.7035584864865, 112518, 
1934529,24355, 22655.173333333336, 99.76037600000001, 92.79764938666668, 112518, 
1962230,22102, 22647.894736842107, 90.53336, 92.76785610526315, 114497, 
1983822,21640, 22634.805194805198, 88.63982399999999, 92.7142452987013, 114986, 
2006968,22775, 22636.602564102566, 93.287848, 92.72159917948719, 115033, 
2030602,23344, 22645.55696202532, 95.617296, 92.75825356962025, 115033, 
2054181,23592, 22657.387500000004, 96.633696, 92.8066966, 115033, 
2084351,21520, 22643.34567901235, 88.149168, 92.74919624691356, 117967, 
2112875,18550, 22593.426829268297, 75.98331200000001, 92.54473424390244, 120323, 
2119328,6446, 22398.879518072295, 26.405024, 91.74787026506023, 124306, 
2128548,8365, 22231.80952380953, 34.26688, 91.06357276190474, 130215, 
2135686,7043, 22053.11764705883, 28.851928, 90.33167105882352, 133212, 
2150359,11563, 21931.139534883725, 47.365192, 89.83206083720928, 138124, 
2168520,15635, 21858.770114942534, 64.041872, 89.53562188505745, 140860, 
2194555,23701, 21879.70454545455, 97.08255199999999, 89.62138245454544, 141107, 
2223016,24219, 21905.98876404495, 99.203952, 89.72905177528088, 141126, 
2246631,23525, 21923.97777777778, 96.36067200000001, 89.80273644444442, 141126, 
2270810,24177, 21948.736263736268, 99.031136, 89.9041474285714, 141126, 
2294726,23906, 21970.01086956522, 97.921936, 89.9912973043478, 141126, 
2318922,24169, 21993.6559139785, 98.99712, 90.08813410752686, 141126, 
2346502,22229, 21996.15957446809, 91.051784, 90.09838570212763, 143851, 
2371992,24113, 22018.442105263162, 98.76956799999999, 90.18966130526313, 143851, 
2396511,24435, 22043.61458333334, 100.08762399999999, 90.29276508333332, 143851, 
2420977,23938, 22063.144329896913, 98.053208, 90.37276964948451, 143907, 
2444243,23050, 22073.214285714294, 94.41644000000001, 90.41403159183673, 143907, 
2468630,23689, 22089.53535353536, 97.03072, 90.48086682828281, 143907, 
