Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
25880,18437, 18437.0, 75.518368, 75.518368, 27559, 
61249,19845, 19141.0, 81.28692, 78.402644, 29348, 
92474,23007, 20429.666666666668, 94.2406, 83.68196266666668, 30164, 
118132,23798, 21271.75, 97.479392, 87.13132, 30219, 
144102,23618, 21741.0, 96.74003200000001, 89.05306240000002, 30348, 
168322,23990, 22115.833333333332, 98.263456, 90.588128, 30348, 
216634,21404, 22014.142857142855, 87.672688, 90.17163657142856, 35648, 
338021,23716, 22226.875, 97.14276, 91.043027, 36940, 
399377,23664, 22386.555555555555, 96.929912, 91.69712533333333, 37115, 
471411,23916, 22539.5, 97.96121600000001, 92.32353439999999, 37715, 
521141,23563, 22632.545454545456, 96.51538400000001, 92.70461163636362, 37721, 
568122,23126, 22673.666666666668, 94.726888, 92.87313466666664, 37721, 
604782,23113, 22707.46153846154, 94.6726, 93.01155507692307, 39750, 
642162,20652, 22560.64285714286, 84.593728, 92.41028171428572, 45813, 
702536,22540, 22559.266666666666, 92.326592, 92.4047024, 50497, 
730960,21760, 22509.3125, 89.131272, 92.200113, 53429, 
754171,21549, 22452.823529411766, 88.267288, 91.96877035294116, 55859, 
785002,22168, 22437.0, 90.80316, 91.9040142222222, 58381, 
807561,21580, 22391.894736842107, 88.392104, 91.71917684210526, 60488, 
832292,23179, 22431.25, 94.94163999999999, 91.88029999999999, 60966, 
856599,23317, 22473.428571428572, 95.508016, 92.05304838095238, 61003, 
880218,23617, 22525.409090909092, 96.73655199999999, 92.26593490909092, 61003, 
903677,23060, 22548.652173913044, 94.454472, 92.36108869565217, 61003, 
925665,22004, 22525.958333333332, 90.12854399999999, 92.268066, 62110, 
948614,22617, 22529.6, 92.64299199999999, 92.28306304, 62110, 
971669,23056, 22549.846153846152, 94.441024, 92.36606153846155, 62110, 
994964,23273, 22576.629629629628, 95.326808, 92.47571881481483, 62110, 
1017291,22336, 22568.035714285714, 91.49, 92.44051457142858, 62110, 
1040250,22578, 22568.379310344826, 92.482472, 92.44196137931034, 62566, 
1063047,20819, 22510.066666666666, 85.276832, 92.20312373333336, 65037, 
1088739,22244, 22501.483870967742, 91.11213599999999, 92.16793058064518, 65337, 
1111809,22599, 22504.53125, 92.568008, 92.18043300000002, 65474, 
1135275,22959, 22518.303030303032, 94.04336, 92.23688533333333, 65756, 
1159483,23147, 22536.79411764706, 94.81224, 92.31263105882354, 66190, 
1197678,23178, 22555.114285714288, 94.938864, 92.38766628571429, 68282, 
1225456,24096, 22597.916666666668, 98.700416, 92.56302044444446, 68498, 
1250049,24221, 22641.783783783783, 99.21034399999999, 92.74267783783786, 68498, 
1274370,21444, 22610.263157894737, 87.834728, 92.61352126315792, 70687, 
1308904,22214, 22600.102564102563, 90.99212, 92.57194687179489, 73443, 
1342492,22471, 22596.875, 92.041488, 92.55868540000002, 75676, 
1366774,23451, 22617.70731707317, 96.058128, 92.64403765853662, 76047, 
1391216,24069, 22652.261904761905, 98.587016, 92.78553714285717, 76047, 
1416013,24045, 22684.6511627907, 98.489432, 92.91818586046513, 76047, 
1440870,23741, 22708.659090909092, 97.245016, 93.01652290909094, 76047, 
1464854,23989, 22737.111111111113, 98.26272800000001, 93.13310524444448, 76047, 
1488602,23382, 22751.13043478261, 95.774936, 93.19053634782613, 76072, 
1512591,23989, 22777.468085106386, 98.259136, 93.29837889361706, 76072, 
1536776,24179, 22806.666666666668, 99.038584, 93.41796650000003, 76072, 
1561140,24366, 22838.48979591837, 99.804024, 93.54829420408167, 76072, 
1582114,20834, 22798.4, 85.33672, 93.38406272000003, 78604, 
1611497,19240, 22728.627450980395, 78.807704, 93.0982517647059, 80693, 
1637832,21764, 22710.076923076926, 89.146056, 93.02224800000003, 82360, 
1666320,23191, 22719.150943396227, 94.991152, 93.0593971320755, 82360, 
1690176,23138, 22726.90740740741, 94.77363199999999, 93.09114222222226, 82360, 
1713654,23336, 22737.98181818182, 95.586912, 93.1365198545455, 82360, 
1736946,23289, 22747.82142857143, 95.395064, 93.17685100000003, 82360, 
1759794,22619, 22745.561403508775, 92.649552, 93.16760014035091, 82360, 
1794745,20198, 22701.637931034486, 82.731808, 92.9876726896552, 88839, 
1824613,22192, 22693.000000000004, 90.89980800000001, 92.95228515254239, 91213, 
1850717,16622, 22591.81666666667, 68.084784, 92.53782680000002, 96545, 
1947699,23215, 22602.032786885247, 95.089992, 92.57966557377053, 101191, 
1967643,16887, 22509.854838709678, 69.173064, 92.20213974193553, 109083, 
1990607,22241, 22505.587301587304, 91.09944, 92.18463657142861, 109083, 
2016899,21282, 22486.468750000004, 87.172704, 92.10632512500004, 111100, 
2036148,18197, 22420.476923076927, 74.536088, 91.83601378461543, 116823, 
2060290,23429, 22435.75757575758, 95.965496, 91.89858169696973, 116823, 
2085746,23618, 22453.40298507463, 96.740584, 91.97085038805974, 116823, 
2109385,23232, 22464.852941176472, 95.160696, 92.01775988235299, 116827, 
2119716,9986, 22284.0, 40.903776, 91.27697750724643, 118670, 
2140093,12777, 22148.185714285715, 52.336816, 90.72068948571433, 118670, 
2229872,14639, 22042.42253521127, 59.963544, 90.28749025352117, 144611, 
2256490,23169, 22058.069444444445, 94.90341599999999, 90.35160033333338, 145144, 
2280731,24245, 22088.027397260274, 99.31060000000001, 90.47432635616443, 145144, 
2304136,23400, 22105.756756756757, 95.846848, 90.54692800000004, 145403, 
2328878,24626, 22139.36, 100.869648, 90.68456426666671, 145403, 
2353215,24456, 22169.84210526316, 100.174504, 90.80943189473689, 145403, 
2380138,22612, 22175.584415584417, 92.622088, 90.83297288311694, 147335, 
2404767,24132, 22200.666666666668, 98.844968, 90.93569076923082, 147335, 
2428926,23474, 22216.784810126584, 96.15147999999999, 91.00171341772155, 147335, 
2452766,23277, 22230.037500000002, 95.345936, 91.05601620000003, 147356, 
2476803,24028, 22252.234567901236, 98.41992, 91.14692859259263, 147356, 
2500449,23646, 22269.231707317074, 96.8544, 91.21653190243906, 147356, 
2524390,23941, 22289.373493975905, 98.0638, 91.29902910843377, 147356, 
2548894,24442, 22315.0, 100.11638400000001, 91.40399761904766, 147356, 
2570427,20774, 22296.870588235295, 85.09145600000001, 91.32973242352945, 150977, 
2594864,23500, 22310.86046511628, 96.259456, 91.38705479069772, 151001, 
2619625,23658, 22326.344827586207, 96.903504, 91.45046225287359, 151001, 
2643753,23757, 22342.602272727272, 97.31216, 91.5170724545455, 151001, 
2667376,23620, 22356.955056179773, 96.749064, 91.57585887640454, 151001, 
2691461,24081, 22376.11111111111, 98.636672, 91.65431235555559, 151001, 
2720138,22894, 22381.802197802197, 93.777712, 91.67764641758245, 152455, 
2748055,24214, 22401.717391304348, 99.18175199999999, 91.75921278260874, 152472, 
2772497,24334, 22422.494623655915, 99.67416800000001, 91.84431982795702, 152472, 
2796959,23985, 22439.117021276597, 98.245296, 91.91241531914898, 152472, 
2821067,23943, 22454.947368421053, 98.072992, 91.97726349473687, 152472, 
2845167,24044, 22471.5, 98.48472, 92.04504950000005, 152472, 
2868979,23823, 22485.432989690722, 97.57932000000001, 92.10210383505161, 152472, 
2892586,23652, 22497.33673469388, 96.881928, 92.15087755102046, 152472, 
2916515,23914, 22511.646464646466, 97.955192, 92.20950698989904, 152472, 
2936599,20095, 22487.480000000003, 82.310648, 92.11051840000005, 156115, 
2960395,23778, 22500.257425742577, 97.39876799999999, 92.16287730693075, 156115, 
