Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
48969,18427, 18427.0, 75.477136, 75.477136, 4324, 
84483,19816, 19121.5, 81.16837600000001, 78.322756, 6114, 
116634,23049, 20430.666666666668, 94.411056, 83.68552266666667, 6931, 
141820,23851, 21285.75, 97.695216, 87.187946, 6987, 
167292,23598, 21748.2, 96.660672, 89.0824912, 7116, 
192199,23961, 22117.0, 98.14574400000001, 90.59303333333334, 7116, 
239865,21362, 22009.14285714286, 87.49904, 90.1510342857143, 12417, 
361241,23726, 22223.75, 97.18496, 91.030275, 13710, 
426568,23670, 22384.444444444445, 96.95308800000001, 91.68836533333335, 13885, 
540808,23776, 22523.600000000002, 97.387936, 92.25832240000001, 14492, 
599873,23225, 22587.36363636364, 95.130224, 92.51940436363638, 14492, 
665388,21577, 22503.16666666667, 88.381888, 92.17461133333335, 22587, 
727599,22627, 22512.692307692312, 92.68353599999999, 92.21375938461539, 27274, 
754238,21490, 22439.642857142862, 88.024872, 91.91455314285716, 30207, 
783613,22055, 22414.000000000004, 90.339008, 91.80951680000001, 32950, 
808221,21762, 22373.250000000004, 89.14112, 91.64274200000001, 35162, 
831250,21624, 22329.176470588238, 88.57490399999999, 91.46228094117649, 37270, 
855510,23115, 22372.833333333336, 94.68056, 91.64107422222223, 37748, 
880874,23321, 22422.736842105267, 95.523728, 91.84542442105266, 37786, 
907085,23611, 22482.150000000005, 96.71301600000001, 92.08880400000002, 37786, 
930536,22729, 22493.904761904767, 93.098216, 92.13687123809525, 37786, 
954843,22107, 22476.318181818187, 90.55273600000001, 92.06486509090911, 38894, 
978678,23035, 22500.60869565218, 94.352248, 92.16431652173914, 38894, 
1001876,22812, 22513.58333333334, 93.440424, 92.21748766666667, 38894, 
1025774,23417, 22549.720000000005, 95.919944, 92.36558592, 38894, 
1047857,22079, 22531.61538461539, 90.4374, 92.29142492307693, 38894, 
1071098,22830, 22542.66666666667, 93.51274400000001, 92.33665896296297, 39352, 
1091340,20240, 22460.428571428576, 82.90616800000001, 91.99985571428572, 41955, 
1113865,22421, 22459.068965517246, 91.837736, 91.99426537931033, 42128, 
1139091,22555, 22462.26666666667, 92.386072, 92.0073256, 42498, 
1162623,23069, 22481.838709677424, 94.49082399999999, 92.08743845161291, 42611, 
1186553,23323, 22508.125000000004, 95.53192, 92.19507850000001, 43045, 
1221367,23033, 22524.030303030308, 94.346568, 92.26027515151516, 45137, 
1248616,24120, 22570.970588235297, 98.798088, 92.45256376470587, 45354, 
