Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
29120,15604, 15604.0, 63.914712, 63.914712, 13881, 
75681,19557, 17580.5, 80.105616, 72.010164, 17484, 
290000,21527, 18896.0, 88.178344, 77.39955733333333, 41180, 
343860,21387, 19518.75, 87.605224, 79.950974, 46374, 
397739,21735, 19962.0, 89.027344, 81.766248, 50830, 
824775,21434, 20207.333333333332, 87.795576, 82.771136, 99376, 
916908,21454, 20385.42857142857, 87.87883199999999, 83.50080685714285, 106593, 
1002186,21644, 20542.749999999996, 88.657656, 84.145413, 111655, 
1110288,21406, 20638.666666666664, 87.679, 84.53803377777777, 119744, 
1218425,21821, 20756.899999999998, 89.380296, 85.02225999999999, 131130, 
1481034,20957, 20775.090909090908, 85.84096000000001, 85.09668727272727, 168448, 
1528198,17194, 20476.666666666664, 70.430136, 83.87447466666666, 181364, 
1713446,21378, 20545.999999999996, 87.567992, 84.15859138461538, 198490, 
1763404,18185, 20377.357142857138, 74.48704, 83.46776628571429, 208341, 
1882927,21300, 20438.86666666666, 87.248568, 83.71981973333334, 222079, 
2000909,18820, 20337.687499999996, 77.08919999999999, 83.305406, 237477, 
2011919,9990, 19728.999999999996, 40.920784, 80.81219294117648, 241671, 
2028376,9890, 19182.388888888887, 40.50956, 78.57315777777777, 245318, 
2039128,10382, 18719.210526315786, 42.52572, 76.6759242105263, 249355, 
2061159,13751, 18470.799999999996, 56.325144, 75.6583852, 258709, 
2460342,19692, 18528.952380952378, 80.661856, 75.89664571428571, 340106, 
3011844,19329, 18565.31818181818, 79.17398399999999, 76.04561563636364, 474601, 
3374235,20638, 18655.434782608692, 84.53436, 76.41469147826088, 531520, 
3407085,18619, 18653.916666666664, 76.26626399999999, 76.408507, 534459, 
3432054,17282, 18599.039999999997, 70.78917600000001, 76.18373376000001, 541666, 
3492919,20457, 18670.499999999996, 83.794464, 76.47645415384616, 549796, 
3563949,20867, 18751.851851851847, 85.47224, 76.80963140740742, 560872, 
3696341,20192, 18803.28571428571, 82.708144, 77.02029257142858, 582593, 
3740052,19727, 18835.13793103448, 80.80447199999999, 77.15078151724138, 589273, 
3836349,19978, 18873.23333333333, 81.83302400000001, 77.30685626666668, 604942, 
3891111,19638, 18897.903225806447, 80.439352, 77.40790451612904, 613181, 
3912232,19917, 18929.749999999996, 81.581328, 77.538324, 616323, 
4169072,20467, 18976.33333333333, 83.83528, 77.72914084848486, 658241, 
4569470,20517, 19021.647058823524, 84.03787200000001, 77.9146917647059, 719963, 
4855100,20189, 19054.999999999996, 82.695584, 78.0512886857143, 770841, 
4908788,19668, 19072.027777777774, 80.563408, 78.12106977777779, 778918, 
4923169,12031, 18881.729729729726, 49.280488, 77.34159459459461, 784320, 
4947068,17310, 18840.36842105263, 70.90447999999999, 77.1721968421053, 790048, 
4982370,16241, 18773.717948717946, 66.52352, 76.89915384615388, 794595, 
4998218,14268, 18661.074999999997, 58.444, 76.43777500000002, 795612, 
5029847,16001, 18596.195121951216, 65.54118399999999, 76.17200448780491, 803537, 
5343631,20102, 18632.047619047615, 82.33995200000001, 76.3188603809524, 855879, 
5570754,18440, 18627.581395348832, 75.53232799999999, 76.30056893023257, 919005, 
5981856,19996, 18658.681818181813, 81.904888, 76.42793981818184, 996061, 
6343219,20422, 18697.86666666666, 83.65212799999999, 76.58847733333336, 1046949, 
6837041,20711, 18741.630434782604, 84.83568, 76.7677643478261, 1118352, 
7117103,19152, 18750.361702127655, 78.447904, 76.80351200000001, 1182229, 
7157911,17097, 18715.91666666666, 70.030144, 76.66240016666669, 1191870, 
7205718,18401, 18709.48979591836, 75.371112, 76.6360473469388, 1198088, 
7234632,17618, 18687.659999999996, 72.165584, 76.54663808000002, 1203838, 
7320455,19968, 18712.76470588235, 81.792784, 76.64950368627453, 1220296, 
7407695,18272, 18704.288461538457, 74.844592, 76.61479384615387, 1240135, 
7489821,20574, 18739.566037735844, 84.272432, 76.75927758490567, 1256488, 
7760246,20372, 18769.796296296292, 83.447704, 76.88313733333337, 1300200, 
8060383,18131, 18758.181818181813, 74.268536, 76.83559912727276, 1387843, 
8423218,20496, 18789.21428571428, 83.953728, 76.96270857142859, 1436764, 
