Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
28659,15289, 15289.0, 62.626984, 62.626984, 14135, 
74660,19332, 17310.5, 79.187336, 70.90716, 18505, 
279652,20592, 18404.333333333332, 84.34752800000001, 75.38728266666666, 51528, 
331792,20680, 18973.25, 84.705696, 77.716886, 58442, 
384094,21099, 19398.4, 86.42189599999999, 79.45788800000001, 64475, 
793710,20560, 19592.0, 84.21397599999999, 80.25056933333333, 130441, 
884699,21177, 19818.428571428572, 86.743944, 81.17819428571428, 138801, 
969143,21445, 20021.75, 87.841376, 82.011092, 144698, 
1075648,21083, 20139.666666666668, 86.359216, 82.4942168888889, 154384, 
1176636,20400, 20165.7, 83.56033599999999, 82.60082880000002, 172919, 
1428132,20060, 20156.090909090908, 82.16819199999999, 82.56149818181818, 221350, 
1473393,16512, 19852.416666666664, 67.633896, 81.31753133333335, 236169, 
1654421,20899, 19932.923076923074, 85.60528, 81.64735815384616, 257515, 
1701628,17166, 19735.28571428571, 70.313568, 80.83780171428572, 270117, 
1814034,20029, 19754.86666666666, 82.040336, 80.91797066666668, 290972, 
1929585,18436, 19672.437499999996, 75.51532, 80.580305, 308801, 
1940506,9860, 19095.235294117643, 40.38964, 78.21614823529413, 313083, 
1956494,9643, 18570.111111111106, 39.499088, 76.06520044444444, 317199, 
1966816,9928, 18115.263157894733, 40.668872, 74.20223578947368, 321666, 
1988091,13298, 17874.399999999998, 54.471688, 73.2157084, 331777, 
2367941,18739, 17915.571428571428, 76.75847999999999, 73.38441180952383, 432507, 
2892601,18388, 17937.045454545452, 75.31881600000001, 73.47233927272728, 593844, 
3234968,19498, 18004.91304347826, 79.86646400000001, 73.75034469565217, 670787, 
3267405,18338, 18018.791666666664, 75.11561599999999, 73.80723100000002, 674146, 
3291777,16924, 17974.999999999996, 69.32128, 73.62779296000001, 681943, 
3351412,20047, 18054.692307692305, 82.114728, 73.95421353846156, 691303, 
3418537,19720, 18116.37037037037, 80.773392, 74.20677570370373, 706284, 
3544473,19207, 18155.321428571428, 78.674832, 74.36634914285715, 734461, 
3587033,19221, 18192.06896551724, 78.730664, 74.5168427586207, 742284, 
3680816,19432, 18233.399999999998, 79.595864, 74.68614346666668, 760475, 
3734250,19179, 18263.90322580645, 78.559808, 74.81110038709679, 770042, 
3755048,19636, 18306.78125, 80.42928, 74.9866685, 773507, 
4001530,19642, 18347.242424242424, 80.455648, 75.15239515151515, 825782, 
4384945,19647, 18385.470588235294, 80.4768, 75.30899529411765, 904488, 
4656650,19204, 18408.85714285714, 78.662568, 75.40481165714286, 969291, 
4709201,19249, 18432.19444444444, 78.84456, 75.50036022222221, 978505, 
4723220,11722, 18250.837837837837, 48.016088, 74.75754205405404, 984268, 
4747944,16792, 18212.44736842105, 68.78211999999999, 74.60029410526315, 990662, 
4781225,15988, 18155.410256410254, 65.490424, 74.36670769230768, 995740, 
4796959,14165, 18055.649999999998, 58.021144, 73.9580686, 996871, 
4827603,15498, 17993.268292682926, 63.48296, 73.70257814634147, 1005781, 
5152638,19460, 18028.190476190473, 79.711792, 73.84565466666666, 1073001, 
5399436,17871, 18024.534883720928, 73.20316, 73.83071293023255, 1150918, 
5772798,19176, 18050.704545454544, 78.545944, 73.93787727272726, 1239160, 
6145727,19965, 18093.244444444445, 81.779648, 74.11213884444444, 1303453, 
6618280,19676, 18127.652173913044, 80.596752, 74.25310869565217, 1401116, 
6834048,18027, 18125.510638297874, 73.839072, 74.24429940425532, 1465284, 
6874280,16864, 18099.229166666668, 69.07637600000001, 74.13663433333333, 1475501, 
6921737,18266, 18102.632653061224, 74.81939999999999, 74.1505683265306, 1482069, 
6950320,17416, 18088.9, 71.338624, 74.09432944, 1488150, 
7032259,19072, 18108.176470588238, 78.121424, 74.17329207843136, 1508492, 
7116243,17585, 18098.115384615387, 72.032208, 74.13211738461538, 1531586, 
7194800,19680, 18127.962264150945, 80.610784, 74.25435637735848, 1551509, 
7456163,19689, 18156.870370370372, 80.648784, 74.3727717037037, 1604282, 
7740563,17181, 18139.127272727274, 70.37603200000001, 74.3001037090909, 1707662, 
8091485,19823, 18169.196428571428, 81.19566400000001, 74.4232387142857, 1768497, 
