Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
49115,18436, 18436.0, 75.51744000000001, 75.51744000000001, 4323, 
81032,17892, 18164.0, 73.288168, 74.402804, 9565, 
113182,23041, 19789.666666666668, 94.376048, 81.060552, 10383, 
138474,23839, 20802.0, 97.644592, 85.206562, 10439, 
163746,23591, 21359.8, 96.629992, 87.49124800000001, 10568, 
188633,23952, 21791.833333333332, 98.107424, 89.26061066666668, 10568, 
236412,21360, 21730.142857142855, 87.49308, 89.00810628571428, 15870, 
357771,23732, 21980.375, 97.21003999999999, 90.033348, 17170, 
423449,23654, 22166.333333333332, 96.888592, 90.79504177777778, 17348, 
537343,23778, 22327.5, 97.39660799999999, 91.45519840000001, 17957, 
596408,23224, 22409.0, 95.129432, 91.78921963636364, 17957, 
661919,21581, 22340.0, 88.398152, 91.50663066666668, 26055, 
724128,22621, 22361.615384615383, 92.65875199999999, 91.59525538461538, 30745, 
750765,21499, 22300.0, 88.06316000000001, 91.34296285714287, 33679, 
780142,22027, 22281.8, 90.223288, 91.26831786666668, 36421, 
804721,21804, 22251.9375, 89.309672, 91.14590249999999, 38633, 
827857,21569, 22211.764705882353, 88.346992, 90.98126070588235, 40741, 
852037,23172, 22265.11111111111, 94.915944, 91.19985422222221, 41221, 
877670,23339, 22321.631578947367, 95.59823200000001, 91.43134778947369, 41259, 
903703,23596, 22385.35, 96.652824, 91.69242159999999, 41259, 
927043,22739, 22402.190476190473, 93.14088000000001, 91.7613958095238, 41259, 
951219,22087, 22387.863636363632, 90.46996, 91.70269418181816, 42367, 
974988,23033, 22415.913043478256, 94.345376, 91.81759339130434, 42367, 
998144,22830, 22433.166666666664, 93.514488, 91.88829733333333, 42367, 
1022286,23408, 22472.159999999996, 95.880352, 92.04797952, 42367, 
1044363,22079, 22457.038461538457, 90.43724800000001, 91.98602830769231, 42367, 
1067267,22900, 22473.44444444444, 93.801744, 92.05327703703702, 42825, 
1087521,20236, 22393.53571428571, 82.889264, 91.72599085714285, 45429, 
1109892,22365, 22392.551724137928, 91.60889599999999, 91.72195310344829, 45603, 
1135658,22550, 22397.799999999996, 92.365072, 91.7433904, 45973, 
1159210,23123, 22421.19354838709, 94.712824, 91.83917858064515, 46024, 
1183199,23327, 22449.499999999993, 95.548792, 91.955104, 46460, 
1217951,23025, 22466.93939393939, 94.311952, 92.02652363636363, 48553, 
1245296,24132, 22515.911764705877, 98.845864, 92.22709247058823, 48770, 
1270196,24246, 22565.342857142852, 99.31282399999999, 92.42954194285714, 48770, 
1294094,21368, 22532.08333333333, 87.52647999999999, 92.29334577777777, 50963, 
1328626,22155, 22521.891891891886, 90.74932000000001, 92.25161535135136, 53721, 
1362211,22532, 22522.157894736836, 92.291304, 92.25265978947368, 55956, 
1387290,23488, 22546.92307692307, 96.21015200000001, 92.35413394871794, 56328, 
1411546,24095, 22585.624999999993, 98.69448, 92.5126426, 56328, 
