Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
25891,15364, 15364.0, 62.93496, 62.93496, 17113, 
72458,19601, 17482.5, 80.28775999999999, 71.61136, 20707, 
156659,20916, 18627.0, 85.67208000000001, 76.29826666666668, 31515, 
340713,21775, 19414.0, 89.19325599999999, 79.522014, 49521, 
386807,21783, 19887.8, 89.224504, 81.462512, 53703, 
634178,21584, 20170.5, 88.410176, 82.620456, 80006, 
821924,21270, 20327.571428571428, 87.122272, 83.26357257142857, 102228, 
914089,21470, 20470.375, 87.942384, 83.848424, 109412, 
999399,21666, 20603.222222222223, 88.74539200000001, 84.39253155555556, 114443, 
1077049,21673, 20710.2, 88.775176, 84.830796, 119097, 
1188489,21630, 20793.818181818184, 88.599304, 85.17338763636364, 131390, 
1215532,21211, 20828.583333333336, 86.88111199999999, 85.315698, 134023, 
1430717,21520, 20881.769230769234, 88.148984, 85.53364307692308, 157769, 
1524863,17860, 20665.928571428576, 73.1586, 84.64971142857142, 184699, 
1710164,21376, 20713.26666666667, 87.55676799999999, 84.8435152, 201773, 
1760073,18168, 20554.187500000004, 74.416224, 84.19180949999999, 211672, 
1879609,21332, 20599.94117647059, 87.377496, 84.3792028235294, 225398, 
1958284,21115, 20628.55555555556, 86.48871199999999, 84.49639777777776, 234010, 
1997599,15416, 20354.210526315794, 63.146864, 83.37273810526314, 240787, 
2008611,10066, 19839.800000000003, 41.231072, 81.2656548, 244979, 
2025020,9822, 19362.76190476191, 40.234216, 79.31177676190475, 248674, 
2035730,10264, 18949.18181818182, 42.043392, 77.61775927272726, 252753, 
2050165,12439, 18666.13043478261, 50.951288, 76.45834747826083, 258490, 
2161448,20208, 18730.375000000004, 82.77532000000001, 76.72155466666665, 279692, 
2483020,19327, 18754.240000000005, 79.163584, 76.81923583999998, 351984, 
2746941,18185, 18732.34615384616, 74.487912, 76.7295695384615, 439002, 
3008550,20793, 18808.66666666667, 85.170072, 77.04218074074072, 477896, 
3217243,20835, 18881.035714285717, 85.34336, 77.33865142857141, 511210, 
3371256,20421, 18934.137931034486, 83.645432, 77.55612662068962, 534499, 
3394097,19015, 18936.833333333336, 77.88852, 77.56720639999998, 536703, 
3429061,17491, 18890.1935483871, 71.643344, 77.3761140645161, 544652, 
3489962,20408, 18937.625, 83.594832, 77.57044899999998, 552761, 
3534496,20758, 18992.78787878788, 85.026184, 77.79638036363635, 559278, 
3693515,20352, 19032.764705882353, 83.364272, 77.96014188235293, 585420, 
3737285,19764, 19053.657142857144, 80.957312, 78.04577531428569, 592033, 
3777880,20097, 19082.63888888889, 82.321312, 78.1645402222222, 598081, 
3833628,19932, 19105.594594594597, 81.644784, 78.25860086486486, 607664, 
3888399,19609, 19118.84210526316, 80.320448, 78.31285999999999, 615893, 
3909513,19909, 19139.102564102566, 81.55090399999999, 78.39588676923076, 619043, 
4103993,20534, 19173.975000000002, 84.108696, 78.53870699999997, 649721, 
4166219,20207, 19199.17073170732, 82.77138400000001, 78.64194302439023, 661094, 
4440593,20556, 19231.476190476194, 84.19904799999999, 78.77425504761905, 701222, 
4566596,20446, 19259.72093023256, 83.750272, 78.88997637209302, 722838, 
4811784,20259, 19282.43181818182, 82.98240799999999, 78.98298618181818, 767920, 
4892570,20095, 19300.48888888889, 82.310016, 79.05692017777778, 779322, 
4920389,14266, 19191.043478260868, 58.435303999999995, 78.60862417391304, 787078, 
4944268,17263, 19150.021276595744, 70.710136, 78.44057123404255, 792813, 
4979611,16250, 19089.604166666664, 66.560664, 78.19307316666666, 797354, 
4995010,14682, 18999.653061224486, 60.138808, 77.8246187755102, 798369, 
5008534,12875, 18877.159999999996, 52.737792, 77.32288224000001, 800845, 
5182066,19847, 18896.17647058823, 81.294344, 77.4007540392157, 833145, 
5363143,20225, 18921.730769230766, 82.845392, 77.50545861538461, 862497, 
5439976,17885, 18902.169811320753, 73.26037600000001, 77.42536271698114, 885652, 
5703272,18979, 18903.59259259259, 77.738216, 77.43115629629631, 951638, 
5932327,20389, 18930.6, 83.51610400000001, 77.54179170909093, 991247, 
6187571,20313, 18955.285714285714, 83.204416, 77.64291000000003, 1026249, 
6701016,20706, 18986.0, 84.81308800000001, 77.76870259649127, 1099903, 
6855791,20342, 19009.379310344826, 83.32193600000001, 77.86444800000004, 1125643, 
6876401,20292, 19031.118644067796, 83.118416, 77.95349830508478, 1129406, 
6897068,20669, 19058.416666666664, 84.662952, 78.06532253333336, 1133128, 
6917486,20411, 19080.590163934423, 83.606624, 78.15616354098363, 1136610, 
6937968,20488, 19103.29032258064, 83.9202, 78.24913187096776, 1139926, 
6958221,20251, 19121.507936507933, 82.94923200000001, 78.32373663492066, 1143882, 
6978290,20066, 19136.265624999996, 82.19390399999999, 78.38420800000002, 1147799, 
6998354,20063, 19150.523076923073, 82.18, 78.44260480000001, 1151521, 
7016319,17964, 19132.545454545452, 73.58456, 78.36899806060607, 1157540, 
7036310,19990, 19145.343283582086, 81.879696, 78.42139653731344, 1161345, 
7053576,17265, 19117.691176470584, 70.720968, 78.30815494117648, 1167199, 
7071705,18131, 19103.39130434782, 74.268632, 78.2496111304348, 1172397, 
7091926,20217, 19119.299999999996, 82.81204799999999, 78.3147888, 1175310, 
7109351,17426, 19095.450704225346, 71.380504, 78.21712281690142, 1178562, 
7123689,14336, 19029.347222222215, 58.722688000000005, 77.94636677777778, 1185203, 
7139040,15351, 18978.958904109582, 62.87876, 77.73996120547946, 1190875, 
7157177,18078, 18966.783783783776, 74.05056, 77.69010443243245, 1193602, 
7175583,18469, 18960.14666666666, 75.65296000000001, 77.66294250666667, 1195701, 
7193742,18157, 18949.578947368416, 74.372192, 77.61964315789476, 1198882, 
7212072,18331, 18941.54545454545, 75.08403200000001, 77.58671314285715, 1201372, 
7229693,17620, 18924.60256410256, 72.172144, 77.51729558974361, 1204744, 
7248121,18146, 18914.74683544303, 74.32839999999999, 77.47692982278483, 1209663, 
7268911,20787, 18938.149999999994, 85.146552, 77.57280010000001, 1213110, 
7289525,20612, 18958.81481481481, 84.429032, 77.65744493827161, 1216647, 
7309234,19707, 18967.939024390238, 80.723296, 77.69483336585367, 1220534, 
7330494,21263, 18995.59036144578, 87.095152, 77.80809021686748, 1223620, 
7349360,18863, 18994.0119047619, 77.263616, 77.80160838095239, 1228489, 
7369919,20559, 19012.42352941176, 84.21303200000001, 77.87703689411765, 1231356, 
7383864,13947, 18953.52325581395, 57.127055999999996, 77.63575804651164, 1237936, 
7404490,20622, 18972.701149425284, 84.468384, 77.71429397701151, 1241333, 
7422302,17811, 18959.499999999996, 72.95430400000001, 77.66020318181819, 1246892, 
7440730,18428, 18953.528089887637, 75.484784, 77.63576026966294, 1251669, 
7461741,21012, 18976.399999999998, 86.066992, 77.72944062222223, 1255260, 
7483379,21639, 19005.65934065934, 88.633944, 77.84927032967035, 1257585, 
7504647,21262, 19030.184782608692, 87.091432, 77.94972860869566, 1260446, 
7522806,18160, 19020.827956989244, 74.384616, 77.91139406451612, 1265305, 
7543417,20614, 19037.77659574468, 84.438528, 77.98083165957446, 1268680, 
7564787,21370, 19062.326315789473, 87.53292, 78.08137995789473, 1270897, 
7580895,16104, 19031.510416666664, 65.964576, 77.95516324999998, 1278490, 
7601274,20382, 19045.43298969072, 83.48874400000001, 78.01221047422679, 1282315, 
7622512,21237, 19067.795918367345, 86.98867200000001, 78.10380702040815, 1285023, 
7642842,20330, 19080.545454545452, 83.273424, 78.15602537373738, 1288261, 
7664024,21179, 19101.53, 86.750624, 78.24197135999998, 1290390, 
7684986,20964, 19119.9702970297, 85.87048, 78.31750114851484, 1292740, 
7706665,21680, 19145.06862745098, 88.801712, 78.42028752941175, 1294793, 
7728044,21375, 19166.71844660194, 87.554456, 78.508968776699, 1297479, 
7748395,20351, 19178.105769230766, 83.36069599999999, 78.55561999999996, 1300006, 
7769326,20930, 19194.790476190472, 85.730456, 78.62395177142855, 1303115, 
7789957,20631, 19208.339622641506, 84.508376, 78.67946520754714, 1305940, 
7811556,21600, 19230.691588785045, 88.47746400000001, 78.7710352897196, 1308370, 
7832669,21108, 19248.074074074073, 86.461896, 78.84224696296293, 1311303, 
7850433,17764, 19234.45871559633, 72.763816, 78.78648154128439, 1317786, 
7870058,19625, 19238.00909090909, 80.38769599999999, 78.80103803636362, 1322485, 
7891309,21249, 19256.126126126124, 87.038696, 78.87525117117116, 1325223, 
7912394,21085, 19272.455357142855, 86.364936, 78.94212335714285, 1328343, 
7929093,16697, 19249.663716814157, 68.394176, 78.84877869026548, 1335339, 
7944678,15586, 19217.52631578947, 63.841136, 78.71713270175438, 1344178, 
