,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5370 , 4515 , 18.495207999999998 , 0 , 
 , 16900 , 11314 , 46.34516000000001 , 0 , 
 , 31164 , 14437 , 59.135016 , 0 , 
 , 53469 , 21961 , 89.956072 , 0 , 
 , 76130 , 22319 , 91.41873600000001 , 0 , 
 , 102678 , 26554 , 108.768448 , 0 , 
 , 122687 , 20007 , 81.950056 , 0 , 
 , 147327 , 24258 , 99.36167999999999 , 0 , 
 , 175920 , 27870 , 114.155728 , 0 , 
 , 204048 , 27748 , 113.657672 , 0 , 
 , 219986 , 16069 , 65.820256 , 0 , 
 , 234958 , 14887 , 60.977432 , 0 , 
 , 257030 , 22138 , 90.67739999999999 , 0 , 
 , 273115 , 15668 , 64.177672 , 0 , 
 , 289309 , 16354 , 66.988648 , 0 , 
 , 308249 , 17477 , 71.586448 , 0 , 
 , 328145 , 19707 , 80.719912 , 0 , 
 , 345625 , 17735 , 72.64408 , 0 , 
 , 368247 , 22638 , 92.727024 , 0 , 
 , 398772 , 29754 , 121.874336 , 0 , 
 , 415427 , 16736 , 68.554384 , 0 , 
 , 434501 , 18295 , 74.940192 , 0 , 
 , 449710 , 15383 , 63.011496 , 0 , 
 , 469569 , 19559 , 80.11525599999999 , 0 , 
 , 484875 , 15313 , 62.722288 , 0 , 
 , 502018 , 16830 , 68.93782399999999 , 0 , 
 , 524289 , 22309 , 91.38119999999999 , 0 , 
 , 543707 , 19437 , 79.614064 , 0 , 
 , 557310 , 13418 , 54.961936 , 0 , 
 , 577388 , 20064 , 82.1822 , 0 , 
 , 601439 , 23919 , 97.97384 , 0 , 
 , 631310 , 29932 , 122.604912 , 0 , 
 , 662417 , 28975 , 118.682 , 0 , 
 , 688883 , 26624 , 109.053928 , 0 , 
 , 718388 , 29543 , 121.009912 , 0 , 
 , 748757 , 30333 , 124.244688 , 0 , 
 , 771507 , 22580 , 92.48939999999999 , 0 , 
 , 793050 , 19403 , 79.47619999999999 , 0 , 
 , 816814 , 23716 , 97.14412 , 0 , 
 , 829998 , 13074 , 53.553951999999995 , 0 , 
 , 848496 , 17827 , 73.019496 , 0 , 
 , 871897 , 23098 , 94.611184 , 0 , 
 , 906010 , 29342 , 120.185416 , 0 , 
 , 918450 , 12579 , 51.525392 , 0 , 
 , 933926 , 15018 , 61.516576 , 0 , 
 , 942620 , 8605 , 35.247080000000004 , 0 , 
 , 958680 , 15848 , 64.914432 , 0 , 
 , 974560 , 15867 , 64.993456 , 0 , 
 , 993409 , 18289 , 74.91446400000001 , 0 , 
 , 1010660 , 16985 , 69.57424800000001 , 0 , 
 , 1028839 , 18102 , 74.148936 , 0 , 
 , 1040833 , 11978 , 49.06192 , 0 , 
 , 1057279 , 16162 , 66.20046400000001 , 0 , 
 , 1083889 , 26717 , 109.43668 , 0 , 
 , 1114274 , 27551 , 112.85009600000001 , 0 , 
 , 1143756 , 29370 , 120.30076799999999 , 0 , 
 , 1162434 , 16686 , 68.349424 , 0 , 
 , 1175475 , 12333 , 50.51964 , 0 , 
 , 1190980 , 13282 , 54.406072 , 0 , 
 , 1212656 , 21642 , 88.64908 , 0 , 
 , 1236398 , 22308 , 91.37664 , 0 , 
 , 1253628 , 16879 , 69.1374 , 0 , 
 , 1275479 , 19004 , 77.84041599999999 , 0 , 
 , 1293184 , 17688 , 72.454104 , 0 , 
 , 1316094 , 23023 , 94.30361599999999 , 0 , 
 , 1338463 , 22071 , 90.40548 , 0 , 
 , 1358325 , 19780 , 81.0228 , 0 , 
 , 1376346 , 17625 , 72.195248 , 0 , 
 , 1390710 , 14516 , 59.459024 , 0 , 
 , 1396990 , 6255 , 25.620624 , 0 , 
 , 1410070 , 12758 , 52.257688 , 0 , 
