,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 6362 , 5507 , 22.558671999999998 , 0 , 
 , 17840 , 11460 , 46.940184 , 0 , 
 , 33254 , 15197 , 62.248632 , 0 , 
 , 56408 , 22531 , 92.287848 , 0 , 
 , 91367 , 24725 , 101.2746 , 0 , 
 , 119908 , 21478 , 87.977664 , 0 , 
 , 143069 , 22939 , 93.959704 , 0 , 
 , 170592 , 27703 , 113.47428 , 0 , 
 , 199204 , 28191 , 115.47076799999999 , 0 , 
 , 217767 , 18371 , 75.24972 , 0 , 
 , 247155 , 16913 , 69.276928 , 0 , 
 , 268638 , 17944 , 73.498784 , 0 , 
 , 287490 , 17114 , 70.100928 , 0 , 
 , 303577 , 15907 , 65.15859999999999 , 0 , 
 , 324641 , 20539 , 84.131528 , 0 , 
 , 344740 , 17699 , 72.495408 , 0 , 
 , 367605 , 22322 , 91.433744 , 0 , 
 , 397930 , 29576 , 121.14524800000001 , 0 , 
 , 415362 , 17147 , 70.237424 , 0 , 
 , 433435 , 18128 , 74.2534 , 0 , 
 , 449560 , 15682 , 64.234776 , 0 , 
 , 470660 , 19567 , 80.148 , 0 , 
 , 485563 , 14908 , 61.065216 , 0 , 
 , 502785 , 17193 , 70.426376 , 0 , 
 , 525168 , 22420 , 91.833208 , 0 , 
 , 544430 , 19077 , 78.141368 , 0 , 
 , 557617 , 13270 , 54.357928 , 0 , 
 , 580840 , 20576 , 84.28056 , 0 , 
 , 606086 , 25068 , 102.68012 , 0 , 
 , 636495 , 30142 , 123.464576 , 0 , 
 , 665476 , 27693 , 113.43366400000001 , 0 , 
 , 693138 , 27383 , 112.162632 , 0 , 
 , 724658 , 29981 , 122.80503200000001 , 0 , 
 , 754290 , 29367 , 120.29088800000001 , 0 , 
 , 776683 , 22342 , 91.514904 , 0 , 
 , 795891 , 19079 , 78.149936 , 0 , 
 , 818938 , 23150 , 94.82503999999999 , 0 , 
 , 832036 , 12977 , 53.154376 , 0 , 
 , 850736 , 17977 , 73.63436 , 0 , 
 , 876219 , 23993 , 98.277768 , 0 , 
 , 906844 , 29353 , 120.233752 , 0 , 
 , 920247 , 12966 , 53.109376 , 0 , 
 , 934657 , 14429 , 59.102616000000005 , 0 , 
 , 943833 , 8594 , 35.204767999999994 , 0 , 
 , 959546 , 15806 , 64.74184 , 0 , 
 , 976946 , 16795 , 68.794552 , 0 , 
 , 994290 , 17204 , 70.467976 , 0 , 
 , 1011360 , 16664 , 68.2572 , 0 , 
 , 1030988 , 19673 , 80.582024 , 0 , 
 , 1041990 , 10766 , 44.097832000000004 , 0 , 
 , 1063830 , 18641 , 76.357112 , 0 , 
 , 1091564 , 27937 , 114.432792 , 0 , 
 , 1119597 , 27867 , 114.14559200000001 , 0 , 
 , 1147280 , 27889 , 114.236632 , 0 , 
 , 1163168 , 15879 , 65.042576 , 0 , 
 , 1176883 , 12483 , 51.1334 , 0 , 
 , 1190004 , 13138 , 53.815672 , 0 , 
 , 1210350 , 20255 , 82.966848 , 0 , 
 , 1234136 , 23907 , 97.924616 , 0 , 
 , 1250746 , 16648 , 68.19167200000001 , 0 , 
 , 1268420 , 17469 , 71.55352 , 0 , 
 , 1288530 , 20371 , 83.441192 , 0 , 
 , 1309516 , 20247 , 82.933728 , 0 , 
 , 1332327 , 22870 , 93.67572 , 0 , 
 , 1353617 , 21284 , 87.179688 , 0 , 
 , 1370837 , 17226 , 70.56 , 0 , 
 , 1387410 , 16124 , 66.04632000000001 , 0 , 
 , 1396680 , 9403 , 38.517672 , 0 , 
 , 1405483 , 8659 , 35.468343999999995 , 0 , 
 , 1416524 , 10948 , 44.845168 , 0 , 
 , 1432770 , 15904 , 65.146416 , 0 , 
 , 1450988 , 18220 , 74.631224 , 0 , 
 , 1467600 , 16611 , 68.04118399999999 , 0 , 
 , 1477400 , 9403 , 38.515368 , 0 , 
 , 1487425 , 10134 , 41.509456 , 0 , 
 , 1495270 , 7651 , 31.342376 , 0 , 
 , 1512140 , 15740 , 64.47179200000001 , 0 , 
 , 1537817 , 23691 , 97.039344 , 0 , 
 , 1570620 , 29252 , 119.82008 , 0 , 
 , 1588714 , 18311 , 75.002776 , 0 , 
 , 1607620 , 18845 , 77.19057600000001 , 0 , 
 , 1632897 , 21165 , 86.693504 , 0 , 
 , 1660022 , 27384 , 112.166552 , 0 , 
 , 1683057 , 20830 , 85.32167999999999 , 0 , 
 , 1702246 , 18770 , 76.885744 , 0 , 
 , 1730789 , 22598 , 92.564072 , 0 , 
 , 1759204 , 28366 , 116.189616 , 0 , 
 , 1789470 , 30375 , 124.417688 , 0 , 
 , 1819532 , 24190 , 99.085496 , 0 , 
 , 1849260 , 28857 , 118.199448 , 0 , 
 , 1877733 , 28486 , 116.68082399999999 , 0 , 
