,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3981 , 3699 , 15.151639999999999 , 0 , 
 , 13174 , 9243 , 37.860944 , 0 , 
 , 25995 , 12827 , 52.542344 , 0 , 
 , 45475 , 19479 , 79.78775999999999 , 0 , 
 , 66930 , 21462 , 87.90903999999999 , 0 , 
 , 93700 , 26768 , 109.64475999999999 , 0 , 
 , 117448 , 22905 , 93.82260000000001 , 0 , 
 , 176380 , 24945 , 102.17724000000001 , 0 , 
 , 207836 , 27541 , 112.811656 , 0 , 
 , 222530 , 13240 , 54.234688 , 0 , 
 , 241286 , 17966 , 73.590352 , 0 , 
 , 262670 , 20289 , 83.104144 , 0 , 
 , 287240 , 18167 , 74.413416 , 0 , 
 , 302600 , 13649 , 55.910184 , 0 , 
 , 323870 , 21431 , 87.78247999999999 , 0 , 
 , 343227 , 17118 , 70.115944 , 0 , 
 , 367696 , 22043 , 90.290048 , 0 , 
 , 400234 , 29786 , 122.00617600000001 , 0 , 
 , 416592 , 15637 , 64.050656 , 0 , 
 , 437750 , 19260 , 78.892344 , 0 , 
 , 451978 , 14294 , 58.552144 , 0 , 
 , 471746 , 19732 , 80.822792 , 0 , 
 , 486769 , 14969 , 61.315856 , 0 , 
 , 504810 , 18070 , 74.01576 , 0 , 
 , 529630 , 22801 , 93.395104 , 0 , 
 , 546540 , 16904 , 69.240024 , 0 , 
 , 575750 , 16912 , 69.27399199999999 , 0 , 
 , 600240 , 23814 , 97.54334399999999 , 0 , 
 , 638938 , 29768 , 121.930056 , 0 , 
 , 666740 , 27579 , 112.967488 , 0 , 
 , 698690 , 28186 , 115.452344 , 0 , 
 , 728984 , 29884 , 122.40652 , 0 , 
 , 757756 , 28183 , 115.437808 , 0 , 
 , 780095 , 22632 , 92.70346400000001 , 0 , 
 , 800359 , 19628 , 80.399296 , 0 , 
 , 822120 , 21610 , 88.51847199999999 , 0 , 
 , 834247 , 12226 , 50.078224 , 0 , 
 , 859998 , 19504 , 79.89148 , 0 , 
 , 886767 , 26690 , 109.324512 , 0 , 
 , 916016 , 20296 , 83.13399199999999 , 0 , 
 , 929520 , 13441 , 55.056752 , 0 , 
 , 941570 , 10594 , 43.39391199999999 , 0 , 
 , 959240 , 15385 , 63.020976000000005 , 0 , 
 , 976979 , 16615 , 68.055784 , 0 , 
 , 994158 , 17421 , 71.358272 , 0 , 
 , 1010710 , 16534 , 67.72479200000001 , 0 , 
 , 1031490 , 19142 , 78.406424 , 0 , 
 , 1042190 , 10784 , 44.172136 , 0 , 
 , 1060960 , 18136 , 74.288144 , 0 , 
 , 1088604 , 27351 , 112.032528 , 0 , 
 , 1116150 , 27593 , 113.02190399999999 , 0 , 
 , 1145649 , 29326 , 120.12098399999999 , 0 , 
 , 1162010 , 15795 , 64.696384 , 0 , 
 , 1174207 , 12207 , 50.002207999999996 , 0 , 
 , 1188770 , 14533 , 59.528608 , 0 , 
 , 1208765 , 18252 , 74.762536 , 0 , 
 , 1232837 , 24114 , 98.774328 , 0 , 
 , 1250110 , 17302 , 70.872456 , 0 , 
 , 1267067 , 16675 , 68.302712 , 0 , 
 , 1288480 , 21038 , 86.171976 , 0 , 
 , 1308109 , 19518 , 79.949624 , 0 , 
 , 1331047 , 22910 , 93.84039999999999 , 0 , 
 , 1352037 , 21221 , 86.92204799999999 , 0 , 
 , 1370941 , 17642 , 72.26364 , 0 , 
 , 1386946 , 16114 , 66.006512 , 0 , 
 , 1396630 , 9703 , 39.744432 , 0 , 
 , 1405125 , 8471 , 34.700264000000004 , 0 , 
 , 1416679 , 10975 , 44.95416 , 0 , 
 , 1433952 , 15925 , 65.231488 , 0 , 
 , 1453710 , 18855 , 77.23043200000001 , 0 , 
 , 1467600 , 13978 , 57.253968 , 0 , 
 , 1478500 , 10754 , 44.049744 , 0 , 
 , 1488120 , 9551 , 39.1218 , 0 , 
 , 1496320 , 8131 , 33.305368 , 0 , 
 , 1512440 , 16172 , 66.2446 , 0 , 
 , 1537397 , 23748 , 97.271944 , 0 , 
 , 1567617 , 29145 , 119.380624 , 0 , 
 , 1586926 , 19127 , 78.3446 , 0 , 
 , 1606470 , 19644 , 80.46508800000001 , 0 , 
 , 1646937 , 23019 , 94.286328 , 0 , 
 , 1670118 , 23115 , 94.68075999999999 , 0 , 
 , 1693190 , 21801 , 89.299768 , 0 , 
 , 1711659 , 17856 , 73.14002400000001 , 0 , 
 , 1743009 , 24576 , 100.66469599999999 , 0 , 
 , 1773696 , 30502 , 124.936336 , 0 , 
 , 1801297 , 27847 , 114.062112 , 0 , 
 , 1826137 , 24810 , 101.62188 , 0 , 
 , 1854804 , 28716 , 117.623872 , 0 , 
 , 1883826 , 28851 , 118.17545600000001 , 0 , 
 , 1914419 , 30097 , 123.2778 , 0 , 
 , 1941968 , 27768 , 113.739352 , 0 , 
 , 1971731 , 29653 , 121.462144 , 0 , 
 , 1999917 , 28319 , 115.995848 , 0 , 
 , 2016390 , 16477 , 67.491488 , 0 , 
 , 2029805 , 13271 , 54.358591999999994 , 0 , 
 , 2045118 , 15212 , 62.312152000000005 , 0 , 
 , 2064252 , 19162 , 78.49052 , 0 , 
 , 2084170 , 18314 , 75.01664 , 0 , 
 , 2114320 , 26493 , 108.5188 , 0 , 
 , 2138107 , 21815 , 89.357144 , 0 , 
 , 2209210 , 23723 , 97.173064 , 0 , 
 , 2222208 , 10438 , 42.75616 , 0 , 
 , 2248350 , 18510 , 75.819352 , 0 , 
 , 2274944 , 18712 , 76.646936 , 0 , 
 , 2288682 , 13706 , 56.140375999999996 , 0 , 
 , 2308130 , 18330 , 75.081512 , 0 , 
 , 2324366 , 15511 , 63.53336 , 0 , 
 , 2346510 , 22395 , 91.732808 , 0 , 
 , 2355680 , 9097 , 37.261408 , 0 , 
 , 2365640 , 9628 , 39.437 , 0 , 
 , 2377362 , 11860 , 48.581911999999996 , 0 , 
 , 2386470 , 9104 , 37.290735999999995 , 0 , 
 , 2395250 , 8742 , 35.810184 , 0 , 
 , 2407218 , 11961 , 48.995984 , 0 , 
 , 2431809 , 21139 , 86.587352 , 0 , 
 , 2455567 , 23881 , 97.817408 , 0 , 
 , 2478540 , 23002 , 94.21744 , 0 , 
 , 2508266 , 29617 , 121.31356 , 0 , 
 , 2537623 , 29317 , 120.083192 , 0 , 
 , 2572624 , 23920 , 97.976416 , 0 , 
 , 2589253 , 16324 , 66.86403200000001 , 0 , 
 , 2610369 , 21178 , 86.74616800000001 , 0 , 
 , 2636048 , 25634 , 105.000056 , 0 , 
 , 2660425 , 23936 , 98.04312 , 0 , 
 , 2686118 , 25459 , 104.280392 , 0 , 
 , 2715959 , 29771 , 121.945936 , 0 , 
 , 2742174 , 26245 , 107.50252 , 0 , 
 , 2767378 , 21461 , 87.90704799999999 , 0 , 
 , 2792270 , 24900 , 101.991488 , 0 , 
 , 2822011 , 29769 , 121.93448 , 0 , 
 , 2851459 , 29382 , 120.350264 , 0 , 
 , 2880667 , 29233 , 119.74097599999999 , 0 , 
 , 2903446 , 21431 , 87.782656 , 0 , 
 , 2928690 , 25301 , 103.63664800000001 , 0 , 
 , 2959815 , 29934 , 122.6122 , 0 , 
 , 2990266 , 30329 , 124.22876 , 0 , 
 , 3024176 , 30592 , 125.305024 , 0 , 
 , 3055591 , 31656 , 129.66544 , 0 , 
 , 3082926 , 27411 , 112.27909600000001 , 0 , 
 , 3100095 , 16591 , 67.956872 , 0 , 
 , 3113536 , 13387 , 54.833248 , 0 , 
 , 3134756 , 19657 , 80.51884799999999 , 0 , 
 , 3164680 , 27480 , 112.56039200000001 , 0 , 
 , 3193683 , 29223 , 119.698088 , 0 , 
 , 3223524 , 29696 , 121.636728 , 0 , 
 , 3255237 , 31136 , 127.53375199999999 , 0 , 
 , 3270188 , 14731 , 60.340104 , 0 , 
 , 3300480 , 25209 , 103.25703200000001 , 0 , 
 , 3318888 , 18244 , 74.729144 , 0 , 
 , 3337530 , 17522 , 71.7742 , 0 , 
 , 3362128 , 16932 , 69.354288 , 0 , 
 , 3388868 , 24737 , 101.3232 , 0 , 
 , 3402490 , 13671 , 55.998928 , 0 , 
 , 3409519 , 6908 , 28.297608 , 0 , 
 , 3418500 , 9032 , 36.995752 , 0 , 
 , 3435974 , 13719 , 56.195928 , 0 , 
 , 3455726 , 18810 , 77.046176 , 0 , 
 , 3484767 , 28214 , 115.566192 , 0 , 
 , 3515148 , 30535 , 125.075328 , 0 , 
 , 3546214 , 31096 , 127.36988000000001 , 0 , 
 , 3577959 , 31680 , 129.7628 , 0 , 
 , 3601732 , 23820 , 97.570128 , 0 , 
 , 3625979 , 23838 , 97.64384799999999 , 0 , 
 , 3675200 , 28831 , 118.093352 , 0 , 
