,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 886 , 153 , 50.366368 , 217 , 
 , 2245 , 1358 , 445.276744 , 217 , 
 , 2392 , 146 , 47.9944 , 217 , 
 , 3845 , 1453 , 476.513056 , 362 , 
 , 3947 , 99 , 32.499880000000005 , 465 , 
 , 5289 , 1338 , 438.91184000000004 , 681 , 
 , 5513 , 220 , 72.296472 , 683 , 
 , 7003 , 1490 , 488.570024 , 687 , 
 , 7206 , 202 , 66.499712 , 687 , 
 , 8713 , 1507 , 494.107744 , 687 , 
 , 8915 , 201 , 66.044432 , 687 , 
 , 10424 , 1508 , 494.62597600000004 , 711 , 
 , 10623 , 198 , 65.212832 , 719 , 
 , 12082 , 1459 , 478.62392 , 719 , 
 , 12279 , 195 , 64.048584 , 720 , 
 , 13791 , 1513 , 496.10187199999996 , 736 , 
 , 14011 , 217 , 71.269 , 740 , 
 , 15467 , 1464 , 480.26271999999994 , 759 , 
 , 15668 , 200 , 65.632848 , 759 , 
 , 17132 , 1464 , 480.218992 , 786 , 
 , 17223 , 90 , 29.784944 , 790 , 
 , 18714 , 1468 , 481.30303200000003 , 801 , 
 , 18929 , 214 , 70.300288 , 802 , 
 , 20210 , 1278 , 419.004776 , 802 , 
 , 20445 , 233 , 76.56912 , 803 , 
 , 21893 , 1445 , 473.812544 , 857 , 
 , 22150 , 252 , 82.869872 , 863 , 
 , 23021 , 872 , 286.04292 , 1475 , 
 , 23253 , 231 , 75.970064 , 1475 , 
 , 24729 , 1476 , 483.91409600000003 , 1477 , 
 , 24962 , 231 , 76.015152 , 1477 , 
 , 26408 , 1446 , 474.05664 , 1502 , 
 , 26659 , 247 , 80.998664 , 1502 , 
 , 28136 , 1477 , 484.320896 , 1503 , 
 , 28397 , 256 , 84.233248 , 1503 , 
 , 29820 , 1375 , 450.915104 , 1598 , 
 , 30145 , 326 , 106.937352 , 1598 , 
 , 31541 , 1396 , 457.66464 , 1598 , 
 , 31837 , 295 , 97.038112 , 1600 , 
 , 33208 , 1368 , 448.530312 , 1609 , 
 , 33516 , 307 , 100.835264 , 1612 , 
 , 34921 , 1405 , 460.76217599999995 , 1615 , 
 , 35273 , 345 , 113.19131200000001 , 1616 , 
 , 36619 , 1349 , 442.367056 , 1616 , 
 , 36978 , 357 , 117.319016 , 1617 , 
 , 38295 , 1316 , 431.606016 , 1624 , 
 , 38634 , 337 , 110.528304 , 1624 , 
 , 40012 , 1377 , 451.708856 , 1626 , 
 , 40354 , 339 , 111.246544 , 1627 , 
 , 41722 , 1366 , 447.899264 , 1627 , 
 , 42096 , 366 , 120.28830400000001 , 1627 , 
 , 43463 , 1372 , 449.863608 , 1637 , 
 , 43774 , 305 , 100.288536 , 1726 , 
 , 45094 , 1321 , 433.095704 , 1726 , 
 , 45466 , 370 , 121.574008 , 1726 , 
 , 46824 , 1359 , 445.70412 , 1726 , 
 , 47243 , 412 , 135.13044 , 1728 , 
 , 48567 , 1327 , 435.07256800000005 , 1728 , 
 , 48987 , 413 , 135.59247200000001 , 1728 , 
 , 50317 , 1330 , 436.12314399999997 , 1731 , 
 , 50764 , 443 , 145.420952 , 1731 , 
 , 52050 , 1286 , 421.67771999999997 , 1731 , 
 , 52520 , 462 , 151.67603200000002 , 1733 , 
 , 53812 , 1292 , 423.658248 , 1734 , 
 , 54286 , 466 , 152.892392 , 1736 , 
 , 55573 , 1287 , 422.24591200000003 , 1738 , 
 , 56067 , 486 , 159.433904 , 1738 , 
 , 57337 , 1270 , 416.38552799999997 , 1738 , 
 , 57838 , 492 , 161.619416 , 1738 , 
 , 59053 , 1196 , 392.37908799999997 , 1754 , 
 , 59589 , 536 , 175.74807199999998 , 1755 , 
 , 60402 , 812 , 266.50273599999997 , 2183 , 
 , 60956 , 545 , 178.87564799999998 , 2183 , 
 , 62124 , 1167 , 382.897968 , 2183 , 
 , 62673 , 540 , 177.192136 , 2183 , 
 , 63838 , 1164 , 381.928632 , 2183 , 
 , 64411 , 564 , 184.940064 , 2183 , 
 , 65482 , 1070 , 350.981512 , 2186 , 
 , 65595 , 94 , 31.022080000000003 , 2976 , 
 , 65789 , 190 , 62.436824 , 3645 , 
 , 66685 , 905 , 296.810392 , 3651 , 
 , 67529 , 841 , 275.933176 , 3651 , 
 , 68444 , 900 , 295.308024 , 3651 , 
 , 69233 , 789 , 258.714656 , 3662 , 
 , 70158 , 923 , 302.89306400000004 , 3662 , 
 , 70983 , 824 , 270.404448 , 3662 , 
 , 71861 , 875 , 286.9614 , 3662 , 
 , 72674 , 813 , 266.551512 , 3662 , 
