,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 882 , 152 , 50.043208 , 220 , 
 , 2242 , 1359 , 445.56653600000004 , 220 , 
 , 2389 , 146 , 47.994496 , 220 , 
 , 3838 , 1449 , 475.19982400000004 , 368 , 
 , 3938 , 97 , 31.860088 , 473 , 
 , 5281 , 1339 , 439.286224 , 689 , 
 , 5503 , 218 , 71.649064 , 693 , 
 , 6994 , 1491 , 488.89744 , 696 , 
 , 7196 , 201 , 66.172392 , 696 , 
 , 8703 , 1507 , 494.10676 , 696 , 
 , 8905 , 201 , 66.045224 , 696 , 
 , 10411 , 1505 , 493.614984 , 723 , 
 , 10611 , 199 , 65.54348 , 730 , 
 , 12071 , 1460 , 478.9304 , 730 , 
 , 12267 , 194 , 63.723336 , 731 , 
 , 13781 , 1515 , 496.79588 , 745 , 
 , 13999 , 215 , 70.61524 , 751 , 
 , 15452 , 1461 , 479.277504 , 773 , 
 , 15654 , 201 , 65.95964 , 773 , 
 , 17121 , 1467 , 481.19872 , 797 , 
 , 17210 , 88 , 29.131991999999997 , 803 , 
 , 18697 , 1464 , 479.98676 , 817 , 
 , 18911 , 213 , 69.995576 , 819 , 
 , 20193 , 1278 , 419.196776 , 819 , 
 , 20427 , 232 , 76.2436 , 821 , 
 , 21871 , 1441 , 472.501784 , 878 , 
 , 22126 , 250 , 82.229584 , 886 , 
 , 22979 , 854 , 280.131864 , 1517 , 
 , 23210 , 230 , 75.64245600000001 , 1517 , 
 , 24687 , 1477 , 484.245824 , 1518 , 
 , 24920 , 231 , 76.01432000000001 , 1518 , 
 , 26366 , 1446 , 474.05664 , 1544 , 
 , 26616 , 246 , 80.676192 , 1544 , 
 , 28090 , 1474 , 483.353128 , 1548 , 
 , 28352 , 257 , 84.55348 , 1548 , 
 , 29772 , 1372 , 449.964472 , 1645 , 
 , 30097 , 326 , 106.93724800000001 , 1645 , 
 , 31493 , 1395 , 457.663264 , 1645 , 
 , 31791 , 297 , 97.688504 , 1645 , 
 , 33164 , 1370 , 449.210624 , 1652 , 
 , 33474 , 309 , 101.49124800000001 , 1653 , 
 , 34881 , 1407 , 461.41576000000003 , 1654 , 
 , 35232 , 344 , 112.869968 , 1657 , 
 , 36577 , 1348 , 442.037512 , 1658 , 
 , 36934 , 355 , 116.664616 , 1660 , 
 , 38251 , 1316 , 431.575816 , 1667 , 
 , 38590 , 337 , 110.52984 , 1667 , 
 , 39970 , 1379 , 452.363552 , 1667 , 
 , 40310 , 337 , 110.595872 , 1671 , 
 , 41677 , 1365 , 447.61029599999995 , 1671 , 
 , 42051 , 366 , 120.284768 , 1671 , 
 , 43415 , 1369 , 448.877248 , 1684 , 
 , 43725 , 304 , 99.96616 , 1774 , 
 , 45045 , 1321 , 433.095704 , 1774 , 
 , 45417 , 370 , 121.57388 , 1774 , 
 , 46775 , 1359 , 445.70456800000005 , 1774 , 
 , 47196 , 414 , 135.77545600000002 , 1774 , 
 , 48520 , 1327 , 435.04728 , 1774 , 
 , 48941 , 414 , 135.909952 , 1774 , 
 , 50270 , 1329 , 435.812664 , 1777 , 
 , 50715 , 441 , 144.770304 , 1779 , 
 , 52001 , 1286 , 421.678136 , 1779 , 
 , 52471 , 462 , 151.67603200000002 , 1781 , 
 , 53765 , 1294 , 424.31406400000003 , 1781 , 
 , 54237 , 464 , 152.246824 , 1784 , 
 , 55526 , 1289 , 422.90335999999996 , 1785 , 
 , 56017 , 483 , 158.46536799999998 , 1787 , 
 , 57287 , 1270 , 416.384696 , 1787 , 
 , 57788 , 492 , 161.620216 , 1787 , 
 , 59001 , 1194 , 391.732424 , 1805 , 
 , 59536 , 535 , 175.420184 , 1807 , 
 , 60337 , 800 , 262.564912 , 2247 , 
 , 60892 , 546 , 179.161824 , 2247 , 
 , 62059 , 1167 , 382.650504 , 2247 , 
 , 62608 , 540 , 177.20679199999998 , 2247 , 
 , 63773 , 1164 , 381.92290399999996 , 2247 , 
 , 64346 , 564 , 184.940608 , 2247 , 
 , 65416 , 1069 , 350.65344 , 2252 , 
 , 65515 , 82 , 27.184192 , 3055 , 
 , 65705 , 186 , 61.134824 , 3729 , 
 , 66600 , 904 , 296.479128 , 3735 , 
 , 67444 , 841 , 275.94005599999997 , 3735 , 
 , 68358 , 899 , 294.960896 , 3736 , 
 , 69158 , 800 , 262.316592 , 3737 , 
 , 70083 , 923 , 302.898816 , 3737 , 
 , 70907 , 823 , 270.005696 , 3737 , 
 , 71786 , 876 , 287.32890399999997 , 3737 , 
 , 72598 , 812 , 266.253736 , 3737 , 
 , 73541 , 941 , 308.75852000000003 , 3737 , 
 , 74362 , 821 , 269.20482400000003 , 3737 , 
 , 75269 , 903 , 296.301672 , 3741 , 
 , 76065 , 796 , 260.968728 , 3742 , 
