,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 40681 , 18139 , 14.511456 , 0 , 
 , 60900 , 20173 , 16.139112 , 150 , 
 , 81222 , 20327 , 16.261855999999998 , 182 , 
 , 97431 , 16111 , 12.889104 , 182 , 
 , 126305 , 20721 , 16.57684 , 182 , 
 , 147588 , 21407 , 17.125984 , 208 , 
 , 168691 , 21075 , 16.860272000000002 , 1368 , 
 , 191005 , 21965 , 17.572152 , 1368 , 
 , 211602 , 20294 , 16.23572 , 1368 , 
 , 233240 , 20782 , 16.625808 , 1630 , 
 , 255222 , 21969 , 17.57528 , 1630 , 
 , 277400 , 22177 , 17.741648 , 1630 , 
 , 299836 , 22450 , 17.960216 , 1630 , 
 , 321339 , 21505 , 17.204784 , 1630 , 
 , 343842 , 22467 , 17.973856 , 1630 , 
 , 366314 , 22515 , 18.012176 , 1630 , 
 , 388910 , 22588 , 18.071136 , 1630 , 
 , 408982 , 19001 , 15.201552 , 4814 , 
 , 426269 , 16800 , 13.440256 , 9452 , 
 , 453079 , 18509 , 14.807808000000001 , 12862 , 
 , 472790 , 19445 , 15.556744 , 14028 , 
 , 493807 , 20900 , 16.720576 , 14028 , 
 , 515821 , 21658 , 17.327016 , 14028 , 
 , 537259 , 21417 , 17.133704 , 14028 , 
 , 557186 , 19913 , 15.930575999999999 , 14028 , 
 , 578638 , 21427 , 17.141936 , 14028 , 
 , 598675 , 19968 , 15.974512 , 14034 , 
 , 618860 , 20220 , 16.176272 , 14285 , 
 , 640519 , 21658 , 17.326919999999998 , 14827 , 
 , 670325 , 19998 , 15.999008 , 18245 , 
 , 692922 , 22258 , 17.806968 , 18253 , 
 , 712632 , 19975 , 15.980248 , 18527 , 
 , 733037 , 19342 , 15.474184 , 20456 , 
 , 755154 , 22295 , 17.836768 , 20456 , 
 , 777780 , 22405 , 17.924456 , 20456 , 
 , 799491 , 21813 , 17.451040000000003 , 20465 , 
 , 821625 , 22149 , 17.719368 , 20465 , 
 , 843829 , 22195 , 17.756488 , 20465 , 
 , 865332 , 21526 , 17.220944 , 20465 , 
 , 884757 , 19495 , 15.596376 , 21421 , 
 , 900320 , 15214 , 12.171832 , 21421 , 
 , 920726 , 20575 , 16.460312000000002 , 21421 , 
 , 939444 , 18296 , 14.637471999999999 , 23191 , 
 , 960456 , 20784 , 16.627592 , 23191 , 
 , 981357 , 20929 , 16.743448 , 23218 , 
 , 1001760 , 19067 , 15.254136 , 24011 , 
 , 1022203 , 20613 , 16.490856 , 24011 , 
 , 1043245 , 21040 , 16.832064 , 24011 , 
 , 1064391 , 21138 , 16.910743999999998 , 24011 , 
 , 1084842 , 20454 , 16.363495999999998 , 24383 , 
 , 1105660 , 20831 , 16.665008 , 24383 , 
 , 1126579 , 20922 , 16.738208 , 24414 , 
 , 1147238 , 20658 , 16.527048 , 24484 , 
 , 1167606 , 19479 , 15.583704 , 25662 , 
 , 1188603 , 21196 , 16.956944 , 25662 , 
 , 1210226 , 21635 , 17.308608 , 25662 , 
 , 1228694 , 18540 , 14.832328 , 26312 , 
 , 1245865 , 16687 , 13.350256 , 27131 , 
 , 1267122 , 21014 , 16.811656 , 27131 , 
 , 1288818 , 21794 , 17.435392 , 27131 , 
 , 1310425 , 21637 , 17.310351999999998 , 27433 , 
 , 1331478 , 21035 , 16.828224 , 27433 , 
 , 1352453 , 20961 , 16.769144 , 27433 , 
 , 1371112 , 18174 , 14.53936 , 28023 , 
 , 1391242 , 19849 , 15.879864 , 28023 , 
 , 1411192 , 19104 , 15.283783999999999 , 28023 , 
 , 1432605 , 21291 , 17.033288 , 28061 , 
 , 1454031 , 21211 , 16.969072 , 28061 , 
 , 1475174 , 20935 , 16.748416000000002 , 28061 , 
 , 1496351 , 20680 , 16.544288 , 28139 , 
 , 1517592 , 21414 , 17.131232 , 28139 , 
 , 1539020 , 21493 , 17.19512 , 28139 , 
 , 1561251 , 21881 , 17.505048 , 28139 , 
 , 1582837 , 21590 , 17.272648 , 28139 , 
 , 1604546 , 21677 , 17.342136 , 28139 , 
 , 1626375 , 21862 , 17.489991999999997 , 28139 , 
 , 1648512 , 22136 , 17.708872 , 28139 , 
 , 1670516 , 21657 , 17.325792 , 28139 , 
 , 1694494 , 19000 , 15.200128000000001 , 31415 , 
 , 1713742 , 18826 , 15.06088 , 34295 , 
 , 1735798 , 21997 , 17.59816 , 34295 , 
 , 1757629 , 21563 , 17.250592 , 34295 , 
 , 1778688 , 18313 , 14.65068 , 37320 , 
 , 1799130 , 20663 , 16.530687999999998 , 37320 , 
 , 1815668 , 16266 , 13.013399999999999 , 41637 , 
 , 1837013 , 21058 , 16.84696 , 41637 , 
 , 1857785 , 20449 , 16.359704 , 41982 , 
 , 1878143 , 20351 , 16.281512 , 41982 , 
 , 1891867 , 11672 , 9.338048 , 52739 , 
 , 1912991 , 20834 , 16.66796 , 52739 , 
 , 1936669 , 18506 , 14.805016 , 56793 , 
 , 1959539 , 16029 , 12.823968 , 63927 , 
 , 1975804 , 16277 , 13.021736 , 69273 , 
 , 1996034 , 20322 , 16.258216 , 69273 , 
 , 2017010 , 20807 , 16.646264 , 69273 , 
 , 2036727 , 19624 , 15.699712 , 70584 , 
 , 2059194 , 21592 , 17.274328 , 70584 , 
 , 2079771 , 20602 , 16.481856 , 71487 , 
 , 2100920 , 21272 , 17.017864000000003 , 71958 , 
 , 2120625 , 19563 , 15.650936 , 73714 , 
 , 2141295 , 20771 , 16.617088 , 74270 , 
 , 2156771 , 15521 , 12.417168 , 74662 , 
 , 2172785 , 15336 , 12.268896 , 75665 , 
 , 2193543 , 20664 , 16.531903999999997 , 75665 , 
 , 2214339 , 20944 , 16.755984 , 75665 , 
 , 2234425 , 20070 , 16.056656 , 75665 , 
 , 2254824 , 20093 , 16.074416 , 75665 , 
 , 2275324 , 16700 , 13.36044 , 75665 , 
 , 2294459 , 19330 , 15.464696 , 75665 , 
 , 2316354 , 21481 , 17.18552 , 75665 , 
 , 2336127 , 19838 , 15.871056000000001 , 76142 , 
 , 2357449 , 21251 , 17.000864 , 76142 , 
 , 2378854 , 21470 , 17.176488000000003 , 76142 , 
 , 2396863 , 18017 , 14.414 , 76347 , 
 , 2416402 , 19468 , 15.575048 , 76347 , 
 , 2438272 , 21932 , 17.546352 , 76347 , 
 , 2460642 , 22325 , 17.86072 , 76347 , 
 , 2482637 , 22037 , 17.630304 , 76347 , 
 , 2505873 , 22114 , 17.69152 , 76347 , 
 , 2527505 , 21709 , 17.36756 , 76347 , 
 , 2549633 , 22100 , 17.680576000000002 , 76347 , 
 , 2571649 , 21712 , 17.370136 , 76347 , 
 , 2593596 , 21931 , 17.545544000000003 , 76347 , 
 , 2615294 , 21721 , 17.377056 , 76347 , 
 , 2637442 , 21793 , 17.434616000000002 , 76347 , 
 , 2659753 , 21983 , 17.586599999999997 , 76347 , 
 , 2670589 , 10311 , 8.248984 , 88469 , 
 , 2691834 , 18833 , 15.066568 , 91177 , 
 , 2722131 , 15400 , 12.320056000000001 , 99396 , 
 , 2745283 , 19829 , 15.863631999999999 , 101181 , 
 , 2766349 , 19247 , 15.397879999999999 , 106326 , 
 , 2787987 , 19434 , 15.547384 , 109275 , 
 , 2805972 , 17413 , 13.930656 , 114162 , 
 , 2831590 , 19737 , 15.789664 , 116492 , 
 , 2851310 , 19571 , 15.657312 , 118209 , 
 , 2871137 , 19839 , 15.871799999999999 , 120290 , 
 , 2893324 , 22178 , 17.743104 , 120290 , 
 , 2914527 , 21202 , 16.961952 , 120658 , 
 , 2935645 , 19028 , 15.222792 , 121461 , 
 , 2957399 , 21902 , 17.522208 , 121461 , 
 , 2979205 , 21808 , 17.4464 , 121461 , 
 , 3000785 , 16472 , 13.17792 , 128810 , 
 , 3018899 , 18128 , 14.503120000000001 , 130777 , 
 , 3053050 , 18855 , 15.084760000000001 , 135404 , 
 , 3072326 , 19504 , 15.603848 , 137692 , 
 , 3090348 , 16507 , 13.205624 , 143359 , 
 , 3111716 , 20284 , 16.2276 , 143885 , 
 , 3132660 , 21028 , 16.822824 , 143885 , 
 , 3152223 , 18891 , 15.113136 , 145391 , 
 , 3172222 , 19968 , 15.974879999999999 , 145391 , 
 , 3193404 , 21301 , 17.04116 , 145391 , 
 , 3215689 , 22284 , 17.82748 , 145391 , 
 , 3238326 , 22288 , 17.830616000000003 , 145391 , 
 , 3260395 , 22069 , 17.655848000000002 , 145391 , 
 , 3281752 , 20981 , 16.785144 , 145484 , 
 , 3302727 , 21021 , 16.817176 , 146192 , 
 , 3324510 , 21791 , 17.432984 , 146192 , 
 , 3346636 , 22120 , 17.696128 , 146192 , 
 , 3366613 , 19990 , 15.992728 , 146192 , 
 , 3388513 , 21857 , 17.48572 , 146238 , 
 , 3410476 , 21973 , 17.579008 , 146238 , 
 , 3431470 , 20648 , 16.518768 , 147458 , 
 , 3452475 , 21019 , 16.815279999999998 , 148540 , 
 , 3474739 , 22249 , 17.799648 , 148540 , 
 , 3497450 , 22719 , 18.175832 , 148540 , 
 , 3519941 , 22328 , 17.862488000000003 , 148655 , 
 , 3542287 , 22514 , 18.01172 , 148655 , 
 , 3564772 , 22137 , 17.709952 , 148655 , 
 , 3581580 , 16763 , 13.410495999999998 , 149635 , 
 , 3602593 , 21024 , 16.819848 , 149635 , 
 , 3624053 , 20775 , 16.620648000000003 , 149703 , 
 , 3645449 , 21436 , 17.149176 , 149924 , 
 , 3664379 , 18878 , 15.102552 , 149924 , 
 , 3680130 , 11179 , 8.943296 , 151798 , 
 , 3704539 , 21378 , 17.103016 , 151798 , 
 , 3733941 , 20094 , 16.075855999999998 , 155702 , 
 , 3756134 , 22124 , 17.699704 , 155702 , 
 , 3776603 , 20195 , 16.156424 , 157579 , 
 , 3798682 , 22320 , 17.856351999999998 , 157580 , 
 , 3817246 , 18476 , 14.781263999999998 , 159228 , 
 , 3838691 , 21300 , 17.040752 , 159228 , 
 , 3860671 , 20532 , 16.425904 , 159228 , 
 , 3880694 , 20159 , 16.127776 , 159228 , 
 , 3902561 , 21286 , 17.029112 , 159703 , 
 , 3923378 , 21031 , 16.82552 , 160017 , 
 , 3933920 , 8805 , 7.044024 , 161957 , 
 , 3948193 , 11178 , 8.942864 , 161957 , 
 , 3957348 , 9167 , 7.333976 , 161957 , 
 , 3970768 , 12556 , 10.045312 , 161957 , 
