,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 21317 , 13504 , 10.80392 , 12543 , 
 , 42661 , 20094 , 16.075872 , 12543 , 
 , 64954 , 20231 , 16.185024 , 12601 , 
 , 81583 , 16585 , 13.268376 , 12638 , 
 , 101913 , 19185 , 15.348415999999999 , 12638 , 
 , 123407 , 20144 , 16.115584000000002 , 14123 , 
 , 154315 , 21888 , 17.51068 , 14621 , 
 , 176872 , 15662 , 12.53 , 21546 , 
 , 198039 , 17603 , 14.082704 , 26187 , 
 , 221005 , 21065 , 16.852408 , 26995 , 
 , 245017 , 21955 , 17.564232 , 27339 , 
 , 272222 , 21699 , 17.3592 , 27997 , 
 , 293886 , 21070 , 16.856151999999998 , 28751 , 
 , 313974 , 20037 , 16.02968 , 31124 , 
 , 342307 , 17303 , 13.842416 , 39633 , 
 , 366578 , 20628 , 16.502856 , 41070 , 
 , 387997 , 20953 , 16.762871999999998 , 41860 , 
 , 409596 , 19888 , 15.910464 , 43134 , 
 , 436190 , 20718 , 16.575072 , 43304 , 
 , 457262 , 19177 , 15.34164 , 44730 , 
 , 478985 , 20254 , 16.203976 , 45986 , 
 , 504443 , 20505 , 16.40468 , 47395 , 
 , 523816 , 18828 , 15.06316 , 48637 , 
 , 545368 , 21175 , 16.940759999999997 , 48905 , 
 , 566173 , 19054 , 15.24368 , 49982 , 
 , 586457 , 19105 , 15.284064 , 51661 , 
 , 613670 , 20741 , 16.593464 , 53693 , 
 , 644758 , 20142 , 16.113832 , 57058 , 
 , 672139 , 21058 , 16.846528 , 58699 , 
 , 712882 , 20123 , 16.098688 , 59779 , 
 , 739760 , 21787 , 17.430056 , 60481 , 
 , 757834 , 14396 , 11.517176 , 69734 , 
 , 781010 , 16224 , 12.979624 , 77953 , 
 , 799186 , 17851 , 14.281568 , 82582 , 
 , 820125 , 19562 , 15.64988 , 83895 , 
 , 833534 , 13365 , 10.692736 , 85653 , 
 , 853725 , 19932 , 15.946247999999999 , 86071 , 
 , 874691 , 19857 , 15.885871999999999 , 86142 , 
 , 898459 , 20697 , 16.558248 , 86161 , 
 , 919204 , 20757 , 16.605792 , 86267 , 
 , 938687 , 19290 , 15.432120000000001 , 86715 , 
 , 963707 , 20242 , 16.194288 , 87420 , 
 , 984098 , 20512 , 16.409599999999998 , 88082 , 
 , 1004493 , 19603 , 15.682696 , 89463 , 
 , 1027561 , 20575 , 16.460768 , 90053 , 
 , 1047665 , 19795 , 15.836368 , 90581 , 
 , 1066913 , 19129 , 15.303784 , 93129 , 
 , 1087196 , 20171 , 16.137256 , 93163 , 
 , 1113351 , 17140 , 13.712448 , 99009 , 
 , 1143540 , 20811 , 16.648816 , 100108 , 
 , 1160192 , 16444 , 13.155232 , 101542 , 
 , 1177715 , 15466 , 12.3734 , 105062 , 
 , 1199129 , 21029 , 16.823312 , 105892 , 
 , 1222074 , 21663 , 17.330792000000002 , 105945 , 
 , 1244962 , 21212 , 16.969896000000002 , 106307 , 
 , 1266034 , 19526 , 15.621103999999999 , 107628 , 
 , 1285658 , 19378 , 15.502775999999999 , 107656 , 
 , 1306921 , 19375 , 15.500112 , 107893 , 
 , 1324189 , 13102 , 10.482144 , 114656 , 
 , 1351757 , 19736 , 15.789408 , 118372 , 
