,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 21360 , 13532 , 10.826111999999998 , 12504 , 
 , 42700 , 20096 , 16.077584 , 12504 , 
 , 64995 , 20231 , 16.184896000000002 , 12560 , 
 , 81357 , 16619 , 13.295744000000001 , 12595 , 
 , 101959 , 19111 , 15.288976 , 12595 , 
 , 123515 , 20206 , 16.164888 , 14015 , 
 , 154353 , 21838 , 17.471048 , 14584 , 
 , 176840 , 15613 , 12.491095999999999 , 21579 , 
 , 197963 , 17566 , 14.053456 , 26263 , 
 , 220920 , 21057 , 16.845816 , 27081 , 
 , 244919 , 21943 , 17.555024 , 27437 , 
 , 272089 , 21670 , 17.336568 , 28130 , 
 , 293746 , 21063 , 16.85068 , 28891 , 
 , 313813 , 20014 , 16.011936 , 31285 , 
 , 341810 , 17098 , 13.678840000000001 , 40130 , 
 , 366040 , 20594 , 16.475296 , 41609 , 
 , 387450 , 20944 , 16.75536 , 42407 , 
 , 409042 , 19881 , 15.905496 , 43688 , 
 , 435646 , 20726 , 16.581176 , 43848 , 
 , 456746 , 19202 , 15.362136 , 45246 , 
 , 478587 , 20363 , 16.290816 , 46384 , 
 , 503840 , 20340 , 16.272584000000002 , 47999 , 
 , 523288 , 18903 , 15.122752 , 49165 , 
 , 544904 , 21238 , 16.99072 , 49369 , 
 , 565775 , 19115 , 15.29208 , 50381 , 
 , 585981 , 19030 , 15.224343999999999 , 52137 , 
 , 613260 , 20792 , 16.633696 , 54103 , 
 , 644211 , 20053 , 16.042808 , 57606 , 
 , 671470 , 20964 , 16.771488 , 59368 , 
 , 712157 , 20096 , 16.077327999999998 , 60504 , 
 , 739001 , 21758 , 17.406648 , 61240 , 
 , 756762 , 14137 , 11.310072 , 70818 , 
 , 779560 , 15969 , 12.775512 , 79403 , 
 , 797544 , 17663 , 14.130567999999998 , 84224 , 
 , 818479 , 19558 , 15.647096 , 85541 , 
 , 831890 , 13367 , 10.694296 , 87297 , 
 , 852078 , 19929 , 15.94392 , 87719 , 
 , 873044 , 19858 , 15.886808 , 87790 , 
 , 896813 , 20697 , 16.558016 , 87809 , 
 , 917625 , 20824 , 16.659256000000003 , 87846 , 
 , 937134 , 19315 , 15.452672 , 88269 , 
 , 962215 , 20293 , 16.234808 , 88914 , 
 , 982738 , 20643 , 16.514696 , 89442 , 
 , 1003147 , 19616 , 15.693504 , 90810 , 
 , 1026227 , 20587 , 16.470272 , 91388 , 
 , 1046341 , 19804 , 15.843296 , 91905 , 
 , 1065812 , 19353 , 15.482464 , 94231 , 
 , 1086098 , 20173 , 16.13908 , 94262 , 
 , 1112531 , 17323 , 13.858464 , 99829 , 
 , 1142713 , 20806 , 16.644959999999998 , 100936 , 
 , 1159358 , 16435 , 13.148592 , 102377 , 
 , 1177341 , 15873 , 12.698928 , 105437 , 
 , 1198776 , 21049 , 16.839824 , 106246 , 
 , 1221713 , 21655 , 17.324736 , 106306 , 
 , 1244587 , 21199 , 16.959704000000002 , 106682 , 
 , 1265661 , 19528 , 15.622432 , 108002 , 
 , 1285292 , 19385 , 15.508256 , 108022 , 
 , 1306550 , 19379 , 15.503512 , 108259 , 
 , 1323719 , 13022 , 10.418136 , 115126 , 
