,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 40656 , 18137 , 14.51032 , 0 , 
 , 60907 , 20176 , 16.141479999999998 , 149 , 
 , 81230 , 20328 , 16.262624 , 180 , 
 , 97428 , 16109 , 12.887360000000001 , 180 , 
 , 126308 , 20720 , 16.576608 , 180 , 
 , 147595 , 21405 , 17.12472 , 207 , 
 , 168684 , 21073 , 16.85904 , 1369 , 
 , 191004 , 21965 , 17.572168 , 1369 , 
 , 211601 , 20294 , 16.235799999999998 , 1369 , 
 , 233241 , 20784 , 16.627272 , 1630 , 
 , 255208 , 21965 , 17.572384 , 1630 , 
 , 277394 , 22178 , 17.743032 , 1630 , 
 , 299837 , 22451 , 17.961584 , 1630 , 
 , 321339 , 21503 , 17.202816 , 1630 , 
 , 343843 , 22469 , 17.975856 , 1630 , 
 , 366320 , 22512 , 18.010376 , 1630 , 
 , 388911 , 22589 , 18.071824 , 1630 , 
 , 409001 , 19008 , 15.206776 , 4814 , 
 , 426272 , 16790 , 13.432128 , 9455 , 
 , 453074 , 18507 , 14.805952 , 12867 , 
 , 472787 , 19449 , 15.559376 , 14031 , 
 , 493810 , 20905 , 16.724224 , 14031 , 
 , 515812 , 21659 , 17.327240000000003 , 14031 , 
 , 537257 , 21413 , 17.13064 , 14031 , 
 , 557177 , 19910 , 15.928704 , 14031 , 
 , 578635 , 21433 , 17.146936 , 14031 , 
 , 598673 , 19964 , 15.971512 , 14036 , 
 , 618853 , 20215 , 16.172232 , 14287 , 
 , 640512 , 21663 , 17.331008 , 14828 , 
 , 670231 , 19937 , 15.949912 , 18247 , 
 , 692525 , 22342 , 17.874104 , 18256 , 
 , 712573 , 20161 , 16.129336 , 18530 , 
 , 731804 , 19044 , 15.235504 , 20460 , 
 , 754180 , 22345 , 17.87604 , 20460 , 
 , 776596 , 22385 , 17.908496 , 20460 , 
 , 798392 , 21833 , 17.466696 , 20469 , 
 , 820685 , 22183 , 17.746888 , 20469 , 
 , 842658 , 22090 , 17.672168000000003 , 20469 , 
 , 864337 , 21641 , 17.31288 , 20469 , 
 , 884498 , 19823 , 15.85872 , 21426 , 
 , 899412 , 14833 , 11.866888000000001 , 21426 , 
 , 919854 , 20605 , 16.484064 , 21426 , 
 , 938801 , 18270 , 14.616744 , 23193 , 
 , 959550 , 20727 , 16.581919999999997 , 23193 , 
 , 980774 , 20926 , 16.740887999999998 , 23219 , 
 , 1001706 , 19161 , 15.328984 , 24010 , 
 , 1022204 , 20619 , 16.495504 , 24010 , 
 , 1043240 , 21034 , 16.827464 , 24010 , 
 , 1064386 , 21139 , 16.911248 , 24010 , 
 , 1084838 , 20455 , 16.364672 , 24381 , 
 , 1105680 , 20824 , 16.659232 , 24381 , 
 , 1126588 , 20935 , 16.74844 , 24411 , 
 , 1147248 , 20659 , 16.527848000000002 , 24480 , 
 , 1167612 , 19475 , 15.580608 , 25657 , 
 , 1188608 , 21195 , 16.9562 , 25657 , 
 , 1210238 , 21642 , 17.314263999999998 , 25657 , 
 , 1228700 , 18534 , 14.827440000000001 , 26307 , 
 , 1245871 , 16687 , 13.350224 , 27126 , 
 , 1267139 , 21013 , 16.811184 , 27126 , 
 , 1288830 , 21796 , 17.436927999999998 , 27126 , 
 , 1310432 , 21639 , 17.311784 , 27427 , 
 , 1331484 , 21027 , 16.822367999999997 , 27427 , 
 , 1352459 , 20966 , 16.772888 , 27427 , 
 , 1371120 , 18176 , 14.540888 , 28016 , 
 , 1391249 , 19848 , 15.879064 , 28016 , 
 , 1411200 , 19105 , 15.284576 , 28016 , 
 , 1432612 , 21290 , 17.03256 , 28054 , 
 , 1454053 , 21212 , 16.970216 , 28054 , 
 , 1475274 , 20970 , 16.77668 , 28054 , 
 , 1496369 , 20645 , 16.516128000000002 , 28131 , 
 , 1517600 , 21413 , 17.130608 , 28131 , 
 , 1539022 , 21494 , 17.195304 , 28131 , 
