Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
28013,19860, 19860.0, 81.3486, 81.3486, 86627, 
105386,23907, 21883.5, 97.923224, 89.63591199999999, 252920, 
113304,6776, 16847.666666666668, 27.756776000000002, 69.00953333333332, 304102, 
122412,7509, 14513.0, 30.757279999999998, 59.44647, 353883, 
128911,6441, 12898.6, 26.382407999999998, 52.833657599999995, 387801, 
144012,12998, 12915.166666666668, 53.240224000000005, 52.90141866666667, 450459, 
165782,16320, 13401.57142857143, 66.849128, 54.893948571428574, 536692, 
614845,27557, 15171.0, 112.876952, 62.141824, 1664422, 
1032101,26144, 16390.222222222223, 107.087384, 67.1357751111111, 2497176, 
1306519,28688, 17620.0, 117.507312, 72.1729288, 2859062, 
1728042,27382, 18507.454545454544, 112.16074400000001, 75.80818472727272, 3467563, 
2177990,28691, 19356.083333333332, 117.521088, 79.28425999999999, 4181969, 
2626207,27921, 20014.923076923074, 114.365128, 81.9827883076923, 5373704, 
3072069,28467, 20618.642857142855, 116.60382399999999, 84.45571942857144, 6518509, 
