Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
20790,12942, 12942.0, 53.01292, 53.01292, 175297, 
67449,17943, 15442.5, 73.497192, 63.255055999999996, 310328, 
77226,8923, 13269.333333333334, 36.552296000000005, 54.354136, 360905, 
83021,5856, 11416.0, 23.988456, 46.762716, 393274, 
95205,9808, 11094.4, 40.176544, 45.4454816, 443911, 
116207,13872, 11557.333333333332, 56.82192, 47.34155466666667, 531351, 
535009,26844, 13741.142857142855, 109.955848, 56.28645371428571, 1641754, 
925203,24178, 15045.749999999998, 99.03375199999999, 61.629866, 2530522, 
1288755,26833, 16355.444444444443, 109.909064, 66.99422133333333, 3071185, 
1700807,25059, 17225.8, 102.64540799999999, 70.55933999999999, 3757523, 
2107889,26719, 18088.81818181818, 109.44338400000001, 74.0942530909091, 4610326, 
2529709,22502, 18456.583333333332, 92.171512, 75.60069133333334, 6099678, 
