Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
51834,27618, 27618.0, 113.127, 113.127, 169600, 
91060,21071, 24344.5, 86.30851200000001, 99.717756, 267246, 
98978,6803, 18497.333333333332, 27.86624, 75.76725066666667, 318428, 
108086,7520, 15753.0, 30.802176, 64.525982, 368209, 
114585,6444, 13891.2, 26.396687999999997, 56.9001232, 402127, 
129686,12970, 13737.666666666668, 53.128504, 56.271519999999995, 464785, 
151456,16351, 14111.000000000002, 66.975608, 57.800675428571424, 551018, 
380190,27034, 15726.375000000002, 110.733592, 64.41729, 1150534, 
616294,28088, 17099.88888888889, 115.048896, 70.043024, 1703653, 
824780,24261, 17816.0, 99.37704, 72.97642559999998, 2251939, 
1065351,28374, 18775.81818181818, 116.22055999999999, 76.90771054545455, 2574850, 
1308252,28775, 19609.083333333332, 117.86496799999999, 80.32081533333333, 2895196, 
1538542,26679, 20152.923076923074, 109.280936, 82.5485169230769, 3242657, 
1777776,28282, 20733.571428571428, 115.844144, 84.92677599999999, 3567706, 
2019572,28771, 21269.399999999998, 117.84818399999999, 87.12153653333331, 3892944, 
2259007,28568, 21725.562499999996, 117.015232, 88.98989249999998, 4446279, 
2500273,27509, 22065.76470588235, 112.67872, 90.38335294117645, 5097221, 
2738365,28267, 22410.277777777774, 115.782928, 91.79444044444443, 5721170, 
2978919,28713, 22741.999999999996, 117.61141599999999, 93.15322863157894, 6328139, 
