Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
35685,13107, 13107.0, 53.687735999999994, 53.687735999999994, 165998, 
75505,14074, 13590.5, 57.649336000000005, 55.668536, 322387, 
82585,5733, 10971.333333333334, 23.486272, 44.941114666666664, 374458, 
89367,5306, 9555.0, 21.73452, 39.139466, 426852, 
99893,8720, 9388.0, 35.718184, 38.4552096, 486295, 
119040,12744, 9947.333333333334, 52.20076, 40.74613466666667, 592722, 
443762,19459, 11306.142857142857, 79.704072, 46.311554285714294, 1868539, 
771556,20104, 12405.875, 82.34948, 50.816295000000004, 2810562, 
1086517,19222, 13163.222222222223, 78.735632, 53.91844355555556, 3589953, 
1410355,20071, 13854.0, 82.213008, 56.7479, 4348481, 
1725676,20108, 14422.545454545454, 82.36460799999999, 59.076691636363634, 5490265, 
2048739,19891, 14878.25, 81.476816, 60.943368666666665, 6821169, 
