,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2558 , 2378 , 9.741344 , 0 , 
 , 5556 , 2940 , 12.044799999999999 , 0 , 
 , 15020 , 9298 , 38.084616000000004 , 0 , 
 , 25803 , 10808 , 44.273199999999996 , 0 , 
 , 35150 , 9201 , 37.689216 , 0 , 
 , 44667 , 9370 , 38.382704 , 0 , 
 , 54640 , 9959 , 40.792984 , 0 , 
 , 64444 , 8949 , 36.656416 , 0 , 
 , 75350 , 10755 , 44.05452 , 0 , 
 , 87536 , 12007 , 49.181928 , 0 , 
 , 99849 , 10617 , 43.490256 , 0 , 
 , 113558 , 13293 , 54.449375999999994 , 0 , 
 , 128625 , 14877 , 60.938919999999996 , 0 , 
 , 145020 , 16389 , 67.130424 , 0 , 
 , 160678 , 15637 , 64.04991199999999 , 0 , 
 , 176818 , 16162 , 66.199664 , 0 , 
 , 192707 , 15882 , 65.05304 , 0 , 
 , 205968 , 13285 , 54.416904 , 0 , 
 , 216330 , 10360 , 42.434896 , 0 , 
 , 224050 , 7707 , 31.571864 , 0 , 
 , 233729 , 9674 , 39.626160000000006 , 0 , 
 , 247417 , 13395 , 54.866656000000006 , 0 , 
 , 261300 , 14006 , 57.36904 , 0 , 
 , 277456 , 15905 , 65.147656 , 0 , 
 , 295116 , 17659 , 72.33239200000001 , 0 , 
 , 309259 , 13237 , 54.222376 , 0 , 
 , 328838 , 15908 , 65.16294400000001 , 0 , 
 , 345387 , 16588 , 67.94498399999999 , 0 , 
 , 362179 , 16773 , 68.70603200000001 , 0 , 
 , 375440 , 13274 , 54.373384 , 0 , 
 , 384520 , 9080 , 37.193352 , 0 , 
 , 394922 , 10123 , 41.466752 , 0 , 
 , 404615 , 9800 , 40.14488 , 0 , 
 , 418049 , 13428 , 55.003055999999994 , 0 , 
 , 432179 , 14097 , 57.742632 , 0 , 
 , 444979 , 12829 , 52.550504000000004 , 0 , 
 , 461100 , 16139 , 66.10736800000001 , 0 , 
 , 475003 , 13901 , 56.94196 , 0 , 
 , 488054 , 13025 , 53.353544 , 0 , 
 , 500068 , 11996 , 49.136128 , 0 , 
 , 515890 , 15878 , 65.038968 , 0 , 
 , 527246 , 11095 , 45.445384 , 0 , 
 , 542617 , 15465 , 63.347744 , 0 , 
 , 559525 , 16910 , 69.264656 , 0 , 
 , 576445 , 16943 , 69.399048 , 0 , 
 , 592580 , 15488 , 63.441848 , 0 , 
 , 608290 , 15875 , 65.025528 , 0 , 
 , 625335 , 16720 , 68.48772 , 0 , 
 , 640245 , 14935 , 61.175536 , 0 , 
 , 652281 , 11832 , 48.465696 , 0 , 
 , 664530 , 8279 , 33.911728000000004 , 0 , 
 , 672940 , 8246 , 33.777712 , 0 , 
 , 686369 , 13458 , 55.125576 , 0 , 
 , 700750 , 14371 , 58.86696 , 0 , 
 , 716456 , 15729 , 64.428352 , 0 , 
 , 731751 , 15280 , 62.58992 , 0 , 
 , 748885 , 16724 , 68.50160799999999 , 0 , 
 , 765708 , 16984 , 69.56768799999999 , 0 , 
 , 782409 , 16672 , 68.291336 , 0 , 
 , 798488 , 16102 , 65.95481600000001 , 0 , 
 , 815127 , 16649 , 68.194528 , 0 , 
 , 831572 , 16440 , 67.34113599999999 , 0 , 
 , 848527 , 16940 , 69.389392 , 0 , 
 , 865538 , 17010 , 69.67593600000001 , 0 , 
 , 876009 , 10420 , 42.683392 , 0 , 
 , 889454 , 13526 , 55.404303999999996 , 0 , 
 , 906517 , 16645 , 68.178288 , 0 , 
 , 921571 , 15196 , 62.244728 , 0 , 
 , 934147 , 12515 , 51.26364 , 0 , 
 , 947144 , 13051 , 53.459008000000004 , 0 , 
 , 960519 , 13025 , 53.35104 , 0 , 
 , 971252 , 10859 , 44.481504 , 0 , 
 , 982388 , 9433 , 38.638464 , 0 , 
 , 994355 , 11830 , 48.45844 , 0 , 
 , 1005555 , 11239 , 46.034983999999994 , 0 , 
 , 1020127 , 14574 , 59.69604 , 0 , 
 , 1037166 , 17016 , 69.69932 , 0 , 
 , 1049567 , 11242 , 46.048624000000004 , 0 , 
 , 1063226 , 13500 , 55.297839999999994 , 0 , 
 , 1079349 , 16249 , 66.55984 , 0 , 
 , 1088519 , 9150 , 37.479624 , 0 , 
 , 1095703 , 7080 , 29.001656 , 0 , 
 , 1104577 , 8835 , 36.19072 , 0 , 
 , 1119620 , 14119 , 57.83184 , 0 , 
 , 1135866 , 16379 , 67.09168 , 0 , 
 , 1151140 , 11768 , 48.202896 , 0 , 
 , 1167124 , 15998 , 65.529112 , 0 , 
 , 1183226 , 16102 , 65.955832 , 0 , 
 , 1196830 , 13567 , 55.570879999999995 , 0 , 
 , 1202820 , 5933 , 24.304024000000002 , 0 , 
 , 1211530 , 8568 , 35.097919999999995 , 0 , 
 , 1221799 , 10262 , 42.037184 , 0 , 
 , 1230670 , 8881 , 36.376936 , 0 , 
 , 1241678 , 10793 , 44.208872 , 0 , 
 , 1252610 , 10883 , 44.579624 , 0 , 
 , 1267148 , 14556 , 59.62528 , 0 , 
 , 1282199 , 15134 , 61.990336000000006 , 0 , 
 , 1297954 , 15779 , 64.631752 , 0 , 
 , 1313848 , 15904 , 65.145008 , 0 , 
 , 1327267 , 13414 , 54.947464 , 0 , 
 , 1341979 , 14707 , 60.242456 , 0 , 
 , 1357546 , 15569 , 63.771928 , 0 , 
 , 1373214 , 15667 , 64.17375200000001 , 0 , 
 , 1387849 , 14625 , 59.907152 , 0 , 
 , 1402004 , 13950 , 57.14068 , 0 , 
 , 1418047 , 15970 , 65.41448799999999 , 0 , 
 , 1429444 , 11447 , 46.888040000000004 , 0 , 
 , 1442064 , 12589 , 51.567752 , 0 , 
 , 1455377 , 13267 , 54.345216 , 0 , 
 , 1470864 , 15565 , 63.756336000000005 , 0 , 
 , 1485740 , 14586 , 59.745487999999995 , 0 , 
 , 1501498 , 15835 , 64.86408800000001 , 0 , 
 , 1516950 , 15458 , 63.319120000000005 , 0 , 
 , 1527590 , 10608 , 43.454032 , 0 , 
 , 1536319 , 8515 , 34.88094400000001 , 0 , 
 , 1547910 , 10994 , 45.03404 , 0 , 
 , 1560359 , 12245 , 50.158568 , 0 , 
 , 1571636 , 11191 , 45.840416 , 0 , 
 , 1583858 , 12067 , 49.426864 , 0 , 
 , 1597407 , 13634 , 55.847928 , 0 , 
 , 1609316 , 11918 , 48.817144 , 0 , 
 , 1620306 , 10807 , 44.266487999999995 , 0 , 
 , 1631475 , 11174 , 45.770648 , 0 , 
 , 1641888 , 10247 , 41.973023999999995 , 0 , 
 , 1650560 , 8548 , 35.015271999999996 , 0 , 
 , 1662568 , 11982 , 49.078608 , 0 , 
 , 1675440 , 12894 , 52.816824000000004 , 0 , 
 , 1688070 , 12636 , 51.760375999999994 , 0 , 
 , 1700675 , 12396 , 50.775824 , 0 , 
 , 1713428 , 12763 , 52.279624000000005 , 0 , 
 , 1726020 , 12595 , 51.590032 , 0 , 
 , 1738967 , 12731 , 52.14676 , 0 , 
 , 1750560 , 11499 , 47.101472 , 0 , 
 , 1759938 , 9320 , 38.176016000000004 , 0 , 
 , 1771799 , 11423 , 46.79188 , 0 , 
 , 1784489 , 12759 , 52.264384 , 0 , 
 , 1797330 , 12850 , 52.636416 , 0 , 
 , 1808017 , 10695 , 43.80856 , 0 , 
 , 1818733 , 10716 , 43.895848 , 0 , 
 , 1830386 , 11637 , 47.665528 , 0 , 
 , 1843003 , 12631 , 51.738624 , 0 , 
 , 1855087 , 11452 , 46.911296 , 0 , 
 , 1868309 , 13121 , 53.74588 , 0 , 
 , 1881208 , 12866 , 52.702016 , 0 , 
 , 1893759 , 12576 , 51.513983999999994 , 0 , 
 , 1906380 , 12620 , 51.692152 , 0 , 
 , 1917566 , 11181 , 45.800768 , 0 , 
