,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2637 , 2447 , 10.023984 , 0 , 
 , 5558 , 2874 , 11.772216 , 0 , 
 , 15020 , 9298 , 38.085767999999995 , 0 , 
 , 25803 , 10808 , 44.272664 , 0 , 
 , 35150 , 9201 , 37.689472 , 0 , 
 , 44670 , 9362 , 38.348735999999995 , 0 , 
 , 54640 , 9968 , 40.830832 , 0 , 
 , 64444 , 8950 , 36.659464 , 0 , 
 , 75350 , 10755 , 44.053912 , 0 , 
 , 87527 , 11998 , 49.145408 , 0 , 
 , 99768 , 10610 , 43.461264 , 0 , 
 , 113088 , 13190 , 54.029392 , 0 , 
 , 127719 , 14746 , 60.401944 , 0 , 
 , 144249 , 16528 , 67.70267999999999 , 0 , 
 , 159866 , 15600 , 63.899368 , 0 , 
 , 176078 , 16181 , 66.280272 , 0 , 
 , 191915 , 15886 , 65.069344 , 0 , 
 , 205587 , 13673 , 56.007904 , 0 , 
 , 216110 , 10332 , 42.320336000000005 , 0 , 
 , 223840 , 7715 , 31.60364 , 0 , 
 , 233526 , 9568 , 39.191984 , 0 , 
 , 246868 , 13275 , 54.374512 , 0 , 
 , 261004 , 14069 , 57.62864 , 0 , 
 , 277385 , 15872 , 65.012464 , 0 , 
 , 294855 , 17682 , 72.42616000000001 , 0 , 
 , 309259 , 13284 , 54.41236 , 0 , 
 , 328838 , 15908 , 65.162888 , 0 , 
 , 345387 , 16589 , 67.949272 , 0 , 
 , 362179 , 16773 , 68.705688 , 0 , 
 , 375440 , 13274 , 54.374144 , 0 , 
 , 384520 , 9080 , 37.193424 , 0 , 
 , 394915 , 10144 , 41.552887999999996 , 0 , 
 , 404615 , 9780 , 40.059808 , 0 , 
 , 418048 , 13430 , 55.011055999999996 , 0 , 
 , 432179 , 14129 , 57.875072 , 0 , 
 , 444979 , 12798 , 52.421456 , 0 , 
 , 461100 , 16139 , 66.10736800000001 , 0 , 
 , 475003 , 13901 , 56.942415999999994 , 0 , 
 , 488034 , 13023 , 53.342808 , 0 , 
 , 500016 , 11990 , 49.113872 , 0 , 
 , 515890 , 15874 , 65.02172 , 0 , 
 , 527246 , 11094 , 45.445080000000004 , 0 , 
 , 542594 , 15461 , 63.329928 , 0 , 
 , 559536 , 16912 , 69.27347999999999 , 0 , 
 , 576466 , 16945 , 69.40955199999999 , 0 , 
 , 592580 , 15484 , 63.422712 , 0 , 
 , 608290 , 15875 , 65.025856 , 0 , 
 , 625335 , 16720 , 68.487184 , 0 , 
 , 640244 , 14934 , 61.17156 , 0 , 
 , 652281 , 11833 , 48.468392 , 0 , 
 , 664506 , 8864 , 36.310288 , 0 , 
 , 672940 , 7528 , 30.837784 , 0 , 
 , 686369 , 13459 , 55.129552000000004 , 0 , 
 , 700750 , 14371 , 58.86696 , 0 , 
 , 716436 , 15709 , 64.34624 , 0 , 
 , 731750 , 15298 , 62.663160000000005 , 0 , 
 , 748885 , 16725 , 68.506144 , 0 , 
 , 765708 , 16984 , 69.56804 , 0 , 
 , 782409 , 16672 , 68.290928 , 0 , 
 , 798488 , 16102 , 65.95481600000001 , 0 , 
 , 815127 , 16649 , 68.194736 , 0 , 
 , 831594 , 16452 , 67.391144 , 0 , 
 , 848526 , 16927 , 69.335992 , 0 , 
 , 865548 , 17021 , 69.720992 , 0 , 
 , 876009 , 10410 , 42.642544 , 0 , 
 , 889472 , 13530 , 55.419216 , 0 , 
 , 906517 , 16644 , 68.1772 , 0 , 
 , 921571 , 15196 , 62.244784 , 0 , 
 , 934147 , 12515 , 51.26364 , 0 , 
 , 947143 , 13051 , 53.458112 , 0 , 
 , 960519 , 13025 , 53.351912 , 0 , 
 , 971252 , 10860 , 44.485064 , 0 , 
 , 982384 , 9432 , 38.634167999999995 , 0 , 
 , 994348 , 11829 , 48.453864 , 0 , 
 , 1005555 , 11240 , 46.042408 , 0 , 
 , 1020127 , 14574 , 59.696696 , 0 , 
 , 1037155 , 17014 , 69.73367200000001 , 0 , 
 , 1049567 , 11245 , 46.025760000000005 , 0 , 
 , 1063229 , 13501 , 55.300424 , 0 , 
 , 1079358 , 16251 , 66.566224 , 0 , 
 , 1088519 , 9145 , 37.459360000000004 , 0 , 
 , 1095703 , 7080 , 29.001856 , 0 , 
 , 1104577 , 8836 , 36.194216 , 0 , 
 , 1119598 , 14118 , 57.828512 , 0 , 
 , 1135866 , 16376 , 67.07973600000001 , 0 , 
 , 1151043 , 11747 , 48.118776 , 0 , 
 , 1167124 , 15999 , 65.533352 , 0 , 
 , 1183217 , 16101 , 65.95029600000001 , 0 , 
 , 1196830 , 13568 , 55.577664 , 0 , 
 , 1202820 , 5933 , 24.304047999999998 , 0 , 
 , 1211530 , 8569 , 35.100576000000004 , 0 , 
 , 1221805 , 10262 , 42.037048000000006 , 0 , 
 , 1230670 , 8879 , 36.370464 , 0 , 
 , 1241678 , 10794 , 44.21304 , 0 , 
 , 1252610 , 10883 , 44.579176 , 0 , 
 , 1267148 , 14555 , 59.62116 , 0 , 
 , 1282199 , 15134 , 61.99052 , 0 , 
 , 1297940 , 15777 , 64.625648 , 0 , 
 , 1313848 , 15906 , 65.154864 , 0 , 
 , 1327267 , 13414 , 54.94768 , 0 , 
 , 1341979 , 14707 , 60.242272 , 0 , 
 , 1357557 , 15569 , 63.774576 , 0 , 
 , 1373220 , 15666 , 64.169632 , 0 , 
 , 1387849 , 14625 , 59.90792 , 0 , 
 , 1402004 , 13950 , 57.14 , 0 , 
 , 1418047 , 15970 , 65.414552 , 0 , 
 , 1429444 , 11447 , 46.888272 , 0 , 
 , 1442016 , 12575 , 51.508303999999995 , 0 , 
 , 1455376 , 13279 , 54.392447999999995 , 0 , 
 , 1470844 , 15564 , 63.750264 , 0 , 
 , 1485688 , 14580 , 59.722376 , 0 , 
 , 1501497 , 15840 , 64.882968 , 0 , 
 , 1516950 , 15459 , 63.323536 , 0 , 
 , 1527590 , 10608 , 43.454336000000005 , 0 , 
 , 1536319 , 8515 , 34.877952 , 0 , 
 , 1547910 , 10994 , 45.034296000000005 , 0 , 
 , 1560359 , 12245 , 50.15916 , 0 , 
 , 1571635 , 11190 , 45.835576 , 0 , 
 , 1583845 , 12065 , 49.421664 , 0 , 
 , 1597407 , 13636 , 55.855536 , 0 , 
 , 1609315 , 11917 , 48.813632 , 0 , 
 , 1620306 , 10808 , 44.270776 , 0 , 
 , 1631468 , 11176 , 45.776904 , 0 , 
 , 1641888 , 10246 , 41.969480000000004 , 0 , 
 , 1650560 , 8548 , 35.015688000000004 , 0 , 
 , 1662568 , 11981 , 49.078016000000005 , 0 , 
