One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
190,1905.0,1715.0,190,3620,
11439,5083.0,4707.460532672225,190,11439,
60200,18862.25,24212.049276909627,190,60200,
160,15121.8,22911.624319545746,160,60200,
15034,15107.166666666666,20915.381376845344,160,60200,
33236,17697.0,20376.53766327482,160,60200,
195631,39938.75,61856.05045335097,160,195631,
179300,55423.333333333336,72932.97907744555,160,195631,
273029,77183.9,95126.22061392957,160,273029,
330004,100167.54545454546,116227.54090174202,160,330004,
495423,133105.5,155939.41720451353,160,495423,
621513,170675.3076923077,198455.135845082,160,621513,
568455,199088.14285714287,216947.05855934304,160,621513,
740685,235194.6,249358.69465512258,160,740685,
811887,271237.875,278891.1773048484,160,811887,
982129,313055.0,318093.8992909447,160,982129,
980427,350131.22222222225,344864.3165419562,160,982129,
939092,381129.15789473685,360510.11901182804,160,982129,
916745,407909.95,370265.00550868624,160,982129,
1150095,443252.09523809527,394397.17247005185,160,1150095,
1321515,483173.13636363635,426551.5146892145,160,1321515,
1577965,530772.7826086957,473161.1455576076,160,1577965,
1903848,587984.25,538363.7906848127,160,1903848,
2274245,655434.68,622440.0376326522,160,2274245,
2431911,723760.6923076923,699457.9930153486,160,2431911,
2438448,787267.6296296297,758935.3314470723,160,2438448,
2354415,2354415.0,0.0,2354415,2354415,
2229798,2292106.5,62308.5,2229798,2354415,
2128174,2237462.3333333335,92521.36338645089,2128174,2354415,
2045672,2189514.75,115399.58515821233,2045672,2354415,
1981361,2147884.0,132612.70220457768,1981361,2354415,
1811999,2091903.1666666667,174138.95550720027,1811999,2354415,
1555645,2015294.857142857,247397.09105890515,1555645,2354415,
1414086,1940143.75,305104.0444093416,1414086,2354415,
1213622,1859419.111111111,367256.11266812036,1213622,2354415,
1078262,1781303.4,419890.3737458629,1078262,2354415,
896657,1700881.0,474296.907972786,896657,2354415,
808000,1626474.25,516827.92372093006,808000,2354415,
733622,1557793.3076923077,550607.8067645419,733622,2354415,
477962,1480662.5,599043.5132924997,477962,2354415,
306335,1402374.0,648642.3035963656,306335,2354415,
