,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 7190 , 4609 , 18.879256 , 0 , 
 , 19488 , 11985 , 49.092752 , 0 , 
 , 35071 , 15629 , 64.017392 , 0 , 
 , 51950 , 16825 , 68.917776 , 0 , 
 , 69196 , 17273 , 70.75281600000001 , 0 , 
 , 88150 , 17934 , 73.461496 , 0 , 
 , 105190 , 16588 , 67.94845600000001 , 0 , 
 , 122140 , 15450 , 63.28708 , 0 , 
 , 139441 , 17459 , 71.51590399999999 , 0 , 
 , 153165 , 13720 , 56.19788 , 0 , 
 , 164430 , 11198 , 45.867832 , 0 , 
 , 181290 , 16879 , 69.137648 , 0 , 
 , 199382 , 18099 , 74.13656 , 0 , 
 , 214210 , 14804 , 60.637248 , 0 , 
 , 232352 , 17887 , 73.265592 , 0 , 
 , 247824 , 15411 , 63.126168 , 0 , 
 , 266030 , 18269 , 74.833392 , 0 , 
 , 282895 , 16860 , 69.058936 , 0 , 
 , 299790 , 16898 , 69.21652 , 0 , 
 , 319807 , 18087 , 74.085384 , 0 , 
 , 337240 , 17103 , 70.057376 , 0 , 
 , 355236 , 16940 , 69.389352 , 0 , 
 , 370464 , 15240 , 62.424631999999995 , 0 , 
 , 380370 , 9900 , 40.554447999999994 , 0 , 
 , 394880 , 14173 , 58.052808 , 0 , 
 , 408750 , 13854 , 56.748072 , 0 , 
 , 421880 , 13167 , 53.93462400000001 , 0 , 
 , 434520 , 11438 , 46.851712 , 0 , 
 , 451118 , 16374 , 67.07082399999999 , 0 , 
 , 464970 , 13869 , 56.808800000000005 , 0 , 
 , 478744 , 12246 , 50.162216 , 0 , 
 , 489780 , 10849 , 44.44028 , 0 , 
 , 496218 , 6363 , 26.06588 , 0 , 
 , 505376 , 8986 , 36.807512 , 0 , 
 , 520414 , 14368 , 58.855056 , 0 , 
 , 539089 , 18881 , 77.338104 , 0 , 
 , 558108 , 18807 , 77.033728 , 0 , 
 , 574560 , 11344 , 46.466048 , 0 , 
 , 588289 , 11258 , 46.114672 , 0 , 
 , 605348 , 17215 , 70.51584799999999 , 0 , 
 , 628099 , 16024 , 65.63664800000001 , 0 , 
 , 643320 , 15229 , 62.37896 , 0 , 
 , 659100 , 15522 , 63.579584000000004 , 0 , 
 , 674264 , 14231 , 58.294168 , 0 , 
 , 693280 , 19100 , 78.234544 , 0 , 
 , 712589 , 18940 , 77.582312 , 0 , 
 , 731600 , 19054 , 78.04660799999999 , 0 , 
 , 751180 , 19608 , 80.315488 , 0 , 
 , 771140 , 17562 , 71.93425599999999 , 0 , 
 , 787030 , 13755 , 56.343608 , 0 , 
 , 803160 , 16037 , 65.691344 , 0 , 
 , 814266 , 11059 , 45.3014 , 0 , 
 , 832710 , 14554 , 59.613816 , 0 , 
 , 850710 , 17933 , 73.456504 , 0 , 
 , 861850 , 10902 , 44.658384 , 0 , 
 , 892190 , 12814 , 52.486760000000004 , 0 , 
 , 910739 , 18493 , 75.74968 , 0 , 
 , 927890 , 17226 , 70.557768 , 0 , 
 , 947289 , 19341 , 79.222296 , 0 , 
 , 966038 , 18651 , 76.39703200000001 , 0 , 
 , 978138 , 12092 , 49.530296 , 0 , 
 , 989810 , 10805 , 44.261072 , 0 , 
 , 1003370 , 13545 , 55.483168 , 0 , 
 , 1017551 , 14029 , 57.466232000000005 , 0 , 
 , 1031720 , 14226 , 58.272336 , 0 , 
 , 1046189 , 14559 , 59.633736 , 0 , 
 , 1060750 , 14568 , 59.673064 , 0 , 
 , 1075920 , 14903 , 61.044896 , 0 , 
 , 1087978 , 11996 , 49.138760000000005 , 0 , 
 , 1100738 , 12876 , 52.740303999999995 , 0 , 
 , 1115090 , 14284 , 58.507936 , 0 , 
 , 1130366 , 12019 , 49.230072 , 0 , 
 , 1141150 , 10727 , 43.939304 , 0 , 
 , 1150859 , 9306 , 38.119728 , 0 , 
 , 1161938 , 11129 , 45.58732 , 0 , 
 , 1174997 , 12993 , 53.222744 , 0 , 
