One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
658,3309,2651,658,5960
407,2341.666667,2560.599192,407,5960
794,1954.75,2316.595495,407,5960
393,1642.4,2164.149219,393,5960
324,1422.666667,2035.771407,324,5960
302,1262.571429,1925.122323,302,5960
305,1142.875,1828.421344,302,5960
322,1051.666667,1743.048479,302,5960
422,988.7,1664.355554,302,5960
424,937.3636364,1595.182821,302,5960
376,890.5833333,1535.131887,302,5960
393,852.3076923,1480.854815,302,5960
849,852.0714286,1426.98766,302,5960
349,818.5333333,1384.300587,302,5960
298,786,1346.252716,298,5960
455,766.5294118,1308.377042,298,5960
472,750.1666667,1273.302497,298,5960
619,743.2631579,1239.687687,298,5960
314,721.8,1211.914584,298,5960
739,722.6190476,1182.713203,298,5960
644,719.0454545,1155.636797,298,5960
533,710.9565217,1130.87171,298,5960
462,700.5833333,1108.17842,298,5960
630,697.76,1085.876762,298,5960
541,691.7307692,1065.21643,298,5960
361,679.4814815,1047.16847,298,5960
993,690.6785714,1029.94369,298,5960
709,691.3103448,1012.03578,298,5960
1153,706.7,998.4709694,298,5960
451,698.4516129,983.2730346,298,5960
1288,716.875,973.20841,298,5960
446,708.6666667,959.4736141,298,5960
616,705.9411765,945.3880604,298,5960
833,709.5714286,932.0250544,298,5960
634,707.4722222,919.0730078,298,5960
594,704.4054054,906.7547557,298,5960
1068,713.9736842,896.6351862,298,5960
437,706.8717949,886.1472986,298,5960
1000,714.2,876.1963307,298,5960
444,707.6097561,866.4481429,298,5960
549,703.8333333,856.4125874,298,5960
645,702.4651163,846.4421668,298,5960
369,694.8863636,838.2427294,298,5960
1066,703.1333333,830.679818,298,5960
578,700.4130435,821.8037049,298,5960
672,699.8085106,813.0244465,298,5960
349,692.5,806.0696051,298,5960
586,690.3265306,797.9441029,298,5960
992,696.36,791.0526091,298,5960
413,690.8039216,784.2434851,298,5960
350,684.25,778.0750872,298,5960
442,679.6792453,771.4042763,298,5960
1203,689.3703704,767.4780078,298,5960
1228,699.1636364,763.8664987,298,5960
440,694.5357143,757.7931767,298,5960
885,697.877193,751.5325645,298,5960
451,693.6206897,745.7184184,298,5960
764,694.8135593,739.4275723,298,5960
578,692.8666667,733.3922658,298,5960
430,688.557377,728.1215338,298,5960
450,684.7096774,722.8506602,298,5960
489,681.6031746,717.5078682,298,5960
619,680.625,711.922606,298,5960
894,683.9076923,706.9130231,298,5960
1665,698.7727273,711.700371,298,5960
402,694.3432836,707.2852145,298,5960
439,690.5882353,702.7378232,298,5960
433,686.8550725,698.305823,298,5960
3931,733.2,793.0111439,298,5960
510,730.056338,787.8459113,298,5960
3900,774.0833333,865.8550968,298,5960
3900,816.9041096,933.5179033,298,5960
