Packets:,Packets/s:,Mbps:,Lost,
3864 , 2310 , 75.724728 , 3880 , 
5525 , 1673 , 54.836672 , 4882 , 
10011 , 3966 , 129.9792 , 5394 , 
12118 , 2120 , 69.4692 , 5402 , 
15378 , 2649 , 86.82860799999999 , 10102 , 
19058 , 1845 , 60.482576 , 16370 , 
24893 , 5859 , 192.016 , 16370 , 
30247 , 5358 , 175.588944 , 16370 , 
33218 , 2966 , 97.200632 , 16370 , 
37773 , 4509 , 147.767848 , 16370 , 
42233 , 4508 , 147.749544 , 16370 , 
44963 , 2318 , 75.958056 , 16370 , 
49302 , 3958 , 129.696776 , 16807 , 
51967 , 2685 , 87.996904 , 16807 , 
57801 , 5837 , 191.276576 , 17046 , 
62354 , 4552 , 149.176288 , 17046 , 
66859 , 4505 , 147.63224 , 17046 , 
70036 , 3173 , 103.973136 , 17046 , 
75884 , 5855 , 191.862288 , 17046 , 
81830 , 5945 , 194.832872 , 17046 , 
85866 , 4035 , 132.246352 , 17046 , 
90478 , 4609 , 151.044296 , 17046 , 
95387 , 4911 , 160.947432 , 17046 , 
101379 , 5991 , 196.3378 , 17046 , 
107399 , 6020 , 197.282296 , 17046 , 
112663 , 5262 , 172.449704 , 17046 , 
118440 , 5778 , 189.34068 , 17046 , 
122088 , 3644 , 119.41156 , 17046 , 
128397 , 6217 , 203.72550399999997 , 17046 , 
132494 , 4097 , 134.276808 , 17046 , 
136601 , 4106 , 134.55381599999998 , 17046 , 
139806 , 3150 , 103.22136 , 17046 , 
145650 , 5854 , 191.83727199999998 , 17048 , 
149420 , 3710 , 121.569936 , 17048 , 
154138 , 4717 , 154.57252799999998 , 17048 , 
158406 , 4268 , 139.868088 , 17048 , 
162499 , 4087 , 133.937 , 17048 , 
168551 , 5968 , 195.581032 , 17048 , 
174903 , 6255 , 204.988784 , 17048 , 
181187 , 6284 , 205.91637599999999 , 17048 , 
187376 , 6186 , 202.709728 , 17048 , 
190877 , 3440 , 112.752776 , 17048 , 
195604 , 4663 , 152.812568 , 17048 , 
199718 , 4114 , 134.833704 , 17048 , 
204065 , 4263 , 139.72032000000002 , 17048 , 
210448 , 6409 , 210.017112 , 17048 , 
216694 , 6245 , 204.657056 , 17048 , 
222510 , 5815 , 190.552384 , 17048 , 
228654 , 6143 , 201.31592 , 17048 , 
234619 , 5964 , 195.443328 , 17048 , 
237879 , 3199 , 104.857288 , 17048 , 
243570 , 5709 , 187.096544 , 17299 , 
249574 , 6005 , 196.77744 , 17299 , 
253728 , 4151 , 136.038008 , 17299 , 
257825 , 4096 , 134.224184 , 17299 , 
262163 , 4066 , 133.24782399999998 , 17299 , 
268004 , 5869 , 192.334552 , 17299 , 
271717 , 3713 , 121.681448 , 17299 , 
276334 , 4542 , 148.86367199999998 , 17299 , 
282255 , 5926 , 194.193904 , 17299 , 
286773 , 4445 , 145.659768 , 17299 , 
291195 , 4355 , 142.70935999999998 , 17299 , 
294836 , 3641 , 119.33429600000001 , 17299 , 
298862 , 3963 , 129.87876 , 17299 , 
303629 , 4767 , 156.22036 , 17299 , 
308153 , 4178 , 136.918704 , 17299 , 
313535 , 5407 , 177.202448 , 17299 , 
317053 , 3517 , 115.254656 , 17299 , 
321524 , 3855 , 126.350432 , 17299 , 
327296 , 5792 , 189.80596 , 17466 , 
330577 , 3230 , 105.84818399999999 , 17466 , 
335968 , 5390 , 176.646456 , 17466 , 
340566 , 4598 , 150.679016 , 17466 , 
345867 , 5301 , 173.70872 , 17466 , 
352008 , 6139 , 201.182016 , 17466 , 
355662 , 3654 , 119.73941599999999 , 17466 , 
359119 , 3457 , 113.29154399999999 , 17466 , 
364083 , 4465 , 146.33677600000001 , 17519 , 
369761 , 5690 , 186.47907199999997 , 17553 , 
375746 , 5984 , 196.115888 , 17553 , 
380494 , 4746 , 155.546992 , 17553 , 
384573 , 4016 , 131.62444 , 17553 , 
388762 , 4188 , 137.238936 , 17553 , 
393537 , 4693 , 153.80468 , 17553 , 
399285 , 5759 , 188.719032 , 17553 , 
404748 , 5462 , 178.991 , 17553 , 
408205 , 3457 , 113.28996000000001 , 17553 , 
412629 , 4423 , 144.949392 , 17553 , 
418608 , 5979 , 195.929272 , 17553 , 
424427 , 5819 , 190.687856 , 17553 , 
427395 , 2967 , 97.248616 , 17553 , 
432801 , 5038 , 165.105312 , 17553 , 
438429 , 5687 , 186.362248 , 17553 , 
441846 , 3416 , 111.961984 , 17553 , 
447924 , 4993 , 163.611864 , 18154 , 
453806 , 5966 , 195.498688 , 18154 , 
458998 , 5191 , 170.110192 , 18154 , 
462062 , 3063 , 100.375152 , 18154 , 
467872 , 5721 , 187.486168 , 18154 , 
470768 , 2896 , 94.923936 , 18154 , 
476113 , 5261 , 172.404248 , 18225 , 
