 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42728 , 24067 , 19.254 , 178170 , 
 , 75126 , 25926 , 20.741584 , 263128 , 
 , 107765 , 25658 , 20.526688 , 349379 , 
 , 140254 , 25333 , 20.266816 , 435100 , 
 , 167764 , 26066 , 20.853448 , 501589 , 
 , 200372 , 25849 , 20.679808 , 587521 , 
 , 233735 , 25956 , 20.765448 , 670988 , 
 , 267155 , 26740 , 21.392736 , 754201 , 
 , 299434 , 25268 , 20.215008 , 840902 , 
 , 332104 , 25246 , 20.19704 , 929678 , 
 , 364623 , 25123 , 20.098512 , 1020349 , 
 , 397142 , 24993 , 19.99468 , 1107038 , 
 , 429002 , 24991 , 19.99284 , 1195728 , 
 , 461486 , 25460 , 20.368728 , 1282111 , 
 , 493699 , 25505 , 20.404063999999998 , 1368232 , 
 , 526369 , 25090 , 20.072792 , 1456946 , 
 , 558521 , 21109 , 16.887928 , 1564129 , 
 , 590501 , 24477 , 19.582144 , 1653329 , 
 , 622720 , 24767 , 19.813599999999997 , 1741179 , 
 , 655360 , 25066 , 20.053536 , 1829494 , 
 , 688057 , 23772 , 19.018376 , 1923456 , 
 , 712333 , 20988 , 16.790855999999998 , 2006716 , 
 , 737158 , 21364 , 17.091687999999998 , 2057319 , 
 , 773010 , 22045 , 17.636256 , 2135857 , 
 , 805677 , 25750 , 20.600455999999998 , 2219081 , 
 , 837986 , 25566 , 20.453216 , 2304235 , 
 , 869752 , 23673 , 18.939024 , 2397974 , 
 , 901939 , 24495 , 19.596072 , 2484791 , 
 , 933376 , 24234 , 19.387511999999997 , 2576203 , 
 , 965714 , 24877 , 19.902352 , 2666259 , 
 , 998022 , 24669 , 19.735224 , 2757122 , 
 , 1030269 , 24474 , 19.579496 , 2845742 , 
 , 1062009 , 24006 , 19.205416 , 2937534 , 
 , 1093959 , 24689 , 19.751768 , 3025702 , 
 , 1126119 , 24487 , 19.589688 , 3116879 , 
 , 1158309 , 25175 , 20.14032 , 3203164 , 
 , 1191127 , 25712 , 20.569952 , 3291060 , 
 , 1223377 , 25393 , 20.314400000000003 , 3378936 , 
 , 1256017 , 25628 , 20.502527999999998 , 3463354 , 
 , 1289047 , 25625 , 20.500736 , 3550342 , 
 , 1321387 , 25686 , 20.549424 , 3635436 , 
 , 1353113 , 23649 , 18.919928 , 3724816 , 
 , 1385273 , 25459 , 20.367687999999998 , 3810881 , 
 , 1417367 , 25709 , 20.567368 , 3896989 , 
 , 1449917 , 25675 , 20.540048 , 3984222 , 
 , 1481177 , 19100 , 15.28012 , 4105152 , 
 , 1512329 , 25290 , 20.232312 , 4191205 , 
 , 1544055 , 24078 , 19.263072 , 4278796 , 
 , 1576004 , 24579 , 19.663504 , 4368854 , 
 , 1605872 , 18581 , 14.86528 , 4440180 , 
 , 1637702 , 18200 , 14.56072 , 4577298 , 
 , 1670492 , 19634 , 15.707912 , 4700354 , 
 , 1702532 , 23983 , 19.186704000000002 , 4790071 , 
 , 1734362 , 24559 , 19.647959999999998 , 4859814 , 
 , 1767002 , 24651 , 19.721439999999998 , 4933782 , 
 , 1804054 , 24379 , 19.503432 , 5034665 , 
 , 1836603 , 24288 , 19.43116 , 5121716 , 
 , 1868643 , 24196 , 19.357088 , 5217142 , 
 , 1900832 , 25408 , 20.326544000000002 , 5290920 , 
 , 1932661 , 25162 , 20.129736 , 5368832 , 
 , 1965841 , 26050 , 20.8402 , 5453961 , 
 , 1998419 , 25365 , 20.292536 , 5542136 , 
 , 2029949 , 25293 , 20.234831999999997 , 5628705 , 
 , 2062376 , 23004 , 18.403504 , 5713894 , 
 , 2084272 , 16262 , 13.010136000000001 , 5785759 , 
 , 2117217 , 24129 , 19.303496 , 5883873 , 
 , 2143292 , 25466 , 20.373136 , 5951524 , 
 , 2181957 , 25738 , 20.590439999999997 , 6045961 , 
 , 2214475 , 25194 , 20.155872 , 6131574 , 
 , 2247235 , 23991 , 19.19284 , 6215587 , 
 , 2279905 , 24399 , 19.519272 , 6316771 , 
 , 2312065 , 24839 , 19.87124 , 6402653 , 
 , 2344134 , 24644 , 19.715584 , 6489667 , 
 , 2376324 , 25105 , 20.084512 , 6577503 , 
 , 2409354 , 26067 , 20.853831999999997 , 6664017 , 
 , 2441904 , 25432 , 20.345984 , 6750807 , 
 , 2474637 , 26117 , 20.893656 , 6833674 , 
 , 2507746 , 23996 , 19.197080000000003 , 6919168 , 
 , 2540236 , 25842 , 20.674264 , 7005204 , 
 , 2572606 , 26001 , 20.8012 , 7090340 , 
 , 2605155 , 25756 , 20.605439999999998 , 7176805 , 
 , 2638064 , 25513 , 20.410464 , 7266126 , 
 , 2670644 , 25728 , 20.582815999999998 , 7352450 , 
 , 2703943 , 26374 , 21.099648000000002 , 7435616 , 
 , 2737390 , 26097 , 20.877752 , 7519937 , 
 , 2769726 , 25674 , 20.539608 , 7606255 , 
 , 2802483 , 24555 , 19.644223999999998 , 7695079 , 
 , 2834702 , 24169 , 19.335552 , 7788672 , 
 , 2867126 , 25610 , 20.488792 , 7874178 , 
 , 2899191 , 23023 , 18.418592 , 7969496 , 
 , 2931710 , 25616 , 20.493024000000002 , 8058374 , 
 , 2967656 , 24488 , 19.590832 , 8155171 , 
 , 2989011 , 21544 , 17.235928 , 8211850 , 
 , 3015603 , 18950 , 15.160512 , 8275865 , 
 , 3047823 , 25367 , 20.293616 , 8360710 , 
 , 3080733 , 26072 , 20.857792 , 8443363 , 
 , 3112533 , 25067 , 20.054152 , 8531093 , 
 , 3138868 , 25140 , 20.112032 , 8589344 , 
 , 3171448 , 25438 , 20.351080000000003 , 8674448 , 
 , 3203967 , 25957 , 20.765776000000002 , 8759239 , 
 , 3236634 , 25816 , 20.653104 , 8845670 , 
 , 3269358 , 25858 , 20.687 , 8931540 , 
 , 3301698 , 25358 , 20.286936 , 9016475 , 
 , 3333796 , 25357 , 20.285671999999998 , 9103002 , 
 , 3366268 , 25266 , 20.213448 , 9186790 , 
 , 3391795 , 25254 , 20.203416 , 9253807 , 
 , 3424245 , 22903 , 18.323031999999998 , 9341988 , 
 , 3456465 , 24938 , 19.950984000000002 , 9430096 , 
 , 3488083 , 21955 , 17.564528 , 9533112 , 
 , 3518833 , 24747 , 19.797784 , 9616931 , 
 , 3551653 , 23719 , 18.975808 , 9697521 , 
 , 3578786 , 23384 , 18.707216 , 9768343 , 
 , 3616301 , 23108 , 18.487016 , 9866530 , 
 , 3651988 , 23446 , 18.75684 , 9963837 , 
 , 3684956 , 22303 , 17.843128 , 10062984 , 
 , 3713431 , 23718 , 18.974456 , 10148153 , 
 , 3745665 , 23024 , 18.419383999999997 , 10235870 , 
 , 3777945 , 24904 , 19.92332 , 10322139 , 
 , 3810193 , 25034 , 20.027352 , 10409351 , 
 , 3842322 , 24523 , 19.619112 , 10496888 , 
 , 3875172 , 20540 , 16.432432000000002 , 10607494 , 
 , 3907640 , 24010 , 19.208664000000002 , 10701068 , 
 , 3937458 , 24647 , 19.71816 , 10781360 , 
 , 3970186 , 24755 , 19.804616000000003 , 10863796 , 
 , 4002226 , 24674 , 19.739784 , 10954034 , 
 , 4034654 , 24891 , 19.913424 , 11035816 , 
 , 4066449 , 24447 , 19.558263999999998 , 11125465 , 
 , 4098068 , 24481 , 19.584919999999997 , 11214397 , 
 , 4130012 , 24442 , 19.55368 , 11304332 , 
 , 4162197 , 24638 , 19.711176 , 11395613 , 
 , 4194559 , 24425 , 19.540112 , 11480984 , 
 , 4226596 , 21393 , 17.115 , 11588439 , 
 , 4259175 , 23681 , 18.945352 , 11671278 , 
 , 4290522 , 24180 , 19.34416 , 11758789 , 
 , 4322310 , 24070 , 19.25616 , 11847374 , 
 , 4354241 , 23671 , 18.9374 , 11938139 , 
 , 4386306 , 23499 , 18.799903999999998 , 12032433 , 
 , 4417890 , 23298 , 18.639015999999998 , 12127617 , 
 , 4449959 , 24183 , 19.346776000000002 , 12219067 , 
 , 4482292 , 20332 , 16.266327999999998 , 12316307 , 
 , 4507787 , 22963 , 18.371128000000002 , 12377088 , 
 , 4531368 , 23699 , 18.959728 , 12433946 , 
 , 4562953 , 24518 , 19.6144 , 12504567 , 
 , 4595321 , 24482 , 19.585616 , 12579809 , 
 , 4627537 , 23676 , 18.941112 , 12666943 , 
 , 4659816 , 24878 , 19.902856 , 12755743 , 
 , 4692156 , 25017 , 20.013952 , 12844670 , 
 , 4724075 , 24792 , 19.83404 , 12932652 , 
 , 4756025 , 24797 , 19.838328 , 13022137 , 
 , 4787525 , 24401 , 19.521048 , 13111555 , 
 , 4819471 , 24783 , 19.827104 , 13200747 , 
 , 4851442 , 22880 , 18.304608 , 13291928 , 
 , 4884142 , 22960 , 18.368112 , 13396014 , 
 , 4916238 , 21223 , 16.978455999999998 , 13504356 , 
 , 4949328 , 24550 , 19.640264 , 13587889 , 
 , 4981565 , 24474 , 19.579776000000003 , 13671567 , 
 , 5014022 , 23316 , 18.653351999999998 , 13761746 , 
 , 5046482 , 22021 , 17.6174 , 13859664 , 
 , 5078580 , 24226 , 19.380959999999998 , 13944806 , 
 , 5111189 , 24252 , 19.402216 , 14037747 , 
 , 5143558 , 25054 , 20.043608 , 14127123 , 
 , 5175566 , 24875 , 19.900208 , 14213861 , 
 , 5207424 , 24359 , 19.487856 , 14298301 , 
 , 5240154 , 25092 , 20.074328 , 14385796 , 
 , 5277654 , 23804 , 19.043456 , 14487851 , 
 , 5302882 , 24212 , 19.370128 , 14556582 , 
 , 5335014 , 24562 , 19.650056 , 14639873 , 
 , 5361404 , 24058 , 19.246664 , 14707808 , 
 , 5393684 , 24753 , 19.802856 , 14794819 , 
 , 5426021 , 25017 , 20.01428 , 14882875 , 
 , 5458569 , 24392 , 19.513696 , 14971438 , 
 , 5490577 , 24802 , 19.842272 , 15060059 , 
 , 5522911 , 24994 , 19.995912 , 15147983 , 
 , 5554701 , 24644 , 19.715776 , 15236739 , 
 , 5587011 , 24467 , 19.573944 , 15327814 , 
 , 5619136 , 24964 , 19.971368 , 15416364 , 
 , 5651022 , 24729 , 19.783648 , 15505508 , 
 , 5681949 , 21613 , 17.2908 , 15581705 , 
 , 5715843 , 24389 , 19.511912 , 15672540 , 
 , 5747804 , 24454 , 19.563864000000002 , 15760770 , 
 , 5779684 , 24567 , 19.653848000000004 , 15847546 , 
 , 5811115 , 24353 , 19.482664 , 15935189 , 
 , 5843364 , 24321 , 19.456992 , 16026276 , 
 , 5875428 , 24871 , 19.897080000000003 , 16114504 , 
 , 5907736 , 24336 , 19.46932 , 16202668 , 
 , 5939653 , 22388 , 17.910919999999997 , 16303638 , 
 , 5972013 , 24009 , 19.207991999999997 , 16395263 , 
 , 6003770 , 24365 , 19.4924 , 16483445 , 
 , 6031489 , 24243 , 19.394472 , 16557591 , 
 , 6064085 , 24537 , 19.629904 , 16644719 , 
 , 6095515 , 24434 , 19.547656 , 16732616 , 
 , 6122079 , 24297 , 19.438072000000002 , 16808340 , 
 , 6154042 , 23703 , 18.962552 , 16894839 , 
 , 6185932 , 24777 , 19.821928 , 16985168 , 
 , 6217820 , 24004 , 19.203328000000003 , 17076867 , 
 , 6249556 , 23988 , 19.190784 , 17168509 , 
 , 6276302 , 24521 , 19.616856 , 17241166 , 
 , 6303652 , 20123 , 16.098592 , 17309571 , 
 , 6335290 , 24534 , 19.627856 , 17389814 , 
 , 6367521 , 24838 , 19.870928 , 17474223 , 
 , 6404562 , 23250 , 18.600328 , 17578582 , 
 , 6433178 , 22991 , 18.39288 , 17654402 , 
 , 6469034 , 23019 , 18.415384 , 17750546 , 
 , 6493546 , 22976 , 18.381511999999997 , 17826460 , 
 , 6525435 , 24616 , 19.693256 , 17909856 , 
 , 6557893 , 25086 , 20.069544 , 17997670 , 
 , 6584547 , 25222 , 20.177919999999997 , 18067620 , 
 , 6616853 , 24617 , 19.694080000000003 , 18149723 , 
 , 6648521 , 21864 , 17.491456 , 18228683 , 
 , 6680735 , 25067 , 20.053888 , 18313729 , 
 , 6713101 , 25099 , 20.079464 , 18400876 , 
 , 6745289 , 25110 , 20.088008000000002 , 18487169 , 
 , 6777893 , 25153 , 20.122536 , 18573392 , 
 , 6810529 , 25382 , 20.305912 , 18657318 , 
 , 6843133 , 25354 , 20.283952000000003 , 18740456 , 
 , 6875652 , 25696 , 20.557568 , 18823258 , 
 , 6908652 , 25211 , 20.16948 , 18903926 , 
 , 6945481 , 24288 , 19.431136 , 18983244 , 
 , 6980075 , 24101 , 19.2808 , 19049292 , 
 , 7003062 , 23205 , 18.564792 , 19095135 , 
 , 7025726 , 21852 , 17.482272000000002 , 19141445 , 
 , 7046861 , 21030 , 16.824664000000002 , 19175382 , 
 , 7081814 , 23797 , 19.037976 , 19248989 , 
 , 7114273 , 25108 , 20.087191999999998 , 19334691 , 
 , 7146577 , 24600 , 19.680288 , 19419673 , 
 , 7178946 , 24994 , 19.995408 , 19508037 , 
 , 7211551 , 25495 , 20.39648 , 19595480 , 
 , 7242990 , 24554 , 19.643248 , 19683839 , 
 , 7275658 , 24911 , 19.929504 , 19774829 , 
 , 7307739 , 24889 , 19.911831999999997 , 19861416 , 
 , 7339567 , 25065 , 20.05248 , 19948754 , 
 , 7371628 , 25007 , 20.00636 , 20035650 , 
 , 7403714 , 25084 , 20.067984 , 20124142 , 
 , 7435803 , 25012 , 20.009664 , 20210284 , 
 , 7467895 , 24892 , 19.914240000000003 , 20294396 , 
 , 7499950 , 25035 , 20.028704 , 20380826 , 
 , 7532764 , 25435 , 20.348671999999997 , 20467595 , 
 , 7565043 , 25157 , 20.125816 , 20555887 , 
 , 7597317 , 25333 , 20.266416 , 20641310 , 
 , 7629565 , 25346 , 20.276992 , 20725363 , 
 , 7661869 , 25308 , 20.247128 , 20813781 , 
 , 7685946 , 22960 , 18.368184 , 20883911 , 
 , 7718755 , 25348 , 20.278736000000002 , 20972973 , 
 , 7750824 , 24984 , 19.98736 , 21062196 , 
 , 7782972 , 25273 , 20.218944 , 21148423 , 
 , 7815189 , 25376 , 20.301119999999997 , 21234876 , 
 , 7847280 , 25116 , 20.09288 , 21322708 , 
 , 7879529 , 25295 , 20.236712 , 21409664 , 
 , 7912125 , 25224 , 20.179496 , 21498019 , 
 , 7944373 , 25270 , 20.2164 , 21584907 , 
 , 7976977 , 25434 , 20.347312000000002 , 21671108 , 
 , 8009102 , 25000 , 20.000104 , 21759598 , 
 , 8041374 , 24984 , 19.987872 , 21847919 , 
 , 8072749 , 24633 , 19.707168000000003 , 21936208 , 
