 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 51139 , 24991 , 19.99316 , 169759 , 
 , 83537 , 25928 , 20.7426 , 254717 , 
 , 116176 , 25654 , 20.523216 , 340968 , 
 , 148665 , 25337 , 20.269752 , 426689 , 
 , 176175 , 26059 , 20.847240000000003 , 493178 , 
 , 208783 , 25854 , 20.683743999999997 , 579110 , 
 , 242146 , 25959 , 20.767488 , 662577 , 
 , 275566 , 26765 , 21.412264 , 745790 , 
 , 307815 , 25334 , 20.267664 , 832401 , 
 , 340515 , 25183 , 20.146424 , 921174 , 
 , 373034 , 25132 , 20.106112 , 1011938 , 
 , 405553 , 24943 , 19.954632 , 1098627 , 
 , 437413 , 24990 , 19.992296 , 1187317 , 
 , 469897 , 25520 , 20.416752 , 1273700 , 
 , 502110 , 25443 , 20.354656 , 1359821 , 
 , 534780 , 25088 , 20.070984 , 1448535 , 
 , 566962 , 21118 , 16.894887999999998 , 1555789 , 
 , 598912 , 24479 , 19.58344 , 1644918 , 
 , 631131 , 24756 , 19.804831999999998 , 1732768 , 
 , 663771 , 25077 , 20.0616 , 1821083 , 
 , 696468 , 23751 , 19.001360000000002 , 1915045 , 
 , 720744 , 20968 , 16.775192 , 1998305 , 
 , 745569 , 21480 , 17.184 , 2048908 , 
 , 781421 , 21990 , 17.592688 , 2127446 , 
 , 814088 , 25752 , 20.602112 , 2210670 , 
 , 846397 , 25569 , 20.455304 , 2295824 , 
 , 878163 , 23669 , 18.935264 , 2389563 , 
 , 910350 , 24470 , 19.576439999999998 , 2476380 , 
 , 941787 , 24257 , 19.405656 , 2567792 , 
 , 974155 , 24875 , 19.900488000000003 , 2657938 , 
 , 1006433 , 24656 , 19.725304 , 2748711 , 
 , 1038650 , 24576 , 19.661576 , 2837262 , 
 , 1070420 , 23971 , 19.176959999999998 , 2929123 , 
 , 1102370 , 24690 , 19.75264 , 3017291 , 
 , 1134530 , 24397 , 19.518008000000002 , 3108468 , 
 , 1166750 , 24956 , 19.9652 , 3194829 , 
 , 1199538 , 25987 , 20.790288 , 3282649 , 
 , 1231788 , 25389 , 20.311952 , 3370525 , 
 , 1264428 , 25679 , 20.54324 , 3454943 , 
 , 1297458 , 25634 , 20.50748 , 3541931 , 
 , 1329828 , 25625 , 20.500687999999997 , 3627110 , 
 , 1361554 , 23612 , 18.889816 , 3716491 , 
 , 1393684 , 25506 , 20.404888 , 3802470 , 
 , 1425778 , 25694 , 20.555632000000003 , 3888578 , 
 , 1458328 , 25685 , 20.548328 , 3975811 , 
 , 1489588 , 19100 , 15.28076 , 4096741 , 
 , 1520740 , 25292 , 20.234216 , 4182794 , 
 , 1552466 , 24130 , 19.304304 , 4270385 , 
 , 1584415 , 24596 , 19.677176 , 4360443 , 
 , 1614283 , 18572 , 14.858255999999999 , 4431769 , 
 , 1646113 , 18194 , 14.555712 , 4568887 , 
 , 1678903 , 19637 , 15.71016 , 4691943 , 
 , 1710943 , 23984 , 19.187952000000003 , 4781660 , 
 , 1742803 , 24458 , 19.566952 , 4851442 , 
 , 1775413 , 24715 , 19.772304 , 4925371 , 
 , 1812465 , 24379 , 19.503432 , 5026254 , 
 , 1845014 , 24285 , 19.428376 , 5113305 , 
 , 1877054 , 24218 , 19.37448 , 5208731 , 
 , 1909243 , 25408 , 20.327016 , 5282509 , 
 , 1941072 , 25162 , 20.130392 , 5360421 , 
 , 1974252 , 26048 , 20.83884 , 5445550 , 
 , 2006830 , 25366 , 20.29284 , 5533725 , 
 , 2038360 , 25273 , 20.218416 , 5620294 , 
 , 2070787 , 23005 , 18.404144 , 5705483 , 
 , 2092683 , 16263 , 13.010472 , 5777348 , 
 , 2125628 , 24129 , 19.303936 , 5875462 , 
 , 2151703 , 25462 , 20.369992 , 5943113 , 
 , 2190368 , 25738 , 20.590439999999997 , 6037550 , 
 , 2222916 , 25195 , 20.156128 , 6123253 , 
 , 2255646 , 23984 , 19.187768 , 6207176 , 
 , 2288316 , 24398 , 19.518424 , 6308360 , 
 , 2320506 , 24838 , 19.870568 , 6394281 , 
 , 2352545 , 24641 , 19.713103999999998 , 6481256 , 
 , 2384735 , 25103 , 20.083144 , 6569092 , 
 , 2417765 , 26068 , 20.854408 , 6655606 , 
 , 2450315 , 25479 , 20.38332 , 6742396 , 
 , 2482988 , 26121 , 20.897312000000003 , 6825263 , 
 , 2516157 , 23995 , 19.196368 , 6910757 , 
 , 2548647 , 25847 , 20.67808 , 6996793 , 
 , 2581017 , 25999 , 20.799608 , 7081929 , 
 , 2613566 , 25754 , 20.603824 , 7168394 , 
 , 2646475 , 25459 , 20.367672 , 7257715 , 
 , 2679055 , 25735 , 20.588376 , 7344039 , 
 , 2712354 , 26375 , 21.100672 , 7427205 , 
 , 2745801 , 26079 , 20.863848 , 7511526 , 
 , 2778137 , 25693 , 20.554408 , 7597844 , 
 , 2810894 , 24598 , 19.678808 , 7686668 , 
 , 2843113 , 24169 , 19.335808 , 7780261 , 
 , 2875537 , 25610 , 20.488256 , 7865767 , 
 , 2907602 , 23025 , 18.420056 , 7961085 , 
 , 2940121 , 25614 , 20.491328000000003 , 8049963 , 
 , 2976067 , 24489 , 19.591296 , 8146760 , 
 , 2997422 , 21543 , 17.234472 , 8203439 , 
 , 3023984 , 18949 , 15.159312 , 8267365 , 
 , 3056234 , 25354 , 20.283624 , 8352299 , 
 , 3089144 , 26071 , 20.857544 , 8434952 , 
 , 3120944 , 25066 , 20.053216 , 8522682 , 
 , 3147279 , 25104 , 20.083256000000002 , 8580933 , 
 , 3179859 , 25469 , 20.37596 , 8666037 , 
 , 3212378 , 25972 , 20.777864 , 8750828 , 
 , 3245045 , 25800 , 20.640448 , 8837259 , 
 , 3277769 , 25859 , 20.687856 , 8923129 , 
 , 3310109 , 25359 , 20.28748 , 9008064 , 
 , 3342207 , 25355 , 20.284232 , 9094591 , 
 , 3374679 , 25268 , 20.214672 , 9178379 , 
 , 3400206 , 25252 , 20.20204 , 9245396 , 
 , 3432656 , 22904 , 18.323472000000002 , 9333577 , 
 , 3464876 , 24938 , 19.950488 , 9421685 , 
 , 3496494 , 21970 , 17.576472000000003 , 9524701 , 
 , 3527244 , 24726 , 19.781056 , 9608520 , 
 , 3560064 , 23720 , 18.976768 , 9689110 , 
 , 3587197 , 23350 , 18.680592 , 9759932 , 
 , 3624712 , 23114 , 18.491736 , 9858119 , 
 , 3660399 , 23447 , 18.757991999999998 , 9955426 , 
 , 3693367 , 22304 , 17.8432 , 10054573 , 
 , 3721842 , 23717 , 18.97392 , 10139742 , 
 , 3754076 , 23022 , 18.417872 , 10227459 , 
 , 3786356 , 24906 , 19.925416000000002 , 10313728 , 
 , 3818604 , 25034 , 20.0276 , 10400940 , 
 , 3850733 , 24521 , 19.617272 , 10488477 , 
 , 3883583 , 20541 , 16.43352 , 10599083 , 
 , 3916051 , 24010 , 19.208392 , 10692657 , 
 , 3945869 , 24648 , 19.718872 , 10772949 , 
 , 3978597 , 24770 , 19.816184 , 10855385 , 
 , 4010637 , 24675 , 19.740544000000003 , 10945623 , 
 , 4043065 , 24890 , 19.91268 , 11027405 , 
 , 4074860 , 24447 , 19.55792 , 11117054 , 
 , 4106479 , 24480 , 19.584736 , 11205986 , 
 , 4138423 , 24448 , 19.558512 , 11295921 , 
 , 4170608 , 24618 , 19.694464 , 11387202 , 
 , 4202970 , 24423 , 19.539047999999998 , 11472573 , 
 , 4235007 , 21394 , 17.115776 , 11580028 , 
 , 4267586 , 23680 , 18.94476 , 11662867 , 
 , 4298933 , 24143 , 19.314824 , 11750378 , 
 , 4330721 , 24119 , 19.2952 , 11838963 , 
 , 4362652 , 23672 , 18.93792 , 11929728 , 
 , 4394717 , 23490 , 18.792408 , 12024022 , 
 , 4426301 , 23308 , 18.646616 , 12119206 , 
 , 4458370 , 24218 , 19.374808 , 12210656 , 
 , 4490703 , 20304 , 16.243783999999998 , 12307896 , 
 , 4516198 , 22963 , 18.371080000000003 , 12368677 , 
 , 4539779 , 23699 , 18.959784 , 12425535 , 
 , 4571364 , 24516 , 19.613576000000002 , 12496156 , 
 , 4603732 , 24481 , 19.585408 , 12571398 , 
 , 4635948 , 23676 , 18.941256000000003 , 12658532 , 
 , 4668227 , 24878 , 19.90288 , 12747332 , 
 , 4700567 , 25017 , 20.013936 , 12836259 , 
 , 4732486 , 24792 , 19.833624 , 12924241 , 
 , 4764436 , 24798 , 19.838712 , 13013726 , 
 , 4795936 , 24401 , 19.520912 , 13103144 , 
 , 4827882 , 24785 , 19.828096000000002 , 13192336 , 
 , 4859853 , 22880 , 18.304624 , 13283517 , 
 , 4892553 , 22960 , 18.368264 , 13387603 , 
 , 4924649 , 21222 , 16.977728 , 13495945 , 
 , 4957739 , 24550 , 19.640192 , 13579478 , 
 , 4989976 , 24474 , 19.5798 , 13663156 , 
 , 5022463 , 23338 , 18.670592 , 13753415 , 
 , 5054893 , 21999 , 17.599984 , 13851253 , 
 , 5086991 , 24228 , 19.383168 , 13936395 , 
 , 5119600 , 24252 , 19.402232 , 14029336 , 
 , 5151969 , 25053 , 20.042768 , 14118712 , 
 , 5183977 , 24875 , 19.900176 , 14205450 , 
 , 5215835 , 24359 , 19.487664000000002 , 14289890 , 
 , 5248565 , 25093 , 20.074504 , 14377385 , 
 , 5286065 , 23804 , 19.043464 , 14479440 , 
 , 5311293 , 24212 , 19.370088 , 14548171 , 
 , 5343425 , 24562 , 19.650104 , 14631462 , 
 , 5369815 , 24058 , 19.246648 , 14699397 , 
 , 5402095 , 24753 , 19.802872 , 14786408 , 
 , 5434432 , 25017 , 20.014295999999998 , 14874464 , 
 , 5466980 , 24392 , 19.51368 , 14963027 , 
 , 5498988 , 24802 , 19.842256000000003 , 15051648 , 
 , 5531322 , 24994 , 19.995912 , 15139572 , 
 , 5563112 , 24644 , 19.715856 , 15228328 , 
 , 5595422 , 24468 , 19.574696 , 15319403 , 
 , 5627547 , 24964 , 19.971368 , 15407953 , 
 , 5659433 , 24729 , 19.783720000000002 , 15497097 , 
 , 5690360 , 21613 , 17.290736000000003 , 15573294 , 
 , 5724254 , 24389 , 19.511936000000002 , 15664129 , 
 , 5756215 , 24454 , 19.563848 , 15752359 , 
 , 5788095 , 24567 , 19.65388 , 15839135 , 
 , 5819526 , 24353 , 19.482616 , 15926778 , 
 , 5851775 , 24321 , 19.456975999999997 , 16017865 , 
 , 5883839 , 24871 , 19.897080000000003 , 16106093 , 
 , 5916147 , 24336 , 19.46952 , 16194257 , 
 , 5948064 , 22388 , 17.910768 , 16295227 , 
 , 5980424 , 24008 , 19.207184 , 16386852 , 
 , 6012181 , 24366 , 19.493344 , 16475034 , 
 , 6039900 , 24242 , 19.394376 , 16549180 , 
 , 6072496 , 24537 , 19.629856 , 16636308 , 
 , 6103926 , 24434 , 19.547704000000003 , 16724205 , 
 , 6130490 , 24297 , 19.438072000000002 , 16799929 , 
 , 6162453 , 23703 , 18.962623999999998 , 16886428 , 
 , 6194343 , 24777 , 19.822056 , 16976757 , 
 , 6226231 , 24002 , 19.202336 , 17068456 , 
 , 6257967 , 23988 , 19.190768 , 17160098 , 
 , 6284713 , 24521 , 19.616896 , 17232755 , 
 , 6312063 , 20124 , 16.099239999999998 , 17301160 , 
 , 6343701 , 24534 , 19.62784 , 17381403 , 
 , 6375932 , 24838 , 19.871112 , 17465812 , 
 , 6412973 , 23250 , 18.6002 , 17570171 , 
 , 6441589 , 22990 , 18.392015999999998 , 17645991 , 
 , 6477445 , 23019 , 18.415408 , 17742135 , 
 , 6501957 , 22976 , 18.381528 , 17818049 , 
 , 6533846 , 24617 , 19.694080000000003 , 17901445 , 
 , 6566304 , 25086 , 20.069528 , 17989259 , 
 , 6592958 , 25222 , 20.177880000000002 , 18059209 , 
 , 6625264 , 24617 , 19.694152 , 18141312 , 
 , 6656932 , 21864 , 17.491456 , 18220272 , 
 , 6689146 , 25067 , 20.053888 , 18305318 , 
 , 6721512 , 25099 , 20.079464 , 18392465 , 
 , 6753700 , 25108 , 20.087128 , 18478758 , 
 , 6786304 , 25154 , 20.123407999999998 , 18564981 , 
 , 6818940 , 25381 , 20.30508 , 18648907 , 
 , 6851544 , 25354 , 20.283887999999997 , 18732045 , 
 , 6884063 , 25696 , 20.557584 , 18814847 , 
 , 6917063 , 25211 , 20.169432 , 18895515 , 
 , 6953892 , 24289 , 19.431912 , 18974833 , 
 , 6988486 , 24101 , 19.2808 , 19040881 , 
 , 7011473 , 23205 , 18.564752000000002 , 19086724 , 
 , 7034137 , 21852 , 17.482272000000002 , 19133034 , 
 , 7055272 , 21030 , 16.824648 , 19166971 , 
 , 7090225 , 23797 , 19.03816 , 19240578 , 
 , 7122684 , 25108 , 20.086992 , 19326280 , 
 , 7154988 , 24600 , 19.680288 , 19411262 , 
 , 7187357 , 24994 , 19.995424 , 19499626 , 
 , 7219962 , 25495 , 20.396464 , 19587069 , 
 , 7251401 , 24554 , 19.643264 , 19675428 , 
 , 7284069 , 24911 , 19.929472 , 19766418 , 
 , 7316150 , 24889 , 19.911831999999997 , 19853005 , 
 , 7347978 , 25065 , 20.052648 , 19940343 , 
 , 7380039 , 25007 , 20.00616 , 20027239 , 
 , 7412125 , 25085 , 20.068 , 20115731 , 
 , 7444214 , 25012 , 20.009695999999998 , 20201873 , 
 , 7476306 , 24908 , 19.926448 , 20285985 , 
 , 7508361 , 25020 , 20.016344 , 20372415 , 
 , 7541175 , 25435 , 20.348671999999997 , 20459184 , 
 , 7573454 , 25157 , 20.125799999999998 , 20547476 , 
 , 7605728 , 25333 , 20.266432000000002 , 20632899 , 
 , 7637976 , 25346 , 20.277024 , 20716952 , 
 , 7670280 , 25308 , 20.247096000000003 , 20805370 , 
