 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42184 , 25430 , 20.344304 , 170274 , 
 , 73773 , 26684 , 21.347344 , 249160 , 
 , 105812 , 26933 , 21.547096 , 328960 , 
 , 137461 , 26240 , 20.992464 , 408062 , 
 , 168895 , 25787 , 20.629887999999998 , 486491 , 
 , 200605 , 27405 , 21.92476 , 564346 , 
 , 232301 , 27001 , 21.60128 , 638272 , 
 , 264220 , 27146 , 21.717568 , 717139 , 
 , 295510 , 26699 , 21.359648 , 794892 , 
 , 327220 , 26799 , 21.4392 , 875546 , 
 , 358810 , 26945 , 21.556511999999998 , 953661 , 
 , 389888 , 26399 , 21.119688 , 1031553 , 
 , 421536 , 25193 , 20.15452 , 1117227 , 
 , 453335 , 23349 , 18.679952 , 1213643 , 
 , 484763 , 26650 , 21.320576000000003 , 1292074 , 
 , 516442 , 26867 , 21.494008 , 1371105 , 
 , 547882 , 26710 , 21.36816 , 1450865 , 
 , 579080 , 26513 , 21.21052 , 1528439 , 
 , 609558 , 25358 , 20.287184 , 1605416 , 
 , 641088 , 26545 , 21.236288000000002 , 1683975 , 
 , 673128 , 26655 , 21.324488000000002 , 1765138 , 
 , 704022 , 23836 , 19.069584 , 1854716 , 
 , 735399 , 26764 , 21.411808 , 1929388 , 
 , 758868 , 21052 , 16.841656 , 1979416 , 
 , 788284 , 25420 , 20.336736000000002 , 2044493 , 
 , 808024 , 19246 , 15.397288 , 2093010 , 
 , 839642 , 26609 , 21.287656 , 2170372 , 
 , 871409 , 26793 , 21.43448 , 2248498 , 
 , 902999 , 27054 , 21.643968 , 2327164 , 
 , 934439 , 25793 , 20.634704000000003 , 2409479 , 
 , 965335 , 26306 , 21.045496 , 2484818 , 
 , 996082 , 26508 , 21.206632000000003 , 2563472 , 
 , 1026768 , 26467 , 21.173599999999997 , 2642339 , 
 , 1058266 , 26729 , 21.383456 , 2720405 , 
 , 1090193 , 26638 , 21.310928 , 2799177 , 
 , 1121453 , 26465 , 21.172776000000002 , 2877998 , 
 , 1152562 , 26364 , 21.091808 , 2956446 , 
 , 1183822 , 25867 , 20.693896000000002 , 3037524 , 
 , 1214332 , 25807 , 20.645864000000003 , 3117165 , 
 , 1245412 , 26201 , 20.961119999999998 , 3197356 , 
 , 1277001 , 26207 , 20.965888 , 3278927 , 
 , 1308861 , 26815 , 21.452504 , 3358793 , 
 , 1340600 , 27086 , 21.669504 , 3435926 , 
 , 1371890 , 22519 , 18.015488 , 3530430 , 
 , 1396617 , 21182 , 16.94576 , 3616819 , 
 , 1435553 , 26413 , 21.131064 , 3712523 , 
 , 1467080 , 25252 , 20.202360000000002 , 3798898 , 
 , 1497827 , 26279 , 21.0236 , 3878866 , 
 , 1529356 , 26137 , 20.910352 , 3959491 , 
 , 1559835 , 20481 , 16.38544 , 4069474 , 
 , 1591668 , 25565 , 20.452240000000003 , 4151408 , 
 , 1623558 , 26782 , 21.426064 , 4231697 , 
 , 1655268 , 26998 , 21.59844 , 4309500 , 
 , 1695407 , 26213 , 20.971192 , 4375530 , 
 , 1727026 , 22795 , 18.236632 , 4466907 , 
 , 1758646 , 26908 , 21.526799999999998 , 4544957 , 
 , 1790476 , 26930 , 21.54464 , 4621800 , 
 , 1822064 , 26658 , 21.32672 , 4700644 , 
 , 1853949 , 25717 , 20.573752 , 4757101 , 
 , 1884667 , 25804 , 20.643536 , 4826597 , 
 , 1916751 , 24881 , 19.905056000000002 , 4910311 , 
 , 1948850 , 26816 , 21.453448 , 4991154 , 
 , 1980380 , 26589 , 21.271511999999998 , 5070069 , 
 , 2012299 , 27365 , 21.8922 , 5146583 , 
 , 2044458 , 26471 , 21.17752 , 5205896 , 
 , 2076978 , 26977 , 21.581671999999998 , 5287181 , 
 , 2109047 , 27278 , 21.822544 , 5363859 , 
 , 2140366 , 26461 , 21.169544000000002 , 5443605 , 
 , 2171926 , 25753 , 20.602871999999998 , 5527606 , 
 , 2193271 , 17232 , 13.786232 , 5605418 , 
 , 2229172 , 24004 , 19.203952 , 5693054 , 
 , 2267460 , 25929 , 20.743992 , 5782903 , 
 , 2299296 , 26448 , 21.158864 , 5857715 , 
 , 2331364 , 27151 , 21.720816 , 5932605 , 
 , 2363278 , 26871 , 21.497112 , 6011034 , 
 , 2395258 , 27153 , 21.722991999999998 , 6086052 , 
 , 2426908 , 27036 , 21.628880000000002 , 6163688 , 
 , 2458795 , 26743 , 21.395088 , 6240483 , 
 , 2490144 , 26760 , 21.408096 , 6317612 , 
 , 2522032 , 27160 , 21.728336 , 6393642 , 
 , 2552661 , 26235 , 20.988248 , 6472599 , 
 , 2584520 , 26800 , 21.440407999999998 , 6552821 , 
 , 2616080 , 26864 , 21.491568 , 6630474 , 
 , 2650126 , 24912 , 19.930128 , 6712000 , 
