 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 44484 , 26407 , 21.126192 , 167974 , 
 , 76103 , 26688 , 21.350624 , 246926 , 
 , 108112 , 26966 , 21.573488 , 326660 , 
 , 139761 , 26240 , 20.992408 , 405762 , 
 , 171195 , 25787 , 20.629824 , 484191 , 
 , 202905 , 27405 , 21.924456 , 562046 , 
 , 234601 , 27002 , 21.601688 , 635972 , 
 , 266520 , 27146 , 21.71748 , 714839 , 
 , 297810 , 26699 , 21.359488000000002 , 792592 , 
 , 329520 , 26798 , 21.438527999999998 , 873246 , 
 , 361110 , 26946 , 21.557456 , 951361 , 
 , 392188 , 26399 , 21.119656 , 1029253 , 
 , 423836 , 25193 , 20.154536 , 1114927 , 
 , 455635 , 23349 , 18.679959999999998 , 1211343 , 
 , 487063 , 26648 , 21.318952 , 1289774 , 
 , 518742 , 26869 , 21.495448 , 1368805 , 
 , 550182 , 26712 , 21.370272 , 1448565 , 
 , 581380 , 26514 , 21.211655999999998 , 1526139 , 
 , 611858 , 25355 , 20.284112 , 1603116 , 
 , 643388 , 26545 , 21.236536 , 1681675 , 
 , 675428 , 26654 , 21.32376 , 1762838 , 
 , 706322 , 23837 , 19.069776 , 1852416 , 
 , 737699 , 26768 , 21.414455999999998 , 1927088 , 
 , 761168 , 21051 , 16.841568 , 1977116 , 
 , 790584 , 25420 , 20.336648 , 2042193 , 
 , 810324 , 19246 , 15.397512 , 2090710 , 
 , 841942 , 26606 , 21.285448 , 2168072 , 
 , 873709 , 26793 , 21.434624 , 2246198 , 
 , 905299 , 27054 , 21.643687999999997 , 2324864 , 
 , 936739 , 25793 , 20.634808 , 2407179 , 
 , 967635 , 26306 , 21.045368 , 2482518 , 
 , 998382 , 26507 , 21.206376 , 2561172 , 
 , 1029068 , 26466 , 21.173216 , 2640039 , 
 , 1060566 , 26730 , 21.384256 , 2718105 , 
 , 1092493 , 26641 , 21.312832 , 2796877 , 
 , 1123753 , 26466 , 21.172904 , 2875698 , 
 , 1154862 , 26364 , 21.091720000000002 , 2954146 , 
 , 1186122 , 25798 , 20.639056 , 3035224 , 
 , 1216632 , 25874 , 20.699912 , 3114865 , 
 , 1247712 , 26201 , 20.961384 , 3195056 , 
 , 1279301 , 26207 , 20.965752000000002 , 3276627 , 
 , 1311161 , 26815 , 21.452392 , 3356493 , 
 , 1342900 , 27087 , 21.669704000000003 , 3433626 , 
 , 1374190 , 22519 , 18.015424 , 3528130 , 
 , 1398917 , 21182 , 16.945856 , 3614519 , 
 , 1437853 , 26411 , 21.129256 , 3710223 , 
 , 1469380 , 25257 , 20.206224 , 3796598 , 
 , 1500127 , 26279 , 21.023512 , 3876566 , 
 , 1531656 , 26138 , 20.910919999999997 , 3957191 , 
 , 1562135 , 20481 , 16.385112 , 4067174 , 
 , 1593968 , 25565 , 20.45216 , 4149108 , 
 , 1625858 , 26780 , 21.42412 , 4229397 , 
 , 1657568 , 27000 , 21.60048 , 4307200 , 
 , 1697707 , 26214 , 20.971232 , 4373230 , 
