 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42986 , 23870 , 19.096752000000002 , 177912 , 
 , 75384 , 25927 , 20.741784 , 262870 , 
 , 108023 , 25658 , 20.526504 , 349121 , 
 , 140512 , 25333 , 20.267 , 434842 , 
 , 168022 , 26066 , 20.853488000000002 , 501331 , 
 , 200630 , 25849 , 20.679736000000002 , 587263 , 
 , 233993 , 25956 , 20.76548 , 670730 , 
 , 267413 , 26742 , 21.393728 , 753943 , 
 , 299692 , 25268 , 20.21512 , 840644 , 
 , 332362 , 25246 , 20.197224 , 929327 , 
 , 364881 , 25133 , 20.106887999999998 , 1020091 , 
 , 397400 , 24967 , 19.973848 , 1106780 , 
 , 429260 , 24989 , 19.991616 , 1195470 , 
 , 461744 , 25492 , 20.394064 , 1281853 , 
 , 493957 , 25472 , 20.377976 , 1367974 , 
 , 526627 , 25091 , 20.072864000000003 , 1456688 , 
 , 558809 , 21114 , 16.891864 , 1563942 , 
 , 590759 , 24479 , 19.583455999999998 , 1653071 , 
 , 622978 , 24759 , 19.807568 , 1740921 , 
 , 655618 , 25074 , 20.059455999999997 , 1829236 , 
 , 688315 , 23760 , 19.008152 , 1923198 , 
 , 712591 , 20964 , 16.771472000000003 , 2006458 , 
 , 737416 , 21424 , 17.139792 , 2057061 , 
 , 773268 , 22027 , 17.622352 , 2135599 , 
 , 805935 , 25751 , 20.601512 , 2218823 , 
 , 838244 , 25568 , 20.454736 , 2303977 , 
 , 870010 , 23669 , 18.93576 , 2397716 , 
 , 902197 , 24472 , 19.577896 , 2484533 , 
 , 933634 , 24256 , 19.404919999999997 , 2575945 , 
 , 966002 , 24878 , 19.903072 , 2666091 , 
 , 998280 , 24630 , 19.704639999999998 , 2756864 , 
 , 1030497 , 24604 , 19.683352 , 2845415 , 
 , 1062267 , 23967 , 19.173952 , 2937276 , 
 , 1094217 , 24715 , 19.772136 , 3025444 , 
 , 1126377 , 24308 , 19.447063999999997 , 3116621 , 
 , 1158597 , 25002 , 20.001720000000002 , 3202982 , 
 , 1191385 , 26009 , 20.807848000000003 , 3290802 , 
