 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 32887 , 18451 , 14.761184 , 139038 , 
 , 54066 , 18515 , 14.812248 , 219745 , 
 , 75449 , 18627 , 14.90192 , 306503 , 
 , 98099 , 19392 , 15.51424 , 390370 , 
 , 120179 , 18104 , 14.483432 , 482127 , 
 , 143884 , 18744 , 14.995232 , 573013 , 
 , 165664 , 19140 , 15.312631999999999 , 658559 , 
 , 187786 , 19199 , 15.35968 , 739981 , 
 , 209894 , 19508 , 15.606416 , 823899 , 
 , 232751 , 20217 , 16.174384 , 907633 , 
 , 255338 , 19782 , 15.825616 , 991807 , 
 , 278197 , 19952 , 15.961928 , 1077264 , 
 , 301267 , 19461 , 15.569111999999999 , 1160585 , 
 , 324306 , 18531 , 14.825072 , 1257457 , 
 , 346805 , 19769 , 15.815736000000001 , 1342060 , 
 , 369294 , 19934 , 15.947648 , 1424686 , 
 , 391611 , 19566 , 15.653167999999999 , 1508696 , 
 , 413840 , 19605 , 15.684456 , 1593753 , 
 , 436038 , 19752 , 15.802264 , 1674212 , 
 , 458386 , 19856 , 15.885232 , 1753874 , 
 , 480999 , 19731 , 15.785064 , 1836383 , 
 , 503647 , 19782 , 15.82608 , 1922391 , 
 , 526537 , 20146 , 16.11696 , 2006291 , 
 , 548586 , 19854 , 15.883408 , 2085082 , 
 , 568220 , 19837 , 15.87036 , 2151986 , 
 , 581063 , 9862 , 7.889736 , 2223992 , 
 , 598177 , 9795 , 7.836728 , 2335151 , 
 , 621395 , 13909 , 11.127360000000001 , 2469205 , 
 , 643204 , 19332 , 15.466232 , 2552689 , 
 , 665042 , 19150 , 15.320407999999999 , 2637715 , 
 , 687360 , 19089 , 15.271552 , 2719697 , 
 , 709769 , 16458 , 13.167191999999998 , 2826548 , 
 , 732027 , 18867 , 15.09372 , 2915606 , 
 , 754315 , 19570 , 15.656696 , 3001429 , 
 , 777475 , 17260 , 13.808608 , 3083948 , 
 , 800423 , 20365 , 16.292032 , 3183889 , 
 , 823582 , 20040 , 16.032688 , 3266100 , 
 , 845632 , 18875 , 15.100744 , 3353516 , 
 , 868131 , 16125 , 12.900647999999999 , 3456997 , 
 , 890330 , 18658 , 14.927168 , 3552081 , 
 , 912680 , 20018 , 16.014944 , 3634788 , 
 , 935030 , 20010 , 16.008408 , 3716762 , 
 , 957469 , 19685 , 15.748624 , 3799845 , 
 , 979969 , 19591 , 15.673088 , 3883948 , 
 , 1002409 , 18535 , 14.828064 , 3971018 , 
 , 1024309 , 18977 , 15.182064 , 4055311 , 
 , 1045999 , 18936 , 15.14916 , 4141525 , 
 , 1067896 , 18743 , 14.994992 , 4230053 , 
 , 1089855 , 19194 , 15.355688 , 4316477 , 
 , 1111845 , 19399 , 15.519248 , 4400410 , 
 , 1134255 , 19886 , 15.908959999999999 , 4484579 , 
 , 1156668 , 19589 , 15.67168 , 4566521 , 
 , 1178898 , 19894 , 15.915712 , 4648801 , 
 , 1201727 , 19838 , 15.870479999999999 , 4733154 , 
 , 1225129 , 18921 , 15.137568 , 4803472 , 
 , 1247598 , 19838 , 15.870976 , 4867258 , 
 , 1270007 , 19697 , 15.75836 , 4948783 , 
 , 1292507 , 19725 , 15.780016 , 5032298 , 
 , 1314734 , 19500 , 15.600719999999999 , 5115249 , 
