 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 54635 , 26481 , 21.185176 , 157823 , 
 , 86224 , 26684 , 21.347592 , 236709 , 
 , 118263 , 26933 , 21.547128 , 316509 , 
 , 149912 , 26240 , 20.992408 , 395611 , 
 , 181346 , 25787 , 20.629856 , 474040 , 
 , 213056 , 27406 , 21.924832 , 551895 , 
 , 244752 , 27001 , 21.601248 , 625821 , 
 , 276671 , 27146 , 21.717552 , 704688 , 
 , 307961 , 26699 , 21.359688 , 782441 , 
 , 339671 , 26798 , 21.4388 , 863095 , 
 , 371261 , 26946 , 21.556919999999998 , 941210 , 
 , 402339 , 26399 , 21.119688 , 1019102 , 
 , 433987 , 25193 , 20.154504 , 1104776 , 
 , 465786 , 23349 , 18.679959999999998 , 1201192 , 
 , 497214 , 26649 , 21.31924 , 1279623 , 
 , 528893 , 26868 , 21.495176 , 1358654 , 
 , 560333 , 26711 , 21.369288 , 1438414 , 
 , 591531 , 26514 , 21.211616000000003 , 1515988 , 
 , 622009 , 25356 , 20.285056 , 1592965 , 
 , 653539 , 26545 , 21.236536 , 1671524 , 
 , 685579 , 26655 , 21.324279999999998 , 1752687 , 
 , 716473 , 23836 , 19.069528 , 1842265 , 
 , 747850 , 26766 , 21.413048 , 1916937 , 
 , 771319 , 21052 , 16.841687999999998 , 1966965 , 
 , 800735 , 25420 , 20.33668 , 2032042 , 
 , 820475 , 19246 , 15.397392 , 2080559 , 
 , 852093 , 26608 , 21.28656 , 2157921 , 
 , 883860 , 26793 , 21.434624 , 2236047 , 
 , 915450 , 27054 , 21.643871999999998 , 2314713 , 
 , 946890 , 25793 , 20.634672 , 2397028 , 
 , 977786 , 26306 , 21.045351999999998 , 2472367 , 
 , 1008533 , 26508 , 21.20656 , 2551021 , 
 , 1039219 , 26466 , 21.173560000000002 , 2629888 , 
 , 1070717 , 26729 , 21.383727999999998 , 2707954 , 
 , 1102644 , 26639 , 21.311888 , 2786726 , 
 , 1133904 , 26466 , 21.172815999999997 , 2865547 , 
 , 1165013 , 26364 , 21.091792 , 2943995 , 
 , 1196273 , 25800 , 20.640184 , 3025073 , 
 , 1226783 , 25874 , 20.699952 , 3104714 , 
 , 1257863 , 26201 , 20.961136 , 3184905 , 
 , 1289452 , 26207 , 20.965784 , 3266476 , 
 , 1321312 , 26815 , 21.452464 , 3346342 , 
 , 1353051 , 27086 , 21.669576 , 3423475 , 
 , 1384341 , 22519 , 18.015455999999997 , 3517979 , 
 , 1409068 , 21182 , 16.945832 , 3604368 , 
 , 1448004 , 26413 , 21.13108 , 3700072 , 
 , 1479531 , 25254 , 20.203248 , 3786447 , 
 , 1510278 , 26279 , 21.023584 , 3866415 , 
 , 1541807 , 26138 , 20.910576000000002 , 3947040 , 
 , 1572286 , 20481 , 16.385312000000003 , 4057023 , 
 , 1604119 , 25565 , 20.452192 , 4138957 , 
